t,Fx,Fy,Fz,Tx,Ty,Tz
1788516723.814018,0.02011,0.01849,-0.81702,-0.00054,-0.00056,0.00073
1788516723.834361,0.02064,0.01592,-0.79961,-0.00068,-0.00059,0.00071
1788516723.853824,0.018,0.02332,-0.82113,-0.00052,-0.00042,0.00089
1788516723.874338,0.01958,0.01798,-0.81904,-0.00046,-0.00037,0.00092
1788516723.893716,0.01449,0.02062,-0.83263,-0.00037,-0.00028,0.00085
1788516723.914156,0.01723,0.01572,-0.80657,-0.00048,-0.00044,0.00066
1788516723.934563,0.01588,0.01501,-0.80363,-0.0005,-0.00041,0.00064
1788516723.954770,0.01615,0.01408,-0.79894,-0.00062,-0.00049,0.00057
1788516723.974226,0.02492,0.01305,-0.82533,-0.00031,-0.00049,0.00078
1788516723.994631,0.01492,0.01095,-0.84505,-0.00021,-0.00046,0.0008
1788516724.014005,0.01847,0.01294,-0.85098,-0.00039,-0.00063,0.00079
1788516724.034453,0.01745,0.01601,-0.81381,-0.00055,-0.00048,0.00065
1788516724.053720,0.01657,0.01505,-0.82161,-0.0004,-0.00052,0.00043
1788516724.074185,0.01992,0.0162,-0.84147,-0.00059,-0.00055,0.00076
1788516724.094087,0.02014,0.01971,-0.83986,-0.0006,-0.00035,0.00063
1788516724.113758,0.01824,0.01847,-0.87397,-0.00052,-0.00046,0.00099
1788516724.134406,0.01655,0.02251,-0.86707,-0.00045,-0.00036,0.00097
1788516724.153757,0.01722,0.02098,-0.84008,-0.00052,-0.00046,0.00079
1788516724.174246,0.01417,0.01972,-0.84634,-0.00076,-0.00038,0.0009
1788516724.194622,0.02038,0.01605,-0.83976,-0.00072,-0.00051,0.00076
1788516724.213931,0.01985,0.0217,-0.86094,-0.00045,-0.0004,0.00083
1788516724.234295,0.01885,0.01459,-0.84788,-0.0006,-0.00049,0.00076
1788516724.253637,0.01878,0.02359,-0.85657,-0.00056,-0.00037,0.00094
1788516724.274111,0.01627,0.01811,-0.87809,-0.00042,-0.00046,0.00103
1788516724.294541,0.01949,0.01885,-0.85569,-0.00061,-0.0005,0.00096
1788516724.313915,0.0171,0.02241,-0.87052,-0.00049,-0.00048,0.00103
1788516724.334300,0.01991,0.01761,-0.85827,-0.00063,-0.00052,0.00097
1788516724.353983,0.01612,0.01964,-0.84579,-0.00065,-0.00043,0.00089
1788516724.373673,0.01964,0.01731,-0.84988,-0.00097,-0.00046,0.001
1788516724.394058,0.01947,0.0212,-0.88543,-0.00076,-0.00049,0.00112
1788516724.414685,0.01843,0.02629,-0.8589,-0.00061,-0.00037,0.0009
1788516724.434103,0.01906,0.02518,-0.87641,-0.00063,-0.00045,0.00099
1788516724.454441,0.02391,0.02422,-0.92402,-0.00055,-0.00037,0.00081
1788516724.473733,0.02329,0.03487,-0.9568,-0.00096,-0.00026,0.00094
1788516724.494167,0.03173,0.0498,-0.92325,-0.00111,-2e-05,0.00105
1788516724.513601,0.02576,0.03323,-0.95568,-0.0009,-0.00018,0.00102
1788516724.534003,0.02469,0.04477,-0.90955,-0.00137,-0.00037,0.0011
1788516724.554381,0.02315,0.03341,-0.92704,-0.001,-0.00024,0.00099
1788516724.573737,0.02552,0.0452,-0.89757,-0.00135,-0.00028,0.0008
1788516724.594126,0.02715,0.03532,-0.93237,-0.0011,-0.00036,0.00098
1788516724.614465,0.03022,0.04566,-0.92086,-0.0012,-0.00018,0.00097
1788516724.633732,0.02566,0.0341,-0.90458,-0.00098,-0.00025,0.00071
1788516724.654138,0.02302,0.04262,-0.90105,-0.00094,-0.00017,0.0007
1788516724.674547,0.0227,0.04208,-0.88492,-0.00124,-0.00028,0.00078
1788516724.693869,0.02839,0.04013,-0.90873,-0.00108,-0.00025,0.00078
1788516724.714237,0.02727,0.03286,-0.89742,-0.00108,-0.0003,0.00079
1788516724.734577,0.02431,0.03344,-0.87328,-0.00144,-0.00049,0.00082
1788516724.753857,0.02703,0.03347,-0.88953,-0.00124,-0.00048,0.00088
1788516724.774242,0.02313,0.04146,-0.91582,-0.00098,-0.00022,0.00088
1788516724.793561,0.02736,0.03173,-0.89983,-0.00124,-0.00051,0.00092
1788516724.813919,0.02328,0.03235,-0.89649,-0.00102,-0.0003,0.00077
1788516724.834266,0.02543,0.03237,-0.89162,-0.00081,-0.00028,0.00074
1788516724.853559,0.02294,0.03194,-0.88875,-0.00101,-0.00044,0.00083
1788516724.873934,0.02104,0.0296,-0.88444,-0.00098,-0.00045,0.00086
1788516724.894309,0.02137,0.02837,-0.87711,-0.00065,-0.00021,0.00062
1788516724.913578,0.02075,0.0278,-0.86413,-0.001,-0.00052,0.0008
1788516724.934020,0.02129,0.02631,-0.87969,-0.00083,-0.00038,0.00073
1788516724.953833,0.0262,0.02658,-0.86844,-0.00086,-0.00046,0.0007
1788516724.974224,0.02365,0.02762,-0.86701,-0.00091,-0.00042,0.00071
1788516724.994578,0.02245,0.02339,-0.88159,-0.00084,-0.00044,0.00083
1788516725.013894,0.0249,0.02192,-0.90036,-0.00063,-0.00051,0.00087
1788516725.034188,0.02347,0.02349,-0.85745,-0.00083,-0.00042,0.00068
1788516725.054466,0.01481,0.02307,-0.88924,-0.00056,-0.00044,0.00071
1788516725.074365,0.02249,0.01541,-0.86543,-0.00065,-0.00058,0.00059
1788516725.093791,0.02199,0.0242,-0.89362,-0.00047,-0.00033,0.00084
1788516725.113851,0.02207,0.02206,-0.86656,-0.00068,-0.00053,0.00069
1788516725.133824,0.02046,0.01444,-0.86626,-0.00077,-0.00072,0.00076
1788516725.154001,0.02118,0.01495,-0.89598,-0.00058,-0.0005,0.00088
1788516725.174554,0.01852,0.01602,-0.90274,-0.00039,-0.00041,0.00097
1788516725.193982,0.01839,0.018,-0.9074,-0.00034,-0.00059,0.00091
1788516725.214350,0.00391,-0.0228,-0.97294,0.00027,-0.00082,0.00089
1788516725.233715,-0.00744,-0.04395,-1.07125,0.00113,-0.0011,0.0009
1788516725.254134,0.00734,-0.01386,-1.04862,0.00034,-0.00089,0.00092
1788516725.274467,0.00806,-0.01705,-1.04288,6e-05,-0.00114,0.00097
1788516725.293741,0.00299,-0.01633,-1.02524,0.00031,-0.00097,0.00086
1788516725.314215,0.00706,-0.01322,-1.04495,0.00039,-0.00059,0.00084
1788516725.334013,0.00852,-0.00893,-1.03194,0.00028,-0.00073,0.0008
1788516725.354515,0.01096,-0.00157,-1.01844,0.00023,-0.0007,0.00081
1788516725.373877,0.00592,-0.0075,-1.00295,0.00012,-0.00073,0.0007
1788516725.394242,0.00999,-0.0093,-1.00495,8e-05,-0.0008,0.00076
1788516725.413514,0.01002,-0.01073,-0.99817,6e-05,-0.00071,0.00076
1788516725.433897,0.00813,6e-05,-1.0067,-7e-05,-0.00078,0.00087
1788516725.454237,0.01036,-0.00467,-1.0112,2e-05,-0.00085,0.00078
1788516725.473494,0.00758,-0.00281,-1.00021,4e-05,-0.00067,0.00081
1788516725.493869,0.00925,-0.0019,-1.03522,6e-05,-0.00075,0.00106
1788516725.513515,0.01205,-0.00154,-1.00098,-0.00027,-0.00081,0.00104
1788516725.534370,0.01038,0.00623,-1.01879,-0.00027,-0.00072,0.00092
1788516725.553742,0.01301,0.00283,-1.0306,-7e-05,-0.00071,0.00092
1788516725.574182,0.0134,0.00232,-1.00703,-0.00031,-0.00059,0.00101
1788516725.594575,0.01275,0.00421,-1.00545,-0.00026,-0.00078,0.00092
1788516725.613939,0.01181,0.00907,-1.00353,-0.00044,-0.00076,0.00095
1788516725.634389,0.01357,0.00828,-1.0116,-0.00036,-0.00071,0.00095
1788516725.653716,0.01602,0.00466,-1.02551,-0.00028,-0.00051,0.00103
1788516725.674117,0.01333,0.01233,-1.02325,-0.00033,-0.00063,0.00101
1788516725.694507,0.01339,0.01262,-1.02065,-0.0004,-0.00052,0.00102
1788516725.713970,0.0151,0.01157,-1.02495,-0.0004,-0.00047,0.00099
1788516725.734379,0.01192,0.01311,-1.00113,-0.00031,-0.00054,0.00077
1788516725.753660,0.01604,0.01131,-0.9851,-0.00055,-0.00056,0.00089
1788516725.774054,0.01778,0.01581,-1.00202,-0.00034,-0.00039,0.00082
1788516725.794427,0.01365,0.0101,-0.98192,-0.00032,-0.00048,0.00067
1788516725.813707,0.01549,0.01711,-0.97547,-0.00044,-0.00044,0.00063
1788516725.834054,0.01394,0.02095,-0.96476,-0.00063,-0.00062,0.00072
1788516725.854380,0.0153,0.0143,-0.96714,-0.00045,-0.00047,0.00063
1788516725.873663,0.02063,0.01872,-0.94457,-0.00055,-0.00049,0.00053
1788516725.894134,0.01721,0.01402,-0.96703,-0.00044,-0.00053,0.00059
1788516725.914040,0.01627,0.01517,-0.96697,-0.00029,-0.00048,0.00059
1788516725.934454,0.01946,0.01706,-0.94575,-0.00057,-0.00057,0.00046
1788516725.954047,0.0211,0.02018,-0.94002,-0.00061,-0.00055,0.00051
1788516725.974504,0.01772,0.01621,-0.93389,-0.00062,-0.0004,0.00061
1788516725.993917,0.01917,0.02025,-0.95272,-0.00066,-0.00059,0.00066
1788516726.014410,0.0195,0.02103,-0.9306,-0.00068,-0.0005,0.00055
1788516726.033747,0.01949,0.01648,-0.9578,-0.00044,-0.00054,0.00053
1788516726.054192,0.02315,0.02638,-0.97889,-0.0007,-0.00032,0.0005
1788516726.073507,0.02932,0.04304,-0.96278,-0.00129,-0.0002,0.00055
1788516726.093860,0.02763,0.04738,-0.99883,-0.0014,-0.00029,0.00073
1788516726.114270,0.03034,0.05689,-0.98404,-0.00146,-0.00021,0.00065
1788516726.133882,0.02956,0.05116,-0.98936,-0.00151,-0.00023,0.0007
1788516726.154329,0.03189,0.05232,-0.96852,-0.00163,-0.00023,0.00061
1788516726.174062,0.0266,0.05187,-1.01135,-0.00103,-6e-05,0.00063
1788516726.194521,0.03008,0.05509,-0.98131,-0.00108,2e-05,0.00043
1788516726.213930,0.02729,0.04284,-0.96039,-0.00142,-0.00026,0.00057
1788516726.234370,0.02976,0.04948,-0.96779,-0.00142,-0.00016,0.0005
1788516726.253702,0.02955,0.04226,-0.97302,-0.00126,-0.00035,0.00049
1788516726.274082,0.03028,0.04729,-0.95814,-0.00139,-0.00044,0.0004
1788516726.294502,0.03025,0.04419,-0.99004,-0.00123,-0.00032,0.00061
1788516726.313823,0.02521,0.04226,-1.00325,-0.00118,-0.00018,0.00072
1788516726.334203,0.02292,0.04712,-0.99944,-0.00109,-0.00022,0.00074
1788516726.353580,0.02698,0.04007,-0.98486,-0.00113,-0.00037,0.00056
1788516726.373908,0.02416,0.04141,-0.98498,-0.00116,-0.00017,0.00064
1788516726.394297,0.02584,0.04098,-1.02214,-0.00097,-0.00016,0.00075
1788516726.414063,0.02407,0.04021,-0.99067,-0.00095,-0.00015,0.00058
1788516726.434448,0.02316,0.04313,-0.96672,-0.00123,-0.00017,0.00049
1788516726.453736,0.02477,0.04045,-0.96734,-0.0013,-0.00031,0.00061
1788516726.474100,0.0225,0.04083,-0.98232,-0.00111,-0.00034,0.00069
1788516726.493597,0.01939,0.02338,-0.9861,-0.00075,-0.00041,0.00066
1788516726.514136,-0.01358,-0.06622,-1.00132,0.00155,-0.00135,0.00059
1788516726.533524,-0.0107,-0.06845,-1.04932,0.00167,-0.00149,0.00072
1788516726.553876,0.0082,-0.00703,-1.03739,0.00019,-0.00059,0.00073
1788516726.574246,0.01678,0.01053,-1.04281,-0.00043,-0.00056,0.00076
1788516726.593647,0.01596,0.01626,-1.02654,-0.00046,-0.00057,0.0007
1788516726.614205,0.02019,0.02037,-0.99988,-0.00068,-0.00056,0.00063
1788516726.634104,0.01591,0.02196,-1.00247,-0.00093,-0.00063,0.00071
1788516726.653815,0.02354,0.02037,-0.99769,-0.00085,-0.00053,0.00059
1788516726.674306,0.02386,0.02294,-1.01516,-0.00073,-0.0005,0.00056
1788516726.693766,0.01809,0.0239,-1.02694,-0.00055,-0.0004,0.00072
1788516726.714226,0.01343,0.02456,-1.04756,-0.0004,-0.00026,0.00072
1788516726.733558,0.02328,0.02331,-1.01063,-0.00077,-0.00044,0.0007
1788516726.753940,0.02163,0.02738,-1.00347,-0.00077,-0.00037,0.00062
1788516726.774301,0.02296,0.02944,-1.02469,-0.00075,-0.00039,0.00074
1788516726.793583,0.0177,0.03132,-1.01831,-0.00079,-0.00043,0.00074
1788516726.813971,0.02073,0.02871,-1.00288,-0.00059,-0.00029,0.00049
1788516726.834310,0.01842,0.02366,-1.00552,-0.00069,-0.00038,0.00056
1788516726.853621,0.02363,0.02058,-0.99559,-0.00087,-0.00063,0.00047
1788516726.873975,0.02209,0.02292,-1.00198,-0.00084,-0.00039,0.00045
1788516726.895347,0.02222,0.02454,-1.00281,-0.00069,-0.00053,0.00048
1788516726.913724,0.01758,0.02052,-0.99654,-0.0007,-0.00036,0.00048
1788516726.934089,0.01903,0.01499,-1.07268,-0.00033,-0.00046,0.0005
1788516726.954416,0.01054,0.00146,-1.19281,-0.00025,-0.00068,0.0005
1788516726.973747,0.02494,0.04888,-1.14007,-0.00088,-0.00013,0.00059
1788516726.994144,0.01706,0.02147,-1.1691,-0.00072,-0.00056,0.00074
1788516727.013517,0.02182,0.03144,-1.15956,-0.00085,-0.00045,0.00085
1788516727.033942,0.02173,0.02537,-1.16331,-0.00074,-0.00043,0.00073
1788516727.054327,0.02038,0.03399,-1.15921,-0.00087,-0.0004,0.00086
1788516727.073603,0.01798,0.02975,-1.14974,-0.00093,-0.0005,0.00077
1788516727.094016,0.02038,0.02886,-1.14506,-0.0009,-0.00056,0.00057
1788516727.113764,0.01871,0.03014,-1.15912,-0.00063,-0.00033,0.0007
1788516727.133543,0.0271,0.02598,-1.13961,-0.00074,-0.00036,0.00064
1788516727.153990,0.02023,0.03605,-1.14848,-0.00072,-0.00039,0.00057
1788516727.174329,0.02373,0.02668,-1.14173,-0.00105,-0.00061,0.00077
1788516727.193690,0.01926,0.03065,-1.1331,-0.00094,-0.00051,0.00067
1788516727.214120,0.02112,0.02668,-1.15731,-0.0006,-0.00042,0.00084
1788516727.233403,0.02244,0.02703,-1.15871,-0.00069,-0.00037,0.00085
1788516727.253739,0.02061,0.02615,-1.13971,-0.00078,-0.0004,0.00066
1788516727.274084,0.02184,0.02679,-1.15783,-0.00079,-0.00039,0.00084
1788516727.293394,0.01647,0.02111,-1.12308,-0.0008,-0.00049,0.00053
1788516727.313766,0.02328,0.02829,-1.12248,-0.00064,-0.00035,0.00043
1788516727.334189,0.02029,0.02776,-1.14074,-0.00082,-0.00057,0.00067
1788516727.353484,0.01958,0.02679,-1.12574,-0.00112,-0.00072,0.00074
1788516727.373882,0.01744,0.02518,-1.14053,-0.00096,-0.00059,0.00074
1788516727.394232,0.0177,0.03037,-1.14186,-0.00073,-0.00048,0.00082
1788516727.413603,0.02007,0.0235,-1.14919,-0.00084,-0.00053,0.00095
1788516727.433982,0.01923,0.02794,-1.17188,-0.00076,-0.00041,0.00112
1788516727.454362,0.01786,0.02151,-1.15798,-0.0007,-0.00061,0.00088
1788516727.473634,0.01992,0.0246,-1.14602,-0.0007,-0.00034,0.00096
1788516727.494032,0.01807,0.02525,-1.14501,-0.0008,-0.00056,0.00095
1788516727.514329,0.02324,0.02432,-1.15422,-0.00089,-0.00048,0.00102
1788516727.533651,0.02023,0.02607,-1.13313,-0.0008,-0.00057,0.00078
1788516727.553992,0.01616,0.0233,-1.13196,-0.00078,-0.00054,0.00084
1788516727.574039,0.02438,0.02646,-1.1318,-0.00075,-0.00054,0.00081
1788516727.593401,0.01823,0.03013,-1.12724,-0.00086,-0.00052,0.00081
1788516727.613792,0.01864,0.02885,-1.13396,-0.00072,-0.00045,0.00088
1788516727.633818,0.02165,0.02459,-1.1294,-0.00071,-0.0006,0.00075
1788516727.655957,0.02029,0.02205,-1.13252,-0.00078,-0.00062,0.00089
1788516727.674317,0.01909,0.01885,-1.11426,-0.0009,-0.00066,0.00072
1788516727.693666,0.01414,0.01824,-1.14402,-0.00057,-0.00062,0.00074
1788516727.714175,0.01306,0.02309,-1.13783,-0.00059,-0.00062,0.00081
1788516727.733537,0.01988,0.02517,-1.12565,-0.00092,-0.00064,0.00066
1788516727.753843,0.02114,0.02484,-1.11081,-0.00117,-0.00082,0.00062
1788516727.774165,0.01762,0.02778,-1.14372,-0.00077,-0.0003,0.0007
1788516727.793484,0.02334,0.0293,-1.1522,-0.00081,-0.00044,0.00063
1788516727.813863,0.02234,0.03418,-1.12711,-0.00085,-0.00041,0.00061
1788516727.834321,0.02176,0.03339,-1.13077,-0.00087,-0.00039,0.00055
1788516727.853642,0.02604,0.02935,-1.16386,-0.0008,-0.00038,0.00082
1788516727.874014,0.01891,0.02666,-1.14902,-0.00088,-0.00053,0.00078
1788516727.894378,0.02244,0.03385,-1.12958,-0.00093,-0.0004,0.00067
1788516727.913677,0.02205,0.03265,-1.13582,-0.00099,-0.00048,0.00067
1788516727.934117,0.02164,0.02899,-1.14548,-0.00073,-0.00026,0.00073
1788516727.953379,0.01901,0.02917,-1.13537,-0.00084,-0.00051,0.00061
1788516727.973711,0.02098,0.03181,-1.11461,-0.00101,-0.00055,0.00053
1788516727.994057,0.01741,0.02922,-1.12939,-0.00089,-0.00035,0.00062
1788516728.013378,0.02037,0.03066,-1.12314,-0.00083,-0.00026,0.00062
1788516728.033786,0.02065,0.02792,-1.15296,-0.00066,-0.00033,0.0005
1788516728.054177,0.02346,0.02802,-1.14675,-0.00089,-0.00039,0.00074
1788516728.073445,0.022,0.03149,-1.13786,-0.00077,-0.00026,0.00046
1788516728.093780,0.02552,0.02841,-1.16266,-0.00083,-0.00035,0.00074
1788516728.114101,0.02484,0.03128,-1.14833,-0.00088,-0.00039,0.00066
1788516728.144472,0.02248,0.03672,-1.15482,-0.00094,-0.00034,0.0007
1788516728.153443,0.01952,0.03698,-1.13582,-0.00084,-0.00027,0.00052
1788516728.173935,0.0181,0.0192,-1.14894,-0.00036,-0.00038,0.0005
1788516728.194292,0.01197,0.00375,-1.19757,-0.00051,-0.00065,0.00052
1788516728.214127,0.02826,0.04957,-1.17389,-0.00117,-0.00022,0.00057
1788516728.234219,0.02658,0.03968,-1.20249,-0.0012,-0.00027,0.00055
1788516728.253724,0.02873,0.05046,-1.14686,-0.00152,-0.00025,0.00047
1788516728.274142,0.02561,0.04311,-1.20108,-0.00097,-0.00021,0.00056
1788516728.293401,0.02858,0.04769,-1.1798,-0.00136,-0.00042,0.00054
1788516728.313738,0.03082,0.04566,-1.17942,-0.00141,-0.00037,0.00052
1788516728.334122,0.02805,0.04787,-1.19276,-0.00115,-0.00014,0.00068
1788516728.353403,0.02763,0.04736,-1.19396,-0.00118,-0.00029,0.00073
1788516728.373713,0.03148,0.04815,-1.18505,-0.00112,-0.00025,0.00048
1788516728.394044,0.02472,0.04746,-1.18248,-0.00119,-0.00015,0.00069
1788516728.414365,0.02679,0.05297,-1.20642,-0.00112,-0.00023,0.00085
1788516728.433827,0.03135,0.04339,-1.1777,-0.00139,-0.0004,0.0007
1788516728.453579,0.02749,0.0386,-1.17933,-0.00121,-0.00031,0.00056
1788516728.473966,0.02636,0.03901,-1.18304,-0.00129,-0.00048,0.00081
1788516728.493688,0.02988,0.0426,-1.21061,-0.00096,-0.00015,0.00078
1788516728.514321,0.0273,0.04277,-1.19495,-0.00112,-0.00033,0.00074
1788516728.533666,0.02384,0.0416,-1.22321,-0.00098,-0.00022,0.00089
1788516728.554023,0.02636,0.0432,-1.22027,-0.00096,-0.00018,0.00081
1788516728.573286,0.02438,0.03853,-1.22562,-0.00108,-0.00026,0.00099
1788516728.593585,0.02832,0.03953,-1.20757,-0.00114,-0.00051,0.00097
1788516728.613366,0.02267,0.03609,-1.19431,-0.00109,-0.00039,0.00076
1788516728.633359,0.02075,0.03289,-1.20227,-0.00098,-0.00033,0.00086
1788516728.653373,0.02345,0.03532,-1.18485,-0.00109,-0.00036,0.00072
1788516728.673844,0.02167,0.03623,-1.20421,-0.00099,-0.00046,0.00077
1788516728.694280,0.01618,0.02933,-1.20268,-0.00092,-0.0003,0.00069
1788516728.713577,0.01968,0.03101,-1.21834,-0.00069,-0.00036,0.00073
1788516728.733905,0.02138,0.03104,-1.18576,-0.00109,-0.00055,0.00068
1788516728.754300,0.02346,0.02657,-1.21069,-0.00066,-0.00059,0.00072
1788516728.773642,0.021,0.02826,-1.21997,-0.00079,-0.00048,0.00076
1788516728.794043,0.02012,0.02722,-1.19036,-0.00087,-0.00043,0.00059
1788516728.813714,0.01993,0.02763,-1.2191,-0.00067,-0.00057,0.00066
1788516728.834398,0.02192,0.02664,-1.22112,-0.00079,-0.0005,0.00076
1788516728.854160,0.01966,0.02978,-1.21518,-0.00055,-0.00033,0.00058
1788516728.873686,0.02243,0.02834,-1.20024,-0.0007,-0.00055,0.00051
1788516728.894161,0.02113,0.02732,-1.18907,-0.00095,-0.00058,0.00065
1788516728.913591,0.02217,0.01884,-1.22141,-0.00052,-0.00056,0.00059
1788516728.934048,0.01474,-0.0042,-1.30787,-0.00022,-0.00096,0.00056
1788516728.953373,-0.00313,-0.03419,-1.45044,0.00054,-0.00096,0.00063
1788516728.973776,0.0059,-0.01392,-1.45361,0.00049,-0.00095,0.0005
1788516728.994225,0.00908,0.00501,-1.43818,-3e-05,-0.00076,0.00059
1788516729.013560,0.00469,-0.00692,-1.41101,-0.00022,-0.00097,0.00052
1788516729.034001,0.00818,-0.00977,-1.40075,-0.00013,-0.0009,0.00042
1788516729.053446,0.00623,-0.00034,-1.42083,0.00016,-0.00064,0.00047
1788516729.073784,0.01309,-0.00152,-1.40857,-0.00021,-0.00096,0.00055
1788516729.094213,0.01159,0.00691,-1.4057,-0.00016,-0.00077,0.0006
1788516729.113535,0.00987,-0.00174,-1.41045,0.0002,-0.00072,0.00051
1788516729.134111,0.0097,0.00373,-1.38523,-0.00026,-0.00059,0.00056
1788516729.154076,0.01535,0.00845,-1.38991,-7e-05,-0.00062,0.00041
1788516729.173484,0.01112,0.00746,-1.37334,-0.00032,-0.00078,0.00049
1788516729.193868,0.00847,0.00505,-1.35141,-0.00026,-0.00076,0.00027
1788516729.213709,0.01422,0.00653,-1.33958,-0.00048,-0.00079,0.00045
1788516729.233392,0.01693,0.00812,-1.34921,-0.00018,-0.00055,0.00046
1788516729.253954,0.01603,0.01568,-1.31452,-0.0006,-0.00076,0.00039
1788516729.273597,0.01665,0.01624,-1.31458,-0.00044,-0.00075,0.00046
1788516729.293963,0.01631,0.02298,-1.30595,-0.00043,-0.00041,0.00036
1788516729.314272,0.02344,0.01317,-1.28768,-0.00078,-0.00063,0.00049
1788516729.333569,0.02245,0.02065,-1.28329,-0.00085,-0.00072,0.00057
1788516729.353894,0.02413,0.02171,-1.29777,-0.00089,-0.00062,0.00065
1788516729.374197,0.02045,0.0236,-1.27704,-0.00068,-0.00047,0.00054
1788516729.393443,0.02171,0.03099,-1.26944,-0.0006,-0.00036,0.00044
1788516729.413766,0.01858,0.02469,-1.27189,-0.00064,-0.00039,0.00053
1788516729.433270,0.02114,0.02699,-1.28397,-0.00092,-0.00063,0.00064
1788516729.453780,0.01972,0.02355,-1.27701,-0.00093,-0.00056,0.00066
1788516729.474169,0.01891,0.02926,-1.26759,-0.00078,-0.00045,0.00058
1788516729.493819,0.02365,0.02785,-1.27197,-0.00079,-0.00056,0.0006
1788516729.514406,0.02247,0.03356,-1.28593,-0.00086,-0.00035,0.00085
1788516729.533937,0.02362,0.03087,-1.28353,-0.00101,-0.00069,0.00073
1788516729.554312,0.02006,0.03264,-1.26045,-0.0008,-0.00035,0.00058
1788516729.573611,0.01715,0.03257,-1.26852,-0.00058,-0.0003,0.00037
1788516729.594008,0.01909,0.03673,-1.25498,-0.00072,-0.00021,0.00057
1788516729.613288,0.02311,0.02632,-1.22315,-0.00109,-0.00057,0.00037
1788516729.633632,0.02134,0.03521,-1.23783,-0.00079,-0.00034,0.00039
1788516729.653306,0.02283,0.03725,-1.24393,-0.0008,-0.00036,0.00052
1788516729.673790,0.02646,0.0312,-1.26281,-0.00073,-0.00052,0.00049
1788516729.694228,0.02194,0.03373,-1.23577,-0.00103,-0.00056,0.00053
1788516729.713613,0.01975,0.0353,-1.23942,-0.00083,-0.00037,0.0005
1788516729.734149,0.0195,0.04204,-1.25122,-0.00078,-0.00024,0.00055
1788516729.753634,0.02463,0.02881,-1.24783,-0.001,-0.00059,0.00065
1788516729.774120,0.0225,0.03831,-1.28913,-0.00081,-0.00031,0.00056
1788516729.793454,0.0297,0.05749,-1.32362,-0.00113,-1e-05,0.0005
1788516729.813838,0.03161,0.05768,-1.31427,-0.00154,-0.00024,0.00057
1788516729.834157,0.03224,0.05749,-1.28949,-0.00186,-0.00045,0.00056
1788516729.853407,0.03517,0.05838,-1.26483,-0.002,-0.00039,0.00038
1788516729.873799,0.03181,0.05413,-1.2824,-0.0015,-0.00021,0.00038
1788516729.894203,0.03094,0.06253,-1.27944,-0.00161,-0.0001,0.00045
1788516729.913555,0.03363,0.0518,-1.26816,-0.00174,-0.00049,0.00039
1788516729.934055,0.03004,0.06026,-1.25554,-0.00181,-0.00038,0.00036
1788516729.953990,0.02984,0.0566,-1.27235,-0.00152,-0.00025,0.00031
1788516729.973376,0.0303,0.05899,-1.28014,-0.00141,-0.00026,0.00043
1788516729.993818,0.02894,0.05369,-1.29663,-0.00114,-6e-05,0.00038
