index,file,missing,t_img,t_exposure_start,segment,cycle,axis,target_N,Fx_s,Fy_s,Fz_s,Tx_s,Ty_s,Tz_s,Fx_s_corr,Fy_s_corr,Fz_s_corr,Tx_s_corr,Ty_s_corr,Tz_s_corr,Fx_base,Fy_base,Fz_base,ft_chunks,tcp_x,tcp_y,tcp_z,rx,ry,rz,pose_gap_s,height_above_plane_mm,depth_mm
255,000255.png,False,1788516643.161814,1788516642.957114,normal_unload,1,,19.132336375098433,0.30145,0.66362,-19.22504,-0.01081,0.0033,0.00146,0.29481,0.67802,-19.14053,-0.0109,0.00372,0.00105,0.06284,0.41741,-19.23422,11,37.8878,362.8532,32.5971,-179.4949,-0.215,-118.6468,0.0024,20.2865,5.8365
256,000256.png,False,1788516643.573713,1788516643.369013,normal_unload,1,,19.09277998471791,0.30143,0.6654,-19.19111,-0.01088,0.00331,0.00147,0.29478,0.67984,-19.10635,-0.01097,0.00373,0.00106,0.0617,0.41948,-19.20032,10,37.8892,362.8521,32.5969,-179.4949,-0.215,-118.6474,0.0099,20.2863,5.8367
257,000257.png,False,1788516644.401693,1788516644.196993,normal_unload,1,,19.05659987608849,0.30189,0.6688,-19.15443,-0.01095,0.00331,0.00156,0.2952,0.68332,-19.06919,-0.01104,0.00374,0.00115,0.06015,0.42325,-19.16371,11,37.8893,362.8528,32.5965,-179.4947,-0.2149,-118.6474,0.0099,20.2859,5.8371
258,000258.png,False,1788516644.813885,1788516644.609185,normal_unload,1,,19.030929545242333,0.30086,0.66636,-19.13661,-0.01095,0.0033,0.00158,0.29415,0.68092,-19.05113,-0.01104,0.00373,0.00117,0.06035,0.4209,-19.14585,10,37.8888,362.8543,32.5962,-179.4949,-0.215,-118.6472,0.0013,20.2857,5.8373
259,000259.png,False,1788516645.225771,1788516645.021071,normal_unload,1,,19.030929545242333,0.29894,0.67138,-18.64116,-0.01118,0.00334,0.00146,0.29221,0.68598,-18.55544,-0.01127,0.00377,0.00105,0.05274,0.43223,-18.65056,10,37.8878,362.8587,32.6157,-179.4961,-0.2135,-118.6474,0.0074,20.3052,5.8178
260,000260.png,False,1788516645.637540,1788516645.432840,normal_unload,1,,18.535321541120613,0.28554,0.63914,-18.31059,-0.01045,0.00306,0.0014,0.2788,0.65378,-18.22463,-0.01054,0.00349,0.00099,0.05496,0.4029,-18.31946,10,37.8892,362.8522,32.6273,-179.4957,-0.214,-118.6474,0.0042,20.3167,5.8063
261,000261.png,False,1788516645.845626,1788516645.640926,normal_unload,1,,18.18604869441792,0.28363,0.63603,-18.27601,-0.01041,0.00298,0.00148,0.27687,0.65069,-18.18992,-0.01051,0.00342,0.00107,0.05461,0.39981,-18.28482,10,37.8883,362.8522,32.6289,-179.4954,-0.2144,-118.647,0.0073,20.3183,5.8047
262,000262.png,False,1788516646.257464,1788516646.052764,normal_unload,1,,17.519271451464032,0.25612,0.57409,-17.62275,-0.00901,0.00256,0.00144,0.24934,0.58879,-17.53643,-0.00911,0.00299,0.00103,0.0572,0.34288,-17.63053,10,37.8903,362.8462,32.6559,-179.4935,-0.2167,-118.6472,0.0027,20.3452,5.7778
263,000263.png,False,1788516646.669841,1788516646.465141,normal_unload,1,,17.519271451464032,0.28189,0.65133,-17.29117,-0.01104,0.00326,0.00134,0.2751,0.66607,-17.2046,-0.01113,0.0037,0.00092,0.03863,0.42797,-17.30039,10,37.8873,362.8624,32.6743,-179.495,-0.2149,-118.6472,0.0076,20.3639,5.7591
264,000264.png,False,1788516646.877825,1788516646.673126,normal_unload,1,,17.17144137128698,0.27325,0.6309,-17.25261,-0.01065,0.00303,0.00154,0.26644,0.64567,-17.16592,-0.01074,0.00347,0.00113,0.04109,0.40657,-17.26147,10,37.8882,362.8574,32.6781,-179.4941,-0.2161,-118.6474,0.0007,20.3675,5.7555
265,000265.png,False,1788516647.289503,1788516647.084803,normal_unload,1,,16.756830643630437,0.25223,0.57446,-16.85396,-0.00919,0.00257,0.00133,0.24541,0.58927,-16.76703,-0.00929,0.00301,0.00092,0.04832,0.35358,-16.86186,10,37.8892,362.8514,32.6956,-179.4948,-0.2152,-118.647,0.0079,20.385,5.738
266,000266.png,False,1788516647.701759,1788516647.497059,normal_unload,1,,16.756830643630437,0.24183,0.55347,-15.99424,-0.00907,0.00236,0.00126,0.23499,0.56832,-15.90707,-0.00916,0.0028,0.00084,0.04384,0.34397,-16.00188,11,37.8898,362.8507,32.7404,-179.4935,-0.2164,-118.6474,0.0079,20.4298,5.6932
267,000267.png,False,1788516647.909778,1788516647.705078,normal_unload,1,,15.950007924879257,0.24709,0.57089,-16.09032,-0.00935,0.00253,0.0013,0.24024,0.58576,-16.00302,-0.00944,0.00296,0.00089,0.04035,0.36014,-16.09826,10,37.8873,362.8625,32.7486,-179.4956,-0.2142,-118.6474,0.0011,20.4382,5.6848
268,000268.png,False,1788516648.321429,1788516648.116729,normal_unload,1,,15.635763727035618,0.25061,0.58697,-15.74349,-0.00986,0.00275,0.0012,0.24374,0.60187,-15.65595,-0.00995,0.00319,0.00078,0.03297,0.38138,-15.75177,11,37.8873,362.8584,32.7614,-179.4942,-0.2159,-118.6472,0.0083,20.4509,5.6721
269,000269.png,False,1788516648.737541,1788516648.532841,normal_unload,1,,15.635763727035618,0.23305,0.53853,-15.75821,-0.00865,0.00232,0.00099,0.22616,0.55348,-15.67043,-0.00874,0.00276,0.00057,0.04206,0.33043,-15.76561,10,37.8902,362.8468,32.7569,-179.4921,-0.2184,-118.6474,0.0018,20.4462,5.6768
270,000270.png,False,1788516649.149747,1788516648.945047,normal_unload,1,,15.636507328129733,0.24597,0.5802,-15.15728,-0.01009,0.00258,0.00106,0.23906,0.59519,-15.06926,-0.01019,0.00302,0.00064,0.02826,0.3826,-15.16552,10,37.8883,362.8592,32.7933,-179.4916,-0.2188,-118.6474,0.0096,20.4828,5.6402
271,000271.png,False,1788516649.561842,1788516649.357142,normal_unload,1,,15.113066357547575,0.24468,0.58425,-14.64156,-0.01021,0.00272,0.00107,0.23775,0.59928,-14.5533,-0.01031,0.00316,0.00065,0.02155,0.39372,-14.64995,11,37.8849,362.8729,32.8564,-179.4978,-0.2115,-118.6474,0.0144,20.5462,5.5768
272,000272.png,False,1788516649.973429,1788516649.768729,normal_unload,1,,14.375711766278997,0.23146,0.54675,-14.5447,-0.00939,0.00234,0.00111,0.22451,0.56182,-14.4562,-0.00948,0.00278,0.00069,0.02816,0.35619,-14.55243,10,37.8894,362.853,32.8575,-179.4935,-0.2164,-118.6474,0.0027,20.5468,5.5762
273,000273.png,False,1788516650.385417,1788516650.180717,normal_unload,1,,14.375711766278997,0.19561,0.46466,-14.08235,-0.00736,0.00163,0.00104,0.18864,0.47977,-13.9936,-0.00745,0.00208,0.00062,0.03492,0.27458,-14.08865,10,37.8905,362.8438,32.8771,-179.4917,-0.2189,-118.6472,0.0092,20.5663,5.5567
274,000274.png,False,1788516650.801466,1788516650.596766,normal_unload,1,,13.97766355263789,0.2205,0.53182,-13.92125,-0.00915,0.00228,0.00104,0.21351,0.54697,-13.83227,-0.00925,0.00273,0.00062,0.0218,0.34776,-13.9288,11,37.8877,362.8608,32.8903,-179.492,-0.2186,-118.6472,0.0044,20.5798,5.5432
275,000275.png,False,1788516651.625302,1788516651.420602,normal_unload,1,,13.607576620045146,0.2032,0.49359,-13.20349,-0.00845,0.00191,0.00103,0.19617,0.50883,-13.11402,-0.00854,0.00236,0.0006,0.02094,0.31751,-13.21045,10,37.8866,362.862,32.9863,-179.4957,-0.214,-118.6474,0.0087,20.6758,5.4472
276,000276.png,False,1788516652.037323,1788516651.832623,normal_unload,1,,12.864737515912045,0.19553,0.47881,-13.09729,-0.0081,0.00178,0.00104,0.18849,0.49408,-13.00758,-0.00819,0.00223,0.00061,0.02095,0.30258,-13.10399,10,37.8886,362.8556,32.9783,-179.493,-0.2174,-118.6474,0.0002,20.6677,5.4553
277,000277.png,False,1788516652.449322,1788516652.244622,normal_unload,1,,12.864737515912045,0.17847,0.43742,-12.63687,-0.0071,0.00145,0.00115,0.17141,0.45274,-12.54691,-0.00719,0.0019,0.00072,0.02366,0.26558,-12.64288,10,37.8896,362.8498,33.0117,-179.4913,-0.2194,-118.6476,0.0091,20.701,5.422
278,000278.png,False,1788516652.865339,1788516652.660639,normal_unload,1,,12.538959130928985,0.18451,0.45599,-12.55939,-0.0077,0.0016,0.00107,0.17743,0.47135,-12.46919,-0.0078,0.00205,0.00064,0.01908,0.28593,-12.56575,10,37.8882,362.8531,33.023,-179.4893,-0.222,-118.6474,0.0159,20.7124,5.4106
279,000279.png,False,1788516653.277327,1788516653.072627,normal_unload,1,,12.406449103620607,0.19126,0.4774,-12.35673,-0.00826,0.00181,0.00097,0.18416,0.49281,-12.26629,-0.00836,0.00226,0.00054,0.01281,0.31109,-12.36351,10,37.8866,362.8588,33.0442,-179.4905,-0.2205,-118.6474,0.004,20.7336,5.3894
280,000280.png,False,1788516653.689689,1788516653.484989,normal_unload,1,,12.235778611086166,0.18796,0.47132,-12.08801,-0.00823,0.00177,0.00109,0.18084,0.48676,-11.99733,-0.00833,0.00222,0.00065,0.01114,0.30848,-12.09472,10,37.8839,362.8761,33.1403,-179.4965,-0.213,-118.6474,0.0059,20.83,5.293
281,000281.png,False,1788516654.101931,1788516653.897231,normal_unload,1,,11.639915963736511,0.18669,0.47461,-11.79515,-0.0084,0.00181,0.00081,0.17955,0.49009,-11.70423,-0.0085,0.00227,0.00037,0.00636,0.31538,-11.80195,11,37.8858,362.8659,33.0951,-179.4925,-0.2176,-118.6472,0.0041,20.7846,5.3384
282,000282.png,False,1788516654.513428,1788516654.308728,normal_unload,1,,11.639915963736511,0.16225,0.41643,-11.50081,-0.00702,0.00129,0.00089,0.15509,0.43195,-11.40965,-0.00712,0.00175,0.00045,0.01222,0.2575,-11.50661,10,37.8889,362.854,33.1404,-179.4908,-0.2201,-118.6477,0.007,20.8298,5.2932
283,000283.png,False,1788516654.929366,1788516654.724666,normal_unload,1,,11.412600228213995,0.17114,0.43855,-11.55393,-0.00757,0.00143,0.00098,0.16397,0.45411,-11.46253,-0.00767,0.00188,0.00054,0.00924,0.28024,-11.56012,10,37.8872,362.8566,33.1397,-179.4889,-0.2225,-118.6477,0.0065,20.8291,5.2939
284,000284.png,False,1788516655.341349,1788516655.136649,normal_unload,1,,11.35795478021039,0.17096,0.43938,-11.37174,-0.00766,0.00147,0.0009,0.16377,0.45499,-11.2801,-0.00776,0.00193,0.00046,0.0074,0.28379,-11.37797,11,37.8874,362.8602,33.1678,-179.4898,-0.2213,-118.6479,0.0084,20.8572,5.2658
285,000285.png,False,1788516656.165295,1788516655.960595,normal_unload,1,,10.671060075725169,0.16967,0.44968,-10.75347,-0.00818,0.00156,0.00083,0.16244,0.46537,-10.66135,-0.00828,0.00203,0.0004,-0.00315,0.30198,-10.75997,10,37.8858,362.867,33.2265,-179.4927,-0.2177,-118.6483,0.0069,20.916,5.207
286,000286.png,False,1788516656.577286,1788516656.372586,normal_unload,1,,10.671060075725169,0.14745,0.39188,-10.57776,-0.0066,0.00109,0.00082,0.1402,0.40762,-10.48539,-0.0067,0.00156,0.00038,0.00526,0.24363,-10.58324,10,37.887,362.8586,33.2664,-179.4905,-0.2201,-118.6485,0.0085,20.9558,5.1672
287,000287.png,False,1788516656.993448,1788516656.788748,normal_unload,1,,10.46082148938576,0.15273,0.40447,-10.54358,-0.00706,0.0012,0.0009,0.14547,0.42025,-10.45097,-0.00716,0.00166,0.00046,0.00331,0.25772,-10.5493,10,37.8874,362.8548,33.2806,-179.4872,-0.2245,-118.649,0.0019,20.97,5.153
288,000288.png,False,1788516657.405438,1788516657.200738,normal_unload,1,,10.32119927777065,0.1528,0.40593,-10.38799,-0.00715,0.00121,0.00086,0.14551,0.42175,-10.29514,-0.00724,0.00167,0.00042,0.00156,0.26151,-10.39376,10,37.8822,362.881,33.3085,-179.4913,-0.2194,-118.6492,0.0098,20.9983,5.1247
289,000289.png,False,1788516657.817283,1788516657.612583,normal_unload,1,,10.15825993956777,0.14748,0.39906,-10.26364,-0.00693,0.00118,0.00101,0.14017,0.41491,-10.17055,-0.00703,0.00165,0.00056,-0.00047,0.25489,-10.26929,10,37.8864,362.8604,33.3202,-179.4887,-0.2226,-118.6494,0.0017,21.0096,5.1134
290,000290.png,False,1788516658.229415,1788516658.024715,normal_unload,1,,10.15825993956777,0.16219,0.44107,-9.73264,-0.00814,0.00161,0.0009,0.15486,0.45697,-9.6393,-0.00824,0.00208,0.00045,-0.01241,0.30713,-9.73912,10,37.8835,362.8765,33.3872,-179.4939,-0.2159,-118.6496,0.0078,21.0769,5.0461
291,000291.png,False,1788516658.641275,1788516658.436575,normal_unload,1,,9.751440681157709,0.13078,0.35776,-9.74101,-0.00606,0.00082,0.00083,0.12343,0.3737,-9.64744,-0.00616,0.00129,0.00038,0.00207,0.21915,-9.746,11,37.8876,362.8556,33.4036,-179.4891,-0.2218,-118.6498,0.0068,21.093,5.03
292,000292.png,False,1788516659.881329,1788516659.676629,normal_unload,1,,9.405935862011445,0.13307,0.36814,-9.49215,-0.00651,0.00093,0.00069,0.12567,0.3842,-9.39784,-0.00661,0.0014,0.00024,-0.00285,0.23327,-9.49735,11,37.8858,362.8621,33.4463,-179.488,-0.2235,-118.6498,0.0031,21.1358,4.9872
293,000293.png,False,1788516660.293118,1788516660.088418,normal_unload,1,,9.405935862011445,0.147,0.4171,-9.04509,-0.00783,0.00132,0.00078,0.13958,0.4332,-8.95055,-0.00793,0.00179,0.00033,-0.01835,0.28979,-9.05124,10,37.8826,362.8791,33.5195,-179.4931,-0.2172,-118.6503,0.0055,21.2092,4.9138
294,000294.png,False,1788516660.705382,1788516660.500682,normal_unload,1,,8.99923232472364,0.12617,0.35784,-9.07249,-0.00631,0.0008,0.00077,0.11873,0.37399,-8.9777,-0.00641,0.00127,0.00031,-0.0066,0.22763,-9.07756,10,37.8847,362.8618,33.5274,-179.4897,-0.2214,-118.6503,0.0033,21.2169,4.9061
295,000295.png,False,1788516661.737252,1788516661.532552,normal_unload,1,,8.885597520268405,0.14275,0.41242,-8.84403,-0.00772,0.0013,0.00083,0.13526,0.42867,-8.74864,-0.00782,0.00178,0.00038,-0.02109,0.28684,-8.85012,10,37.8816,362.879,33.5783,-179.4898,-0.2213,-118.6509,0.0004,21.2681,4.8549
296,000296.png,False,1788516661.945223,1788516661.740523,normal_unload,1,,8.885597520268405,0.13652,0.39595,-8.81493,-0.0074,0.00114,0.00096,0.12903,0.41222,-8.71941,-0.00751,0.00161,0.0005,-0.01846,0.26993,-8.82072,10,37.8814,362.8751,33.5778,-179.4895,-0.2216,-118.6507,0.0068,21.2674,4.8556
297,000297.png,False,1788516662.769401,1788516662.564701,normal_unload,1,,8.395978037364182,0.11317,0.34098,-8.50358,-0.0061,0.00058,0.00073,0.10564,0.35733,-8.40758,-0.0062,0.00106,0.00028,-0.01337,0.21564,-8.50842,10,37.8838,362.8594,33.6508,-179.489,-0.2223,-118.6509,0.0017,21.3402,4.7828
298,000298.png,False,1788516662.977005,1788516662.772305,normal_unload,1,,8.395978037364182,0.1067,0.32738,-8.45591,-0.00576,0.00053,0.00067,0.09916,0.34375,-8.35979,-0.00587,0.00101,0.00021,-0.01252,0.2014,-8.46051,10,37.8839,362.8598,33.6533,-179.4888,-0.2224,-118.6511,0.0041,21.3427,4.7803
299,000299.png,False,1788516663.389258,1788516663.184558,normal_unload,1,,8.363234246430165,0.11568,0.34761,-8.4008,-0.00627,0.00069,0.00075,0.10812,0.36402,-8.30444,-0.00637,0.00117,0.0003,-0.01523,0.22428,-8.40578,10,37.8851,362.8588,33.6677,-179.486,-0.226,-118.6518,0.0069,21.357,4.766
300,000300.png,False,1788516663.805061,1788516663.600361,normal_unload,1,,8.245817208766017,0.1182,0.35428,-8.25095,-0.00655,0.00074,0.00058,0.11061,0.37074,-8.15435,-0.00665,0.00123,0.00012,-0.01742,0.23372,-8.25607,10,37.8829,362.8648,33.7006,-179.4869,-0.2248,-118.6525,0.0056,21.3901,4.7329
301,000301.png,False,1788516664.217035,1788516664.012335,normal_unload,1,,8.12114815110536,0.11235,0.34313,-8.20765,-0.00624,0.00063,0.00066,0.10475,0.35963,-8.1108,-0.00635,0.00111,0.0002,-0.01722,0.22184,-8.21257,10,37.8779,362.8845,33.7557,-179.4894,-0.2218,-118.6522,0.0093,21.4455,4.6775
302,000302.png,False,1788516664.629167,1788516664.424467,normal_unload,1,,7.814218535651915,0.12386,0.37339,-7.9177,-0.00707,0.00097,0.00074,0.11624,0.38992,-7.82061,-0.00717,0.00145,0.00028,-0.02437,0.25844,-7.92322,10,37.879,362.8787,33.7628,-179.4905,-0.2204,-118.652,0.0017,21.4525,4.6705
303,000303.png,False,1788516665.041149,1788516664.836449,normal_unload,1,,7.814218535651915,0.10107,0.31458,-7.86965,-0.00563,0.00042,0.00066,0.09343,0.33115,-7.77232,-0.00574,0.0009,0.0002,-0.01506,0.19689,-7.87411,11,37.8824,362.8639,33.7858,-179.4872,-0.2242,-118.6522,0.0046,21.4752,4.6478
304,000304.png,False,1788516665.453029,1788516665.248329,normal_unload,1,,7.780590558785557,0.11542,0.35104,-7.85546,-0.00659,0.00075,0.00081,0.10776,0.36766,-7.75789,-0.0067,0.00124,0.00034,-0.02095,0.23587,-7.86058,10,37.8807,362.869,33.7956,-179.4854,-0.2267,-118.652,0.0069,21.4851,4.6379
305,000305.png,False,1788516665.869059,1788516665.664359,normal_unload,1,,7.709750004610604,0.11099,0.34072,-7.73727,-0.00635,0.00068,0.00069,0.10332,0.35738,-7.63945,-0.00646,0.00117,0.00022,-0.02045,0.2266,-7.74222,10,37.8818,362.8705,33.831,-179.4866,-0.2251,-118.6525,0.002,21.5205,4.6025
306,000306.png,False,1788516666.693027,1788516666.488327,normal_unload,1,,7.289290501244622,0.12325,0.37252,-7.33407,-0.00714,0.00101,0.00069,0.11553,0.38927,-7.23577,-0.00724,0.0015,0.00023,-0.02852,0.26673,-7.33965,10,37.8788,362.8826,33.9029,-179.4904,-0.2201,-118.6522,0.0051,21.5927,4.5303
307,000307.png,False,1788516667.105134,1788516666.900434,normal_unload,1,,7.289290501244622,0.0917,0.29034,-7.34569,-0.0052,0.00029,0.00083,0.08397,0.30713,-7.24716,-0.00531,0.00079,0.00037,-0.0147,0.17961,-7.34979,10,37.8815,362.865,33.9239,-179.4866,-0.2251,-118.6522,0.0039,21.6134,4.5096
308,000308.png,False,1788516668.757037,1788516668.552337,normal_unload,1,,6.905290916662347,0.10568,0.33016,-6.90735,-0.00623,0.0007,0.00082,0.09787,0.34711,-6.80785,-0.00633,0.0012,0.00035,-0.02553,0.2281,-6.91224,10,37.879,362.8787,34.0427,-179.4899,-0.2211,-118.6524,0.0034,21.7324,4.3906
309,000309.png,False,1788516669.169059,1788516668.964359,normal_unload,1,,6.820292312056307,0.0993,0.30985,-6.79441,-0.00582,0.00059,0.00075,0.09147,0.32684,-6.69466,-0.00593,0.00109,0.00027,-0.02169,0.20913,-6.79895,10,37.8804,362.8738,34.0734,-179.4883,-0.2228,-118.6522,0.0004,21.763,4.36
310,000310.png,False,1788516669.580919,1788516669.376219,normal_unload,1,,6.707302148746172,0.10399,0.32002,-6.77662,-0.00606,0.00063,0.00078,0.09614,0.33704,-6.67664,-0.00617,0.00113,0.00031,-0.02283,0.22056,-6.78135,11,37.8789,362.8791,34.1036,-179.4887,-0.2226,-118.6524,0.0097,21.7933,4.3297
311,000311.png,False,1788516670.409119,1788516670.204419,normal_unload,1,,6.613168648924798,0.09818,0.30872,-6.56401,-0.00585,0.00056,0.00062,0.0903,0.32583,-6.46354,-0.00595,0.00107,0.00014,-0.02369,0.21128,-6.56856,10,37.8778,362.8775,34.1439,-179.4893,-0.2219,-118.6524,0.0044,21.8336,4.2894
312,000312.png,False,1788516670.821007,1788516670.616307,normal_unload,1,,6.462038202147688,0.09836,0.30939,-6.44256,-0.0059,0.00053,0.00084,0.09046,0.32655,-6.34185,-0.00601,0.00104,0.00036,-0.02471,0.21391,-6.44714,11,37.8777,362.8781,34.1856,-179.4898,-0.2212,-118.6522,0.0059,21.8752,4.2478
313,000313.png,False,1788516671.644986,1788516671.440286,normal_unload,1,,6.21361910592336,0.0958,0.30727,-6.312,-0.00596,0.00056,0.00088,0.08786,0.32451,-6.2108,-0.00607,0.00107,0.0004,-0.02677,0.21288,-6.31656,10,37.8776,362.8787,34.2583,-179.4898,-0.2212,-118.6527,0.0065,21.9479,4.1751
314,000314.png,False,1788516672.472955,1788516672.268255,normal_unload,1,,6.105688744567823,0.10564,0.3292,-6.07984,-0.00654,0.00083,0.00053,0.09766,0.34652,-5.97816,-0.00665,0.00134,5e-05,-0.03082,0.2405,-6.08484,10,37.8757,362.8895,34.2983,-179.4906,-0.2202,-118.6529,0.0041,21.9882,4.1348
315,000315.png,False,1788516672.884771,1788516672.680071,normal_unload,1,,6.004900656179513,0.09382,0.30007,-5.94461,-0.00583,0.00056,0.00087,0.08582,0.31743,-5.84269,-0.00594,0.00107,0.00038,-0.02744,0.21154,-5.9491,10,37.8776,362.8808,34.3446,-179.4911,-0.2192,-118.6535,0.0062,22.0343,4.0887
316,000316.png,False,1788516674.536968,1788516674.332268,normal_unload,1,,5.762407016486569,0.09273,0.29651,-5.72606,-0.00585,0.00059,0.00066,0.08465,0.31403,-5.62317,-0.00596,0.00111,0.00017,-0.02812,0.21141,-5.73051,10,37.8755,362.8844,34.4287,-179.4886,-0.2228,-118.6533,0.0044,22.1185,4.0045
317,000317.png,False,1788516674.949004,1788516674.744304,normal_unload,1,,5.636297862163807,0.10344,0.32667,-5.43142,-0.00658,0.00089,0.00065,0.09534,0.34423,-5.32829,-0.00669,0.00141,0.00016,-0.03596,0.2476,-5.43647,10,37.8732,362.896,34.5119,-179.4939,-0.2162,-118.6535,0.0017,22.2019,3.9211
318,000318.png,False,1788516675.772858,1788516675.568158,normal_unload,1,,5.414503192714637,0.07862,0.26209,-5.51093,-0.00502,0.00027,0.00068,0.07049,0.27974,-5.40732,-0.00513,0.00079,0.00019,-0.02464,0.178,-5.51479,10,37.8768,362.8757,34.5138,-179.4887,-0.2226,-118.6537,0.0022,22.2033,3.9197
319,000319.png,False,1788516676.392879,1788516676.188179,normal_unload,1,,5.315961055378179,0.08755,0.28268,-5.39726,-0.00555,0.0005,0.0007,0.07939,0.30038,-5.29328,-0.00566,0.00102,0.00021,-0.02797,0.20211,-5.40151,10,37.8732,362.8989,34.5974,-179.4901,-0.2209,-118.654,0.009,22.2873,3.8357
320,000320.png,False,1788516677.424862,1788516677.220162,normal_unload,1,,5.052491385545654,0.07499,0.25392,-5.16104,-0.00486,0.00033,0.00078,0.06678,0.27174,-5.05645,-0.00498,0.00085,0.00028,-0.02613,0.17471,-5.1648,10,37.877,362.8773,34.6546,-179.4884,-0.2232,-118.6546,0.0092,22.3442,3.7788
321,000321.png,False,1788516677.836730,1788516677.632030,normal_unload,1,,5.052491385545654,0.07252,0.24433,-5.0615,-0.00473,0.0002,0.0008,0.06429,0.26218,-4.95668,-0.00485,0.00072,0.0003,-0.02416,0.16676,-5.06511,10,37.8782,362.8756,34.6906,-179.486,-0.226,-118.6546,0.0003,22.3801,3.7429
322,000322.png,False,1788516678.044703,1788516677.840003,normal_unload,1,,4.960875863527616,0.07772,0.25881,-5.03336,-0.00509,0.00033,0.0008,0.06948,0.27669,-4.92841,-0.0052,0.00086,0.0003,-0.02709,0.18236,-5.03723,10,37.8721,362.8985,34.7231,-179.4876,-0.2236,-118.6544,0.0067,22.413,3.71
323,000323.png,False,1788516678.456579,1788516678.251879,normal_unload,1,,4.768706203054155,0.09153,0.29905,-4.86518,-0.00614,0.00077,0.00089,0.08328,0.31696,-4.75999,-0.00625,0.00129,0.00039,-0.03639,0.2268,-4.8698,10,37.8725,362.8996,34.7627,-179.4917,-0.2189,-118.655,0.0044,22.4527,3.6703
324,000324.png,False,1788516678.872878,1788516678.668178,normal_unload,1,,4.768706203054155,0.07445,0.24971,-4.82032,-0.00504,0.00023,0.00094,0.06617,0.26767,-4.71489,-0.00516,0.00076,0.00044,-0.02686,0.17625,-4.82406,10,37.8751,362.8851,34.7866,-179.4903,-0.2205,-118.6553,0.0002,22.4763,3.6467
325,000325.png,False,1788516679.284925,1788516679.080225,normal_unload,1,,4.737206208566673,0.08013,0.26838,-4.75258,-0.00542,0.00046,0.00096,0.07183,0.28638,-4.64691,-0.00553,0.00099,0.00046,-0.03173,0.19634,-4.75667,10,37.8737,362.8854,34.825,-179.488,-0.2234,-118.6551,0.0082,22.5147,3.6083
326,000326.png,False,1788516679.696676,1788516679.491976,normal_unload,1,,4.622297266834332,0.07914,0.26698,-4.70073,-0.00532,0.00047,0.00083,0.07082,0.28502,-4.59481,-0.00543,0.001,0.00032,-0.03225,0.19547,-4.7048,10,37.8692,362.9099,34.8983,-179.4929,-0.2173,-118.655,0.0091,22.5884,3.5346
327,000327.png,False,1788516680.108730,1788516679.904030,normal_unload,1,,4.4567753760835735,0.0829,0.27486,-4.55559,-0.00561,0.00056,0.00078,0.07457,0.29294,-4.44943,-0.00572,0.0011,0.00027,-0.03393,0.2065,-4.55983,10,37.8719,362.8954,34.8932,-179.4911,-0.2195,-118.655,0.0018,22.5831,3.5399
