t,x,y,z,rx,ry,rz
1788516733.175065,37.8587,362.9161,37.1009,-179.523,-0.18,-118.6641
1788516733.195177,37.8586,362.9165,37.1022,-179.5231,-0.1799,-118.6641
1788516733.215332,37.857,362.918,37.1045,-179.5236,-0.1794,-118.6641
1788516733.235507,37.8579,362.9202,37.1077,-179.5242,-0.1785,-118.6641
1788516733.255688,37.8584,362.9206,37.1107,-179.5242,-0.1782,-118.6641
1788516733.275814,37.8577,362.9214,37.1134,-179.5247,-0.178,-118.6641
1788516733.295974,37.8577,362.9215,37.1148,-179.5251,-0.1775,-118.6641
1788516733.316150,37.8564,362.9239,37.1166,-179.5252,-0.177,-118.6638
1788516733.336343,37.8571,362.9246,37.1193,-179.5256,-0.1768,-118.6641
1788516733.356484,37.8567,362.9267,37.121,-179.5259,-0.1765,-118.6641
1788516733.376559,37.8564,362.9239,37.1215,-179.5256,-0.1765,-118.6636
1788516733.396661,37.8554,362.9264,37.1246,-179.5262,-0.1762,-118.6638
1788516733.416731,37.8557,362.9251,37.1255,-179.5262,-0.1762,-118.6638
1788516733.436813,37.8576,362.925,37.1255,-179.526,-0.176,-118.6641
1788516733.456890,37.8568,362.9263,37.1278,-179.5266,-0.1756,-118.6641
1788516733.476970,37.8578,362.9209,37.12,-179.526,-0.1763,-118.6641
1788516733.497129,37.8533,362.938,37.1038,-179.5299,-0.1716,-118.6636
1788516733.517331,37.8531,362.9469,37.1004,-179.5316,-0.1694,-118.664
1788516733.537406,37.8512,362.9497,37.095,-179.5323,-0.1685,-118.6638
1788516733.557589,37.8527,362.9489,37.0938,-179.5325,-0.1684,-118.6638
1788516733.577758,37.8513,362.949,37.0987,-179.5329,-0.1679,-118.6636
1788516733.597805,37.852,362.9481,37.0995,-179.5324,-0.1681,-118.6636
1788516733.617874,37.8513,362.9492,37.1003,-179.5326,-0.1682,-118.6638
1788516733.637952,37.8529,362.948,37.1011,-179.5323,-0.1685,-118.6638
1788516733.658103,37.8532,362.9464,37.0989,-179.5322,-0.1687,-118.6638
1788516733.678248,37.8529,362.948,37.1011,-179.5323,-0.1685,-118.6638
1788516733.698331,37.8524,362.9475,37.0997,-179.5324,-0.1689,-118.6638
1788516733.718487,37.8521,362.945,37.1001,-179.5318,-0.1692,-118.6638
1788516733.738638,37.853,362.947,37.1018,-179.5321,-0.1689,-118.6638
1788516733.758813,37.8531,362.9465,37.1022,-179.5319,-0.1691,-118.6638
1788516733.778888,37.8518,362.9462,37.1009,-179.5318,-0.1692,-118.6636
1788516733.798964,37.8521,362.9476,37.1017,-179.5316,-0.1691,-118.6636
1788516733.819036,37.8524,362.9458,37.1013,-179.5315,-0.1693,-118.6636
1788516733.839196,37.8534,362.9452,37.1,-179.5315,-0.1696,-118.6636
1788516733.859272,37.853,362.9445,37.1003,-179.5315,-0.1699,-118.6638
1788516733.879428,37.8537,362.9465,37.1008,-179.5313,-0.1694,-118.6638
1788516733.904623,37.8537,362.9436,37.1011,-179.5311,-0.1701,-118.6638
1788516733.924804,37.8547,362.9381,37.1,-179.531,-0.1702,-118.6638
1788516733.944907,37.867,362.8704,37.0862,-179.5264,-0.1758,-118.6638
1788516733.965113,37.8715,362.8459,37.0716,-179.5255,-0.177,-118.6638
1788516733.985193,37.8598,362.9025,37.0814,-179.53,-0.1714,-118.6634
1788516734.005347,37.8613,362.9019,37.0818,-179.5299,-0.1716,-118.6636
1788516734.025525,37.8593,362.9051,37.0814,-179.53,-0.1714,-118.6634
1788516734.045711,37.8581,362.912,37.0831,-179.5305,-0.1707,-118.6634
1788516734.065865,37.8587,362.9159,37.0835,-179.531,-0.1702,-118.6638
1788516734.085942,37.8585,362.9171,37.0843,-179.531,-0.1702,-118.6636
1788516734.106095,37.8582,362.9189,37.0831,-179.5311,-0.1701,-118.6638
1788516734.126246,37.8582,362.9189,37.0848,-179.5311,-0.1701,-118.6638
1788516734.146404,37.8579,362.9202,37.0839,-179.5311,-0.1701,-118.6636
1788516734.166552,37.8577,362.9216,37.0844,-179.5315,-0.1696,-118.6638
1788516734.186730,37.856,362.9232,37.0818,-179.5315,-0.1696,-118.6634
1788516734.206862,37.8578,362.9236,37.0814,-179.5315,-0.1693,-118.6638
1788516734.227023,37.8571,362.9246,37.0789,-179.5319,-0.1691,-118.6638
1788516734.247295,37.8557,362.9294,37.0803,-179.5328,-0.1683,-118.6636
1788516734.267460,37.8566,362.9276,37.0783,-179.5327,-0.168,-118.6636
1788516734.287630,37.8564,362.9286,37.0775,-179.533,-0.1677,-118.6636
1788516734.308092,37.8567,362.9297,37.0767,-179.5331,-0.1672,-118.6636
1788516734.328250,37.8556,362.9332,37.0759,-179.5336,-0.167,-118.6636
1788516734.348326,37.856,362.9308,37.0725,-179.5336,-0.167,-118.6636
1788516734.368479,37.8561,362.9303,37.0231,-179.5325,-0.1684,-118.6636
1788516734.388638,37.8577,362.9212,36.9729,-179.5318,-0.1692,-118.6636
1788516734.408819,37.8541,362.944,36.9982,-179.5343,-0.1657,-118.6638
1788516734.428972,37.8555,362.9292,36.979,-179.5324,-0.1681,-118.6632
1788516734.449180,37.855,362.9391,36.9951,-179.5337,-0.1666,-118.6636
1788516734.469335,37.8561,362.93,36.985,-179.5326,-0.1682,-118.6634
1788516734.489504,37.8547,362.938,36.9959,-179.5336,-0.167,-118.6634
1788516734.509654,37.8565,362.9307,36.9879,-179.5323,-0.1682,-118.6634
1788516734.529732,37.8546,362.9358,36.9941,-179.5335,-0.1675,-118.6634
1788516734.549952,37.8554,362.9314,36.9906,-179.5329,-0.1682,-118.6636
1788516734.570092,37.856,362.9309,36.9927,-179.5326,-0.1682,-118.6634
1788516734.590162,37.8561,362.93,36.9918,-179.5323,-0.1685,-118.6634
1788516734.610236,37.8565,362.9308,36.993,-179.532,-0.1686,-118.6636
1788516734.630412,37.8546,362.9308,36.9947,-179.5322,-0.1687,-118.6634
1788516734.650641,37.8565,362.9306,36.9964,-179.532,-0.1686,-118.6636
1788516734.670732,37.8547,362.9307,36.9964,-179.5322,-0.1687,-118.6634
1788516734.690883,37.8565,362.9279,36.995,-179.5318,-0.1692,-118.6636
1788516734.711034,37.8546,362.9282,36.9966,-179.5317,-0.1697,-118.6632
1788516734.731164,37.8571,362.9246,36.9958,-179.5312,-0.1699,-118.6636
1788516734.751237,37.8566,362.9275,36.9987,-179.5314,-0.1697,-118.6636
1788516734.771314,37.857,362.9253,36.9987,-179.5311,-0.1701,-118.6634
1788516734.791384,37.8571,362.9247,37.0008,-179.531,-0.1702,-118.6634
1788516734.811569,37.8568,362.9264,37.0012,-179.5311,-0.1701,-118.6634
1788516734.831727,37.8569,362.9258,37.0034,-179.531,-0.1702,-118.6634
1788516734.851905,37.8581,362.9222,37.0028,-179.5301,-0.1709,-118.6634
1788516734.872084,37.8576,362.9221,37.0028,-179.5303,-0.1711,-118.6634
1788516734.892160,37.8576,362.9221,37.0045,-179.5303,-0.1711,-118.6636
1788516734.912305,37.8576,362.922,37.0062,-179.5303,-0.1711,-118.6634
1788516734.932377,37.8577,362.9215,37.0066,-179.5301,-0.1713,-118.6636
1788516734.952619,37.8581,362.9193,37.0048,-179.5299,-0.1716,-118.6634
1788516734.972820,37.8578,362.9209,37.0087,-179.53,-0.1714,-118.6636
1788516734.995634,37.8585,362.9201,37.0078,-179.5296,-0.1716,-118.6636
1788516735.035916,37.8573,362.9207,37.0104,-179.5302,-0.1716,-118.6634
1788516735.055992,37.8583,362.9213,37.0135,-179.53,-0.1711,-118.6636
1788516735.076068,37.8574,362.9229,37.0139,-179.5303,-0.1711,-118.6636
1788516735.096261,37.8569,362.9256,37.0153,-179.5307,-0.1706,-118.6636
1788516735.116443,37.8568,362.9263,37.0165,-179.5305,-0.1707,-118.6634
1788516735.136510,37.858,362.9271,37.0174,-179.5308,-0.1704,-118.6636
1788516735.156672,37.8587,362.9234,37.0118,-179.5304,-0.1709,-118.6636
1788516735.176820,37.8561,362.9304,37.0053,-179.5308,-0.1704,-118.6634
1788516735.196964,37.8555,362.9336,37.0063,-179.5314,-0.1697,-118.6634
1788516735.217032,37.8567,362.9342,36.999,-179.5315,-0.1696,-118.6638
1788516735.237102,37.8552,362.9353,36.9999,-179.5318,-0.1692,-118.6636
1788516735.257171,37.8537,362.9357,36.998,-179.5322,-0.1687,-118.6634
1788516735.277278,37.8547,362.938,37.0062,-179.5326,-0.1682,-118.6634
1788516735.297428,37.8553,362.9346,37.0019,-179.5323,-0.1685,-118.6634
1788516735.317575,37.855,362.9362,37.0058,-179.5325,-0.1684,-118.6636
1788516735.337749,37.8554,362.9341,37.0023,-179.5322,-0.1687,-118.6636
1788516735.357916,37.8553,362.9345,37.0036,-179.5323,-0.1685,-118.6634
1788516735.378077,37.8553,362.9346,37.0019,-179.5323,-0.1685,-118.6634
1788516735.398192,37.8545,362.9363,37.0023,-179.5326,-0.1685,-118.6634
1788516735.418341,37.8552,362.9351,37.0015,-179.5325,-0.1684,-118.6636
1788516735.438473,37.8562,362.9344,37.0019,-179.5325,-0.1687,-118.6638
1788516735.458643,37.8552,362.9351,37.0015,-179.5325,-0.1684,-118.6634
1788516735.478800,37.8575,362.9328,37.0015,-179.532,-0.1686,-118.6636
1788516735.498973,37.8556,362.933,36.9998,-179.5322,-0.1687,-118.6634
1788516735.519048,37.8539,362.9348,37.0002,-179.5323,-0.1685,-118.6632
1788516735.539123,37.8555,362.9335,36.9994,-179.5323,-0.1685,-118.6634
1788516735.559277,37.856,362.9355,36.9994,-179.5328,-0.1683,-118.6636
1788516735.579419,37.8579,362.9304,36.9981,-179.532,-0.1686,-118.6634
1788516735.599617,37.8574,362.9303,36.9981,-179.5322,-0.1687,-118.6636
1788516735.619862,37.8566,362.9275,36.9969,-179.5321,-0.1689,-118.6634
1788516735.660083,37.8584,362.9279,36.9965,-179.532,-0.1686,-118.6636
1788516735.680161,37.8568,362.9263,36.9961,-179.5321,-0.1689,-118.6636
1788516735.700407,37.8568,362.9263,36.9943,-179.5321,-0.1689,-118.6634
1788516735.720566,37.8573,362.9265,36.9926,-179.5319,-0.1688,-118.6634
1788516735.740713,37.8564,362.9286,36.9927,-179.5323,-0.1685,-118.6634
1788516735.760870,37.8568,362.9265,36.9909,-179.5321,-0.1689,-118.6634
1788516735.801276,37.8566,362.9274,36.9918,-179.5323,-0.1685,-118.6634
1788516735.821472,37.8569,362.9257,36.9914,-179.5322,-0.1687,-118.6634
1788516735.841624,37.8567,362.927,36.9905,-179.5322,-0.1687,-118.6632
1788516735.861826,37.8566,362.9275,36.9901,-179.5323,-0.1685,-118.6634
1788516735.881860,37.857,362.9253,36.9884,-179.5321,-0.1689,-118.6632
1788516735.901940,37.8572,362.9272,36.9888,-179.532,-0.1686,-118.6632
1788516735.922015,37.8566,362.9276,36.9884,-179.5323,-0.1686,-118.6632
1788516735.943227,37.8568,362.9266,36.9875,-179.5321,-0.1689,-118.6632
1788516735.963492,37.858,362.9199,36.9855,-179.5319,-0.1691,-118.6632
1788516735.983655,37.8682,362.8713,36.9522,-179.5315,-0.1696,-118.6634
1788516736.003804,37.8585,362.9173,36.9597,-179.5348,-0.1655,-118.6629
1788516736.023959,37.8564,362.9211,36.9571,-179.5351,-0.1652,-118.6629
1788516736.044231,37.8585,362.9169,36.9567,-179.5347,-0.1657,-118.6632
1788516736.064412,37.8586,362.9164,36.9571,-179.5345,-0.1658,-118.6629
1788516736.084574,37.8589,362.9151,36.9531,-179.5341,-0.1664,-118.6632
1788516736.104720,37.8562,362.9221,36.9565,-179.5347,-0.1657,-118.6629
1788516736.124877,37.8577,362.9217,36.9534,-179.5345,-0.1658,-118.6632
1788516736.144952,37.8573,362.9238,36.9552,-179.5348,-0.1655,-118.6632
1788516736.165133,37.8558,362.9244,36.9516,-179.5345,-0.1658,-118.6629
1788516736.185298,37.8577,362.9243,36.9534,-179.5343,-0.1657,-118.6632
1788516736.205449,37.8573,362.9238,36.952,-179.5344,-0.166,-118.6634
1788516736.225648,37.8574,362.9234,36.9507,-179.5342,-0.1662,-118.6632
1788516736.245831,37.8569,362.926,36.9489,-179.5342,-0.1662,-118.6629
1788516736.266013,37.8581,362.9266,36.9484,-179.5341,-0.1664,-118.6634
1788516736.286200,37.8563,362.9263,36.947,-179.5341,-0.1667,-118.6632
1788516736.306273,37.8584,362.9253,36.9461,-179.5337,-0.1669,-118.6634
1788516736.326424,37.8583,362.9258,36.9457,-179.5338,-0.1667,-118.6634
1788516736.346681,37.857,362.9254,36.9461,-179.5337,-0.1669,-118.6629
1788516736.366848,37.8567,362.9272,36.9465,-179.5338,-0.1667,-118.6629
1788516736.386944,37.8568,362.9263,36.9439,-179.5336,-0.167,-118.6632
1788516736.407126,37.8569,362.9258,36.9443,-179.5334,-0.1672,-118.6632
1788516736.427201,37.8575,362.9273,36.9447,-179.5337,-0.1672,-118.6634
1788516736.447272,37.8569,362.9259,36.9425,-179.5334,-0.1672,-118.6629
1788516736.467441,37.8563,362.9289,36.9438,-179.5336,-0.167,-118.6629
1788516736.487542,37.8567,362.9271,36.9434,-179.5334,-0.1672,-118.6632
1788516736.507635,37.8568,362.9266,36.9438,-179.5333,-0.1674,-118.6632
1788516736.527824,37.8568,362.9262,36.9424,-179.5332,-0.1675,-118.6629
1788516736.548034,37.8551,362.9281,36.9429,-179.5333,-0.1674,-118.6627
1788516736.568110,37.8571,362.9275,36.9432,-179.533,-0.1674,-118.6632
1788516736.588184,37.8569,362.9257,36.9428,-179.533,-0.1677,-118.6629
1788516736.608341,37.8589,362.9252,36.9415,-179.5327,-0.1677,-118.6634
1788516736.628480,37.8573,362.9266,36.9423,-179.5327,-0.1677,-118.6629
1788516736.648702,37.8568,362.9265,36.9423,-179.5329,-0.1679,-118.6629
1788516736.668859,37.8571,362.9247,36.9419,-179.5327,-0.168,-118.663
1788516736.689016,37.8569,362.9261,36.941,-179.5327,-0.168,-118.6627
1788516736.709222,37.8572,362.9243,36.9405,-179.5326,-0.1682,-118.663
1788516736.729378,37.8582,362.9259,36.941,-179.5327,-0.168,-118.6634
1788516736.749475,37.8576,362.9251,36.9418,-179.5323,-0.1682,-118.663
1788516736.769644,37.8572,362.927,36.9405,-179.5324,-0.1681,-118.6632
1788516736.789819,37.8582,362.9259,36.941,-179.5327,-0.168,-118.6632
1788516736.809970,37.859,362.9069,36.8892,-179.5274,-0.1746,-118.663
1788516736.830112,37.8661,362.8827,36.8323,-179.5218,-0.1816,-118.6634
1788516736.850280,37.8647,362.8833,36.8207,-179.5207,-0.1829,-118.6632
1788516736.870430,37.8638,362.8805,36.8078,-179.5204,-0.1833,-118.6628
1788516736.890616,37.8638,362.8906,36.8204,-179.5215,-0.1816,-118.6628
1788516736.910794,37.8641,362.8862,36.8169,-179.5211,-0.1824,-118.663
1788516736.930991,37.8618,362.8916,36.8213,-179.5219,-0.1814,-118.6628
1788516736.951171,37.8632,362.8915,36.8196,-179.5219,-0.1814,-118.663
1788516736.971371,37.8649,362.8895,36.8226,-179.5218,-0.1816,-118.6632
1788516736.991554,37.8642,362.8903,36.8236,-179.5222,-0.1814,-118.6632
1788516737.011752,37.8625,362.8949,36.8271,-179.5226,-0.1806,-118.663
1788516737.031929,37.864,362.8944,36.8289,-179.5229,-0.1802,-118.6632
1788516737.052114,37.8623,362.8963,36.8343,-179.5234,-0.1795,-118.663
1788516737.072276,37.862,362.8977,36.8397,-179.5242,-0.1785,-118.663
1788516737.092440,37.8619,362.8982,36.8442,-179.5248,-0.1779,-118.6628
1788516737.112599,37.8624,362.903,36.8488,-179.5259,-0.1765,-118.6634
1788516737.132745,37.8622,362.904,36.8529,-179.5266,-0.1757,-118.6632
1788516737.152888,37.8598,362.9072,36.8556,-179.5273,-0.1751,-118.663
1788516737.173019,37.8601,362.9082,36.8597,-179.5278,-0.1741,-118.6632
1788516737.193187,37.8598,362.9129,36.8629,-179.5286,-0.1728,-118.663
1788516737.213348,37.8578,362.9136,36.864,-179.5293,-0.1723,-118.663
1788516737.233513,37.8599,362.9168,36.868,-179.53,-0.1714,-118.6632
1788516737.253677,37.8583,362.9183,36.8703,-179.5304,-0.1709,-118.663
1788516737.273849,37.8584,362.9174,36.8725,-179.5305,-0.1708,-118.663
1788516737.293921,37.8584,362.9175,36.8757,-179.531,-0.1702,-118.6632
1788516737.313990,37.858,362.9197,36.8757,-179.5312,-0.1699,-118.663
1788516737.334051,37.8577,362.9215,36.8793,-179.5318,-0.1692,-118.6632
1788516737.354112,37.8586,362.921,36.8795,-179.5322,-0.169,-118.6632
1788516737.374173,37.8577,362.9216,36.8825,-179.5322,-0.1687,-118.663
1788516737.394252,37.8576,362.9221,36.8821,-179.5323,-0.1686,-118.663
1788516737.414317,37.8567,362.9242,36.8839,-179.5328,-0.1684,-118.663
1788516737.434379,37.857,362.9252,36.8848,-179.5329,-0.1679,-118.6629
1788516737.454441,37.8586,362.9242,36.8871,-179.533,-0.1677,-118.6632
1788516737.474513,37.8569,362.926,36.8892,-179.5332,-0.1675,-118.6629
1788516737.494585,37.8571,362.9247,36.8901,-179.5332,-0.1675,-118.6629
1788516737.514658,37.8567,362.9269,36.8901,-179.5334,-0.1672,-118.6627
1788516737.535704,37.8568,362.9265,36.892,-179.5337,-0.1669,-118.6629
1788516737.555780,37.8567,362.927,36.8933,-179.5338,-0.1667,-118.6632
1788516737.575960,37.8573,362.9234,36.8942,-179.5336,-0.167,-118.6627
1788516737.596126,37.8572,362.927,36.895,-179.5337,-0.1666,-118.6632
1788516737.616332,37.8584,362.9178,36.8848,-179.5333,-0.1674,-118.6627
1788516737.636485,37.856,362.9355,36.8679,-179.5376,-0.1624,-118.6632
1788516737.656612,37.8534,362.9452,36.8658,-179.5393,-0.1599,-118.6632
1788516737.676769,37.8553,362.9421,36.8578,-179.5394,-0.1598,-118.6632
1788516737.696858,37.8535,362.9471,36.8658,-179.5404,-0.1583,-118.6629
1788516737.717050,37.8531,362.9466,36.8662,-179.5404,-0.1586,-118.6629
1788516737.737125,37.8532,362.946,36.8666,-179.5403,-0.1587,-118.6627
1788516737.757283,37.8527,362.949,36.8678,-179.5404,-0.1586,-118.6629
1788516737.777421,37.8531,362.9468,36.8678,-179.5401,-0.1589,-118.6627
1788516737.797572,37.8535,362.9446,36.866,-179.5399,-0.1593,-118.6627
1788516737.817847,37.8544,362.9424,36.866,-179.5394,-0.1595,-118.6627
1788516737.837987,37.8542,362.9465,36.8682,-179.5397,-0.1588,-118.6627
1788516737.858057,37.8536,362.944,36.8681,-179.5397,-0.1594,-118.6629
1788516737.878127,37.8533,362.9458,36.8686,-179.5399,-0.1593,-118.6627
1788516737.898350,37.8543,362.9446,36.8676,-179.5397,-0.1597,-118.6632
1788516737.918504,37.8535,362.9443,36.868,-179.5394,-0.1598,-118.6629
1788516737.938678,37.8555,362.9438,36.8684,-179.5391,-0.1598,-118.6634
1788516737.958817,37.8536,362.9438,36.8684,-179.5393,-0.1599,-118.6627
1788516737.978995,37.8537,362.9433,36.8688,-179.5392,-0.1601,-118.6629
1788516737.999078,37.854,362.9419,36.8682,-179.5388,-0.1606,-118.6627
1788516738.019207,37.854,362.9419,36.8682,-179.5388,-0.1606,-118.6629
1788516738.042337,37.8539,362.9423,36.8696,-179.5389,-0.1604,-118.6629
1788516738.062479,37.8558,362.932,36.8667,-179.5385,-0.1609,-118.6629
1788516738.082620,37.8711,362.8553,36.8477,-179.5329,-0.1679,-118.6632
1788516738.102929,37.8738,362.8332,36.8366,-179.5322,-0.1687,-118.6627
1788516738.123101,37.8632,362.8911,36.8488,-179.5364,-0.1635,-118.6629
1788516738.143183,37.8639,362.8977,36.8475,-179.5367,-0.1628,-118.6632
1788516738.163348,37.8621,362.9049,36.8522,-179.5375,-0.1621,-118.6629
1788516738.183503,37.8602,362.9077,36.8504,-179.5375,-0.1621,-118.6629
1788516738.203681,37.8595,362.9116,36.8526,-179.5379,-0.1616,-118.6627
1788516738.223883,37.8599,362.9122,36.8522,-179.5379,-0.1613,-118.6629
1788516738.243964,37.8588,362.9156,36.8531,-179.5384,-0.1611,-118.6627
1788516738.264109,37.8602,362.915,36.8517,-179.5382,-0.1613,-118.6629
1788516738.284260,37.8606,362.9128,36.85,-179.5379,-0.1616,-118.6629
1788516738.304435,37.859,362.9145,36.8488,-179.5384,-0.1611,-118.6629
1788516738.324552,37.8588,362.9155,36.848,-179.5386,-0.1608,-118.6629
1788516738.344732,37.8593,362.917,36.8485,-179.5389,-0.1607,-118.6629
1788516738.364809,37.8585,362.9171,36.8451,-179.539,-0.1603,-118.6627
1788516738.384964,37.859,362.9219,36.8465,-179.5397,-0.1594,-118.6631
1788516738.405041,37.8576,362.9218,36.8449,-179.54,-0.1591,-118.6627
1788516738.425212,37.857,362.9253,36.8458,-179.5403,-0.1587,-118.6627
1788516738.445369,37.8573,362.9236,36.8437,-179.5401,-0.1589,-118.6629
1788516738.465548,37.8575,362.9253,36.8425,-179.5404,-0.1583,-118.6627
1788516738.485706,37.8566,362.9274,36.8425,-179.5408,-0.1581,-118.6627
1788516738.505824,37.8579,362.9277,36.8439,-179.541,-0.1579,-118.6629
1788516738.525906,37.858,362.927,36.8426,-179.5411,-0.1577,-118.6631
1788516738.546133,37.8567,362.9272,36.8409,-179.5411,-0.1577,-118.6629
1788516738.566207,37.8566,362.9277,36.8405,-179.5412,-0.1576,-118.6629
1788516738.586287,37.8569,362.9286,36.84,-179.5409,-0.1576,-118.6625
1788516738.606441,37.856,362.9308,36.8401,-179.5414,-0.1574,-118.6627
1788516738.626593,37.8562,362.9295,36.8392,-179.5414,-0.1574,-118.6625
1788516738.646780,37.8577,362.9289,36.8379,-179.5412,-0.1576,-118.6629
1788516738.666819,37.858,362.9273,36.8358,-179.5411,-0.1577,-118.6629
1788516738.687009,37.8581,362.9295,36.8375,-179.5412,-0.1573,-118.6629
1788516738.707087,37.8563,362.9292,36.8362,-179.5412,-0.1576,-118.6627
1788516738.727257,37.8573,362.9308,36.8349,-179.5414,-0.1574,-118.6631
1788516738.747399,37.8563,362.9292,36.8345,-179.5412,-0.1576,-118.6625
1788516738.767567,37.8576,362.9292,36.8328,-179.5412,-0.1576,-118.6629
1788516738.787721,37.858,362.927,36.831,-179.541,-0.1579,-118.6629
1788516738.807922,37.8577,362.9287,36.8314,-179.5411,-0.1577,-118.6627
1788516738.827992,37.8586,362.9285,36.8314,-179.5413,-0.1579,-118.6629
1788516738.848065,37.8563,362.929,36.8297,-179.5411,-0.1577,-118.6627
1788516738.868133,37.8564,362.9284,36.8301,-179.541,-0.1579,-118.6627
1788516738.888201,37.8583,362.9285,36.8284,-179.5408,-0.1578,-118.6631
1788516738.908409,37.8565,362.9281,36.827,-179.5408,-0.1581,-118.6625
1788516738.928485,37.858,362.9271,36.8244,-179.5405,-0.1584,-118.6631
1788516738.948628,37.8567,362.9268,36.8231,-179.5404,-0.1586,-118.6625
1788516738.968799,37.8578,362.9284,36.8235,-179.5405,-0.1584,-118.6627
