unit,shape,width_px,depth_true_mm,depth_pred_mm,force_N,depth_pred_min_mm,rms_mm
medium_1mm_r1,cyl4,426,0.178047278037539,0.0927732959389686,1.4636271252797315,0.0971299409866333,0.0198879409581422
medium_1mm_r1,cyl4,320,0.178047278037539,0.092961810529232,1.4636271252797315,0.096635527908802,0.0198518969118595
medium_1mm_r1,cyl4,160,0.178047278037539,0.0933304876089096,1.4636271252797315,0.0975039228796958,0.0197213795036077
medium_1mm_r1,cyl4,80,0.178047278037539,0.0971114113926887,1.4636271252797315,0.1005640923976898,0.0201152991503477
medium_1mm_r1,cyl4,48,0.178047278037539,0.1047015041112899,1.4636271252797315,0.1049759685993194,0.0208010040223598
medium_1mm_r1,cyl4,32,0.178047278037539,0.1110667809844017,1.4636271252797315,0.1123087331652641,0.0209446735680103
medium_1mm_r1,cyl4,16,0.178047278037539,0.1309192925691604,1.4636271252797315,0.1355538666248321,0.0235529225319623
medium_1mm_r1,cyl4,8,0.178047278037539,0.0886117368936538,1.4636271252797315,0.0908688381314277,0.0177711397409439
medium_1mm_r1,cube4,1920,0.0172261475223258,0.1164675131440162,0.3660514076708779,0.1191588789224624,0.0428513251245021
medium_1mm_r1,cube4,1280,0.0172261475223258,0.1159421205520629,0.3660514076708779,0.1185527890920639,0.0423049367964267
medium_1mm_r1,cube4,854,0.0172261475223258,0.1152309998869896,0.3660514076708779,0.1176646128296852,0.0432633534073829
medium_1mm_r1,cube4,640,0.0172261475223258,0.1147832125425338,0.3660514076708779,0.1173403561115264,0.0430906303226947
medium_1mm_r1,cube4,426,0.0172261475223258,0.1158226951956749,0.3660514076708779,0.1184915900230407,0.0424092449247837
medium_1mm_r1,cube4,320,0.0172261475223258,0.1156700775027275,0.3660514076708779,0.1181348487734794,0.0422618053853511
medium_1mm_r1,cube4,160,0.0172261475223258,0.1154113411903381,0.3660514076708779,0.1176218315958976,0.0421209521591663
medium_1mm_r1,cube4,80,0.0172261475223258,0.1138270050287246,0.3660514076708779,0.1156487911939621,0.0419831313192844
medium_1mm_r1,cube4,48,0.0172261475223258,0.1110428795218467,0.3660514076708779,0.113957904279232,0.0413908138871192
medium_1mm_r1,cube4,32,0.0172261475223258,0.1104436442255973,0.3660514076708779,0.1105478703975677,0.0408227443695068
medium_1mm_r1,cube4,16,0.0172261475223258,0.0859828516840934,0.3660514076708779,0.0860530510544776,0.0384765043854713
medium_1mm_r1,cube4,8,0.0172261475223258,0.0825218856334686,0.3660514076708779,0.0828127637505531,0.0366990342736244
medium_1mm_r1,cube4,1920,0.0511556530397001,0.1160676404833793,0.4027106139944294,0.1193514168262481,0.0418100170791149
medium_1mm_r1,cube4,1280,0.0511556530397001,0.1165695413947105,0.4027106139944294,0.1201753765344619,0.0416385829448699
medium_1mm_r1,cube4,854,0.0511556530397001,0.1151187643408775,0.4027106139944294,0.1187891811132431,0.0421590656042099
medium_1mm_r1,cube4,640,0.0511556530397001,0.1150077283382415,0.4027106139944294,0.1188468188047409,0.0420998893678188
medium_1mm_r1,cube4,426,0.0511556530397001,0.1165205091238021,0.4027106139944294,0.1201855316758155,0.0417044386267662
medium_1mm_r1,cube4,320,0.0511556530397001,0.1164131909608841,0.4027106139944294,0.1199906319379806,0.0415580160915851
medium_1mm_r1,cube4,160,0.0511556530397001,0.1158236190676689,0.4027106139944294,0.1194003745913505,0.041318129748106
medium_1mm_r1,cube4,80,0.0511556530397001,0.1145662888884544,0.4027106139944294,0.1162807717919349,0.0410378165543079
medium_1mm_r1,cube4,48,0.0511556530397001,0.1111317127943039,0.4027106139944294,0.1141132488846778,0.0399806424975395
medium_1mm_r1,cube4,32,0.0511556530397001,0.1021104753017425,0.4027106139944294,0.1088398694992065,0.0400915443897247
medium_1mm_r1,cube4,16,0.0511556530397001,0.0869211927056312,0.4027106139944294,0.0874280780553817,0.0373599827289581
medium_1mm_r1,cube4,8,0.0511556530397001,0.0813086032867431,0.4027106139944294,0.0818209126591682,0.0351307056844234
medium_1mm_r1,cube4,1920,0.0912598804341939,0.1240612715482711,0.5655576990175945,0.1270327121019363,0.0422902256250381
medium_1mm_r1,cube4,1280,0.0912598804341939,0.1255039870738983,0.5655576990175945,0.1286540478467941,0.0424105376005172
medium_1mm_r1,cube4,854,0.0912598804341939,0.1216578632593154,0.5655576990175945,0.1244997456669807,0.0424724295735359
medium_1mm_r1,cube4,640,0.0912598804341939,0.1212306469678878,0.5655576990175945,0.1241820380091667,0.0422329679131507
medium_1mm_r1,cube4,426,0.0912598804341939,0.1251122653484344,0.5655576990175945,0.1280277371406555,0.0423019975423812
medium_1mm_r1,cube4,320,0.0912598804341939,0.1249443888664245,0.5655576990175945,0.1276029795408249,0.04213722422719
medium_1mm_r1,cube4,160,0.0912598804341939,0.1256056278944015,0.5655576990175945,0.1285044103860855,0.042003110051155
medium_1mm_r1,cube4,80,0.0912598804341939,0.1242856085300445,0.5655576990175945,0.1262463927268982,0.0411020331084728
medium_1mm_r1,cube4,48,0.0912598804341939,0.1207752451300621,0.5655576990175945,0.1262224167585373,0.0405181907117366
medium_1mm_r1,cube4,32,0.0912598804341939,0.1126821041107177,0.5655576990175945,0.1165269613265991,0.0396475009620189
medium_1mm_r1,cube4,16,0.0912598804341939,0.0887848362326622,0.5655576990175945,0.0889510214328765,0.036240953952074
medium_1mm_r1,cube4,8,0.0912598804341939,0.1030474081635475,0.5655576990175945,0.1042890325188636,0.0350249595940113
medium_1mm_r1,cube4,1920,0.128374897641315,0.133951798081398,0.941407345711869,0.1372656673192978,0.0428135953843593
medium_1mm_r1,cube4,1280,0.128374897641315,0.1339667588472366,0.941407345711869,0.1374548226594925,0.0427424944937229
medium_1mm_r1,cube4,854,0.128374897641315,0.1315054446458816,0.941407345711869,0.1347503513097763,0.0428939647972583
medium_1mm_r1,cube4,640,0.128374897641315,0.1320911943912506,0.941407345711869,0.1354365795850753,0.0429898612201213
medium_1mm_r1,cube4,426,0.128374897641315,0.134093165397644,0.941407345711869,0.1376510858535766,0.0427653267979621
medium_1mm_r1,cube4,320,0.128374897641315,0.1335022747516632,0.941407345711869,0.1365108788013458,0.0424835048615932
medium_1mm_r1,cube4,160,0.128374897641315,0.1338341534137725,0.941407345711869,0.1376434564590454,0.0423132739961147
medium_1mm_r1,cube4,80,0.128374897641315,0.1330598890781402,0.941407345711869,0.1361572593450546,0.0415096767246723
medium_1mm_r1,cube4,48,0.128374897641315,0.1320063769817352,0.941407345711869,0.1394474655389785,0.0403896160423755
medium_1mm_r1,cube4,32,0.128374897641315,0.1288703382015228,0.941407345711869,0.1325531899929046,0.0404727943241596
medium_1mm_r1,cube4,16,0.128374897641315,0.0940388068556785,0.941407345711869,0.0947972536087036,0.0348205864429473
medium_1mm_r1,cube4,8,0.128374897641315,0.1007642224431037,0.941407345711869,0.1020377427339553,0.0351306460797786
medium_1mm_r1,cube4,1920,0.1723267699521251,0.1396571993827819,1.6597212613076038,0.1425539702177047,0.0436838082969188
medium_1mm_r1,cube4,1280,0.1723267699521251,0.1391682028770446,1.6597212613076038,0.142484501004219,0.0435269847512245
medium_1mm_r1,cube4,854,0.1723267699521251,0.1385964155197143,1.6597212613076038,0.1415390223264694,0.0441436804831028
medium_1mm_r1,cube4,640,0.1723267699521251,0.1391012668609619,1.6597212613076038,0.1422332972288131,0.0442309491336345
medium_1mm_r1,cube4,426,0.1723267699521251,0.138734295964241,1.6597212613076038,0.1419656425714492,0.0434985905885696
medium_1mm_r1,cube4,320,0.1723267699521251,0.1392205357551574,1.6597212613076038,0.1419239640235901,0.043370071798563
medium_1mm_r1,cube4,160,0.1723267699521251,0.1399120241403579,1.6597212613076038,0.1434033662080764,0.0433520413935184
medium_1mm_r1,cube4,80,0.1723267699521251,0.1408988386392593,1.6597212613076038,0.143941044807434,0.0432614162564277
medium_1mm_r1,cube4,48,0.1723267699521251,0.1413888931274414,1.6597212613076038,0.1478792876005172,0.0423567257821559
medium_1mm_r1,cube4,32,0.1723267699521251,0.1342850625514984,1.6597212613076038,0.1378433257341385,0.0410558357834816
medium_1mm_r1,cube4,16,0.1723267699521251,0.1089165285229682,1.6597212613076038,0.109346829354763,0.0362829342484474
medium_1mm_r1,cube4,8,0.1723267699521251,0.0982936099171638,1.6597212613076038,0.09952924400568,0.0346266441047191
medium_1mm_r2,cyl4,1920,0.0290422174829458,0.0273807551711797,0.173523874255747,0.0312130134552717,0.0048918300308287
medium_1mm_r2,cyl4,1280,0.0290422174829458,0.0248848423361778,0.173523874255747,0.0288226120173931,0.0043980833142995
medium_1mm_r2,cyl4,854,0.0290422174829458,0.0282535403966903,0.173523874255747,0.0323654934763908,0.0057170814834535
medium_1mm_r2,cyl4,640,0.0290422174829458,0.0276113636791706,0.173523874255747,0.0319004096090793,0.0055891028605401
medium_1mm_r2,cyl4,426,0.0290422174829458,0.0235817227512598,0.173523874255747,0.0275035388767719,0.0044562830589711
medium_1mm_r2,cyl4,320,0.0290422174829458,0.023696007207036,0.173523874255747,0.0272945202887058,0.0043852943927049
medium_1mm_r2,cyl4,160,0.0290422174829458,0.0224144402891397,0.173523874255747,0.024903155863285,0.0042792819440364
medium_1mm_r2,cyl4,80,0.0290422174829458,0.0201395526528358,0.173523874255747,0.0220584999769926,0.004290391691029
medium_1mm_r2,cyl4,48,0.0290422174829458,0.0172369945794343,0.173523874255747,0.0187911111861467,0.0037027578800916
medium_1mm_r2,cyl4,32,0.0290422174829458,0.0170931387692689,0.173523874255747,0.0191731080412864,0.0036163835320621
medium_1mm_r2,cyl4,16,0.0290422174829458,0.0054431203752756,0.173523874255747,0.0055264527909457,0.0014729958493262
medium_1mm_r2,cyl4,8,0.0290422174829458,0.0103980470448732,0.173523874255747,0.0104439286515116,0.0034603478852659
medium_1mm_r2,cyl4,1920,0.0685867886797666,0.0309982690960168,0.1786458425093798,0.0359316170215606,0.0051517011597752
medium_1mm_r2,cyl4,1280,0.0685867886797666,0.0280550364404916,0.1786458425093798,0.0334395356476306,0.0045958212576806
medium_1mm_r2,cyl4,854,0.0685867886797666,0.031563501805067,0.1786458425093798,0.0367842279374599,0.0058927088975906
medium_1mm_r2,cyl4,640,0.0685867886797666,0.0308426134288311,0.1786458425093798,0.0365824066102504,0.0057796104811131
medium_1mm_r2,cyl4,426,0.0685867886797666,0.0266778748482465,0.1786458425093798,0.0318739674985408,0.0046155867166817
medium_1mm_r2,cyl4,320,0.0685867886797666,0.0264775436371564,0.1786458425093798,0.0313416495919227,0.0045874961651861
medium_1mm_r2,cyl4,160,0.0685867886797666,0.0254430808126926,0.1786458425093798,0.0281303729861974,0.0044713071547448
medium_1mm_r2,cyl4,80,0.0685867886797666,0.0221540797501802,0.1786458425093798,0.0226860791444778,0.0044372682459652
medium_1mm_r2,cyl4,48,0.0685867886797666,0.0177584290504455,0.1786458425093798,0.0207266546785831,0.0039289500564336
medium_1mm_r2,cyl4,32,0.0685867886797666,0.017912296578288,0.1786458425093798,0.0196988452225923,0.0039452365599572
medium_1mm_r2,cyl4,16,0.0685867886797666,0.007858857512474,0.1786458425093798,0.0080847525969147,0.0020536642987281
medium_1mm_r2,cyl4,8,0.0685867886797666,0.0107503570616245,0.1786458425093798,0.0108192171901464,0.0036208755336701
medium_1mm_r2,cyl4,1920,0.1038288809268266,0.0423896647989749,0.3852318814514746,0.0468958690762519,0.0077131907455623
medium_1mm_r2,cyl4,1280,0.1038288809268266,0.0399622470140457,0.3852318814514746,0.0446879863739013,0.0073123010806739
medium_1mm_r2,cyl4,854,0.1038288809268266,0.0425798632204532,0.3852318814514746,0.0478313900530338,0.0084120268002152
medium_1mm_r2,cyl4,640,0.1038288809268266,0.0420322753489017,0.3852318814514746,0.0474081113934516,0.0083442600443959
medium_1mm_r2,cyl4,426,0.1038288809268266,0.0383236557245254,0.3852318814514746,0.0430539809167385,0.0073339496739208
medium_1mm_r2,cyl4,320,0.1038288809268266,0.0375999733805656,0.3852318814514746,0.042215060442686,0.0073120803572237
medium_1mm_r2,cyl4,160,0.1038288809268266,0.0362803637981414,0.3852318814514746,0.0402987636625766,0.0072450963780283
medium_1mm_r2,cyl4,80,0.1038288809268266,0.0347441658377647,0.3852318814514746,0.0356922037899494,0.0071676024235785
medium_1mm_r2,cyl4,48,0.1038288809268266,0.0332675203680992,0.3852318814514746,0.0365091450512409,0.0070168171077966
medium_1mm_r2,cyl4,32,0.1038288809268266,0.0331559441983699,0.3852318814514746,0.0347004905343055,0.0073193358257412
medium_1mm_r2,cyl4,16,0.1038288809268266,0.0165208298712968,0.3852318814514746,0.0170398280024528,0.0035402940120548
medium_1mm_r2,cyl4,8,0.1038288809268266,0.0057917749509215,0.3852318814514746,0.005881464574486,0.0022022586781531
medium_1mm_r2,cyl4,1920,0.142528803395713,0.0528893023729324,0.6349686715616343,0.056252509355545,0.010128203779459
medium_1mm_r2,cyl4,1280,0.142528803395713,0.0501477010548114,0.6349686715616343,0.0540581494569778,0.0097022978588938
medium_1mm_r2,cyl4,854,0.142528803395713,0.0526350028812885,0.6349686715616343,0.0569932609796524,0.0107708442956209
medium_1mm_r2,cyl4,640,0.142528803395713,0.052145704627037,0.6349686715616343,0.056933619081974,0.0107241598889231
medium_1mm_r2,cyl4,426,0.142528803395713,0.0486118048429489,0.6349686715616343,0.0527180545032024,0.0097920568659901
medium_1mm_r2,cyl4,320,0.142528803395713,0.0483227297663688,0.6349686715616343,0.0526943057775497,0.0097963092848658
medium_1mm_r2,cyl4,160,0.142528803395713,0.0480684116482734,0.6349686715616343,0.0500648021697998,0.0097725372761487
medium_1mm_r2,cyl4,80,0.142528803395713,0.049799021333456,0.6349686715616343,0.0537006631493568,0.0098426071926951
medium_1mm_r2,cyl4,48,0.142528803395713,0.0505617894232273,0.6349686715616343,0.0591673888266086,0.0098875481635332
medium_1mm_r2,cyl4,32,0.142528803395713,0.054479531943798,0.6349686715616343,0.058799672871828,0.0103947175666689
medium_1mm_r2,cyl4,16,0.142528803395713,0.0317849293351173,0.6349686715616343,0.0323805622756481,0.0059156473726034
medium_1mm_r2,cyl4,8,0.142528803395713,0.0159459523856639,0.6349686715616343,0.0162360426038503,0.0052685462869703
medium_1mm_r2,cyl4,1920,0.1769275634696576,0.0621088370680809,1.0404819278666366,0.0661264657974243,0.0121416021138429
medium_1mm_r2,cyl4,1280,0.1769275634696576,0.0600840710103511,1.0404819278666366,0.0634849965572357,0.0117429578676819
medium_1mm_r2,cyl4,854,0.1769275634696576,0.0630132034420967,1.0404819278666366,0.0663953721523284,0.0128025291487574
medium_1mm_r2,cyl4,640,0.1769275634696576,0.0627314671874046,1.0404819278666366,0.0656659454107284,0.0127302361652255
medium_1mm_r2,cyl4,426,0.1769275634696576,0.0601951144635677,1.0404819278666366,0.0645211711525917,0.0118162473663687
medium_1mm_r2,cyl4,320,0.1769275634696576,0.0603888183832168,1.0404819278666366,0.0654438436031341,0.0117998104542493
medium_1mm_r2,cyl4,160,0.1769275634696576,0.0626711994409561,1.0404819278666366,0.0690556988120079,0.0119342161342501
medium_1mm_r2,cyl4,80,0.1769275634696576,0.0673593655228614,1.0404819278666366,0.0726051032543182,0.0125002143904566
medium_1mm_r2,cyl4,48,0.1769275634696576,0.0733182728290557,1.0404819278666366,0.0753957778215408,0.0131368124857544
medium_1mm_r2,cyl4,32,0.1769275634696576,0.0800841301679611,1.0404819278666366,0.0826987251639366,0.0145306875929236
medium_1mm_r2,cyl4,16,0.1769275634696576,0.0719296857714653,1.0404819278666366,0.0747571438550949,0.0113024655729532
medium_1mm_r2,cyl4,8,0.1769275634696576,0.0212688222527503,1.0404819278666366,0.0216151494532823,0.0071790185756981
medium_1mm_r2,cyl4,1920,0.222791742970088,0.0731583163142204,1.61728118187211,0.076959028840065,0.0142503017559647
medium_1mm_r2,cyl4,1280,0.222791742970088,0.0706775784492492,1.61728118187211,0.0739011242985725,0.0137437796220183
medium_1mm_r2,cyl4,854,0.222791742970088,0.0740032121539115,1.61728118187211,0.0775681361556053,0.014965015463531
medium_1mm_r2,cyl4,640,0.222791742970088,0.0736866891384124,1.61728118187211,0.0770317763090133,0.0149070564657449
medium_1mm_r2,cyl4,426,0.222791742970088,0.0701444298028945,1.61728118187211,0.0742023363709449,0.0137617262080311
medium_1mm_r2,cyl4,320,0.222791742970088,0.0700558722019195,1.61728118187211,0.0751575529575347,0.0137632880359888
medium_1mm_r2,cyl4,160,0.222791742970088,0.0708966702222824,1.61728118187211,0.0774514004588127,0.013732248917222
medium_1mm_r2,cyl4,80,0.222791742970088,0.0788944959640502,1.61728118187211,0.0842233598232269,0.0144249750301241
medium_1mm_r2,cyl4,48,0.222791742970088,0.0861684828996658,1.61728118187211,0.0912747532129287,0.0152909709140658
medium_1mm_r2,cyl4,32,0.222791742970088,0.0933970361948013,1.61728118187211,0.0942364782094955,0.0173994302749633
medium_1mm_r2,cyl4,16,0.222791742970088,0.1070826798677444,1.61728118187211,0.1105686128139495,0.0180918592959642
medium_1mm_r2,cyl4,8,0.222791742970088,0.0494728870689868,1.61728118187211,0.050515316426754,0.0131433941423892
medium_1mm_r2,cube4,1920,0.0224661886289645,0.028182690963149,0.352671559785162,0.0302308518439531,0.005103095434606
medium_1mm_r2,cube4,1280,0.0224661886289645,0.0263258647173643,0.352671559785162,0.0285018663853406,0.0045061525888741
medium_1mm_r2,cube4,854,0.0224661886289645,0.0294657386839389,0.352671559785162,0.0317072235047817,0.0056424844078719
medium_1mm_r2,cube4,640,0.0224661886289645,0.0293501522392034,0.352671559785162,0.0314229950308799,0.0055509698577225
medium_1mm_r2,cube4,426,0.0224661886289645,0.0259644910693168,0.352671559785162,0.0281421598047018,0.0043839733116328
medium_1mm_r2,cube4,320,0.0224661886289645,0.0258842837065458,0.352671559785162,0.0275928452610969,0.0043036811985075
medium_1mm_r2,cube4,160,0.0224661886289645,0.0250878185033798,0.352671559785162,0.0267312042415142,0.0041873138397932
medium_1mm_r2,cube4,80,0.0224661886289645,0.0234669409692287,0.352671559785162,0.0270174480974674,0.0039949496276676
medium_1mm_r2,cube4,48,0.0224661886289645,0.0233858209103345,0.352671559785162,0.0269712209701538,0.0038504193071275
medium_1mm_r2,cube4,32,0.0224661886289645,0.0168400313705205,0.352671559785162,0.0169426817446947,0.003287800354883
medium_1mm_r2,cube4,16,0.0224661886289645,0.0089827980846166,0.352671559785162,0.0089862830936908,0.0025838268920779
medium_1mm_r2,cube4,8,0.0224661886289645,0.0067864954471588,0.352671559785162,0.0068230801261961,0.0032184256706386
medium_1mm_r2,cube4,1920,0.0627897002702333,0.036762960255146,0.3308715229289987,0.0395902730524539,0.0062658987008035
medium_1mm_r2,cube4,1280,0.0627897002702333,0.0355202741920948,0.3308715229289987,0.0384260714054107,0.0057997512631118
medium_1mm_r2,cube4,854,0.0627897002702333,0.0381445847451686,0.3308715229289987,0.0410350784659385,0.0067236213944852
medium_1mm_r2,cube4,640,0.0627897002702333,0.0379673242568969,0.3308715229289987,0.0408084020018577,0.0066505055874586
medium_1mm_r2,cube4,426,0.0627897002702333,0.0352378226816654,0.3308715229289987,0.0382699966430664,0.0056276321411132
medium_1mm_r2,cube4,320,0.0627897002702333,0.0352318175137043,0.3308715229289987,0.0380346290767192,0.0055671189911663
medium_1mm_r2,cube4,160,0.0627897002702333,0.0344034731388092,0.3308715229289987,0.0371569693088531,0.005457641556859
medium_1mm_r2,cube4,80,0.0627897002702333,0.0324421972036361,0.3308715229289987,0.0362978763878345,0.005232342518866
