sample_index,t_rel_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
4234,2.117000,10.014572896,4.076538710,127.245726350,-0.028875859,-0.099273062,-1.156050247
4235,2.117500,10.022078399,4.062314495,127.164877347,-0.028966527,-0.098934014,-1.155414941
4236,2.118000,10.006900706,4.068891773,127.237128106,-0.029120662,-0.098496087,-1.156498819
4237,2.118500,10.031353961,4.058019900,127.223824097,-0.029355770,-0.099207655,-1.156173211
4238,2.119000,10.007178998,4.072329886,127.260247453,-0.029096811,-0.099325214,-1.156849935
4239,2.119500,10.013513103,4.076598492,127.142659605,-0.028689704,-0.098962655,-1.155442204
4240,2.120000,10.020742889,4.078592674,127.212216144,-0.028496043,-0.098687410,-1.155947550
4241,2.120500,10.013301631,4.064713215,127.142573620,-0.028776111,-0.098347856,-1.155306797
4242,2.121000,10.045273319,4.069429165,127.211203669,-0.028720376,-0.099811941,-1.155970395
4243,2.121500,10.000632828,4.067891959,127.200801535,-0.029486631,-0.099089905,-1.155971371
4244,2.122000,10.014275964,4.040984768,127.077915549,-0.027330538,-0.098045713,-1.155941127
4245,2.122500,10.011054084,4.065274568,127.121598969,-0.028235737,-0.098428023,-1.155679472
4246,2.123000,9.996560935,4.055212716,127.133958482,-0.028681525,-0.098128971,-1.155893025
4247,2.123500,9.980533140,4.091071760,127.179406087,-0.028258029,-0.098077009,-1.155977404
4248,2.124000,10.014031356,4.056584819,127.118172361,-0.029010204,-0.098472759,-1.154867597
4249,2.124500,9.998259162,4.067272023,127.132616963,-0.028950109,-0.098761193,-1.155680521
4250,2.125000,10.019965148,4.073052762,127.131697148,-0.028350521,-0.099216018,-1.155574570
4251,2.125500,10.012561292,4.077185019,127.281811327,-0.028338183,-0.099556789,-1.156723967
4252,2.126000,9.989877105,4.091205859,127.133112060,-0.028604579,-0.098987587,-1.155809810
4253,2.126500,10.021768512,4.107248927,127.210778801,-0.028465681,-0.098983602,-1.155612747
4254,2.127000,10.023681574,4.080585527,127.163129320,-0.029190254,-0.098934862,-1.154953347
4255,2.127500,10.008395382,4.092560362,127.280379752,-0.029126708,-0.099838937,-1.156385051
4256,2.128000,10.002538659,4.064836107,127.064297747,-0.028061331,-0.099102009,-1.155524699
4257,2.128500,9.982774093,4.094390640,127.131522068,-0.028764930,-0.098626493,-1.155339727
4258,2.129000,10.006556920,4.078202048,127.245824778,-0.028870826,-0.098589312,-1.155917339
4259,2.129500,10.001731865,4.084220816,127.291256224,-0.029552297,-0.098970775,-1.156117278
4260,2.130000,10.013459743,4.059092134,127.166585088,-0.028819042,-0.099183670,-1.155887650
4261,2.130500,10.021669970,4.081231836,127.199214298,-0.028652579,-0.099218589,-1.155627067
4262,2.131000,10.014759896,4.077150741,127.267867590,-0.028871634,-0.099480704,-1.156036219
4263,2.131500,10.013935390,4.050224238,127.280132747,-0.028888923,-0.099600676,-1.156373686
4264,2.132000,9.996705984,4.094041766,127.235862353,-0.028225937,-0.099016694,-1.156295175
4265,2.132500,9.998810463,4.086023829,127.151510241,-0.028810024,-0.098958664,-1.154861230
4266,2.133000,10.000478219,4.078974167,127.280313089,-0.029231015,-0.099796450,-1.156385179
4267,2.133500,9.996973920,4.087324352,127.269723528,-0.028275420,-0.099647187,-1.156513547
4268,2.134000,10.030015618,4.069140504,127.201732626,-0.028916298,-0.099600590,-1.156324765
4269,2.134500,10.013012071,4.061620836,127.213534095,-0.028625582,-0.099897782,-1.156561912
4270,2.135000,10.007951728,4.071552321,127.222662540,-0.029274899,-0.099030468,-1.155832546
4271,2.135500,10.021532841,4.065897346,127.141989578,-0.028759220,-0.099656293,-1.155459059
4272,2.136000,10.021024942,4.072992979,127.234763893,-0.028536676,-0.099526426,-1.156182613
4273,2.136500,9.997280703,4.078498969,127.166121400,-0.028511037,-0.099360889,-1.155787330
4274,2.137000,10.021862909,4.073965961,127.269457582,-0.028711283,-0.099841797,-1.156506302
4275,2.137500,10.005765062,4.071544416,127.176619208,-0.028734153,-0.098909398,-1.155527668
4276,2.138000,10.020120155,4.080467162,127.177036842,-0.028299513,-0.098996726,-1.155643215
4277,2.138500,9.998875700,4.087774376,127.223788843,-0.028806543,-0.099568781,-1.156202308
4278,2.139000,10.014611484,4.088929676,127.212357666,-0.028784826,-0.099888742,-1.156216372
4279,2.139500,10.005341862,4.085346365,127.201512959,-0.028458511,-0.100030668,-1.156351364
4280,2.140000,10.008251386,4.099299162,127.245054856,-0.029074927,-0.099211646,-1.155820888
4281,2.140500,10.010318799,4.076052489,127.221988443,-0.029777948,-0.099988832,-1.155858395
4282,2.141000,10.015812698,4.062474583,127.177224418,-0.029330940,-0.099933510,-1.155896809
4283,2.141500,10.022810302,4.055346001,127.189149730,-0.029199064,-0.099464595,-1.155985057
4284,2.142000,9.999781143,4.107371434,127.223243621,-0.028842961,-0.099871660,-1.156097241
4285,2.142500,10.007628254,4.082677042,127.085024306,-0.029185020,-0.099033709,-1.155034100
4286,2.143000,9.992500830,4.093028470,127.247042834,-0.029134949,-0.099728380,-1.156418395
4287,2.143500,10.006560681,4.092237807,127.166224279,-0.028764020,-0.099417598,-1.155785081
4288,2.144000,10.017665932,4.081948290,127.221222592,-0.029548517,-0.100346440,-1.155752950
4289,2.144500,9.999979425,4.080870041,127.243670067,-0.029032187,-0.100108968,-1.155735053
4290,2.145000,10.015359087,4.072881191,127.176071382,-0.029074552,-0.100232057,-1.155677809
4291,2.145500,10.017370691,4.072234882,127.139986404,-0.029612228,-0.099948330,-1.155004089
4292,2.146000,10.016546840,4.072379620,127.093979288,-0.029428771,-0.099841481,-1.154697091
4293,2.146500,10.013978395,4.080648637,127.187920192,-0.028661629,-0.099999424,-1.155779292
4294,2.147000,10.006515499,4.083727074,127.130734292,-0.028821580,-0.099431570,-1.155353956
4295,2.147500,10.009345609,4.102171545,127.190473269,-0.029412190,-0.099640592,-1.156228657
4296,2.148000,10.023198419,4.057687782,127.222118785,-0.029181766,-0.100088402,-1.155973692
4297,2.148500,10.008621228,4.091064424,127.165057689,-0.029308618,-0.099129788,-1.155426434
4298,2.149000,10.001175553,4.059151532,127.154259036,-0.029724948,-0.099007167,-1.155546199
4299,2.149500,10.002302823,4.077715827,127.222086870,-0.029772915,-0.099305082,-1.155725487
4300,2.150000,10.001697038,4.085865610,127.245024409,-0.029536524,-0.099183380,-1.155818896
4301,2.150500,9.990750826,4.076338663,127.144035697,-0.028890452,-0.099739781,-1.155934772
4302,2.151000,9.976598100,4.084500953,127.273121385,-0.029214969,-0.099824867,-1.157328311
4303,2.151500,9.994455313,4.083913611,127.235454938,-0.029737479,-0.099655780,-1.156306175
4304,2.152000,9.983154031,4.087736795,127.223906593,-0.028819410,-0.099457343,-1.156204935
4305,2.152500,10.009680366,4.087006968,127.247367807,-0.029524229,-0.100485414,-1.156662738
4306,2.153000,9.963018570,4.079958217,127.304549107,-0.029796686,-0.098803253,-1.156576429
4307,2.153500,10.031548483,4.063629883,127.165793241,-0.029309223,-0.100253471,-1.155910872
4308,2.154000,9.997294819,4.079616688,127.154807973,-0.028502188,-0.099569412,-1.155804020
4309,2.154500,10.030259738,4.078221085,127.199376785,-0.028847219,-0.099597106,-1.155749238
4310,2.155000,10.029214655,4.067682631,127.261944394,-0.028755910,-0.099478291,-1.157308774
4311,2.155500,10.014463728,4.104706284,127.177604369,-0.028668562,-0.099251562,-1.155768263
4312,2.156000,10.014036368,4.085975864,127.157247371,-0.028806349,-0.099057294,-1.156241764
4313,2.156500,10.021228494,4.061383697,127.190170727,-0.028799215,-0.098815798,-1.156083878
4314,2.157000,10.021235089,4.080577032,127.180000497,-0.028661399,-0.099004543,-1.156332675
4315,2.157500,10.029984280,4.103014114,127.166658806,-0.028668769,-0.098946835,-1.155762973
4316,2.158000,10.006085703,4.055262120,127.244827173,-0.028855043,-0.099545697,-1.155945058
4317,2.158500,10.022270411,4.092317571,127.226093598,-0.028758448,-0.099726191,-1.156775080
4318,2.159000,9.992103014,4.107602403,127.166543335,-0.029024836,-0.098679119,-1.155652551
4319,2.159500,10.026490974,4.101792511,127.165323054,-0.029756241,-0.099565014,-1.155546357
4320,2.160000,10.024458659,4.082127766,127.222891690,-0.029365232,-0.099451472,-1.155954589
4321,2.160500,10.039204304,4.080053259,127.200857398,-0.029188906,-0.099035813,-1.155957373
4322,2.161000,10.023860396,4.072201932,127.244686031,-0.029257808,-0.099349548,-1.155815891
4323,2.161500,10.010839887,4.084269959,127.187902568,-0.029896148,-0.099677793,-1.155648639
4324,2.162000,10.018221846,4.088520965,127.233368533,-0.029682490,-0.099822796,-1.155841576
4325,2.162500,10.000164173,4.114449798,127.201934894,-0.028972309,-0.099348897,-1.156216585
4326,2.163000,10.002294373,4.109986826,127.293231935,-0.029548454,-0.098635876,-1.156454702
4327,2.163500,10.014777773,4.069230652,127.255982565,-0.028927268,-0.099699115,-1.155936856
4328,2.164000,10.013608811,4.074384440,127.163822739,-0.028705105,-0.098548811,-1.155063033
4329,2.164500,10.015471745,4.076942433,127.255351358,-0.029050094,-0.099387196,-1.155696383
4330,2.165000,10.022533064,4.097475737,127.232609358,-0.028715546,-0.098895900,-1.155471929
4331,2.165500,10.022225884,4.087804511,127.211360238,-0.028786552,-0.098694944,-1.155715693
4332,2.166000,10.008920230,4.091740024,127.245722279,-0.029309391,-0.099537787,-1.156059241
4333,2.166500,10.040293913,4.072031206,127.232052049,-0.029423400,-0.099367478,-1.155473428
4334,2.167000,10.009373841,4.081333416,127.246875315,-0.029565779,-0.099239241,-1.156278241
4335,2.167500,10.008987050,4.083292860,127.268755641,-0.029371948,-0.099752116,-1.156274951
4336,2.168000,10.021510547,4.055784002,127.212718475,-0.028839848,-0.099654814,-1.156318940
4337,2.168500,10.016016648,4.069361908,127.257482500,-0.029286856,-0.099710135,-1.156280526
4338,2.169000,10.032192583,4.086064122,127.200245513,-0.029329632,-0.099296206,-1.155852435
4339,2.169500,10.014170008,4.069081537,127.203314095,-0.028931463,-0.099485951,-1.156673182
4340,2.170000,10.006958755,4.063164939,127.142629157,-0.029151301,-0.098934389,-1.155440212
4341,2.170500,10.014966282,4.070699033,127.292704693,-0.029103163,-0.098130536,-1.156318539
4342,2.171000,10.008037081,4.082256310,127.175538603,-0.029192345,-0.099236387,-1.155304427
4343,2.171500,10.005891181,4.072725705,127.223829130,-0.028730300,-0.099318278,-1.156191193
4344,2.172000,10.017956087,4.073324713,127.327209899,-0.029802742,-0.098779583,-1.156648724
4345,2.172500,10.022332219,4.054479362,127.210051950,-0.029024859,-0.099355985,-1.155616623
4346,2.173000,10.024052010,4.060634832,127.260079934,-0.029527641,-0.098836075,-1.156709781
4347,2.173500,10.024257543,4.080398016,127.212063876,-0.029378306,-0.099035307,-1.155951926
4348,2.174000,10.013966714,4.066191884,127.143812640,-0.028946092,-0.098664108,-1.155661204
4349,2.174500,10.006965349,4.059284707,127.211487827,-0.029184774,-0.098304738,-1.155705213
4350,2.175000,10.029808834,4.034022035,127.131073175,-0.029162682,-0.099645109,-1.155576197
4351,2.175500,10.008944304,4.061443094,127.177844675,-0.029705121,-0.098639295,-1.155742427
4352,2.176000,9.997667494,4.076539525,127.144241074,-0.028704869,-0.098848015,-1.155790621
4353,2.176500,9.997005516,4.038951807,127.200702728,-0.028800116,-0.098768472,-1.155964625
4354,2.177000,10.014279833,4.067985204,127.213163803,-0.028938015,-0.099280630,-1.156310702
4355,2.177500,9.998544048,4.066829904,127.224594980,-0.028959731,-0.098960669,-1.156296638
4356,2.178000,10.029629084,4.056601013,127.119518332,-0.028999635,-0.098580995,-1.155210761
4357,2.178500,9.997273836,4.100572258,127.188021224,-0.028352615,-0.098295894,-1.155391176
4358,2.179000,9.991324617,4.051917682,127.223325511,-0.029251348,-0.098616151,-1.155940239
4359,2.179500,9.997322123,4.072973942,127.281211886,-0.028560283,-0.098518632,-1.156350713
4360,2.180000,10.012451726,4.063782417,127.167866999,-0.028608800,-0.098229639,-1.155975734
4361,2.180500,9.996093207,4.064501605,127.144118874,-0.028433986,-0.098218994,-1.155657334
4362,2.181000,10.022302662,4.071016266,127.098800524,-0.029082399,-0.098620655,-1.155581694
4363,2.181500,10.003136921,4.051688372,127.121532306,-0.028340044,-0.098385536,-1.155679600
4364,2.182000,10.008083678,4.028817460,127.182154652,-0.027790981,-0.098629886,-1.156903705
4365,2.182500,10.004586339,4.077900289,127.193120093,-0.028517731,-0.098361926,-1.156655785
4366,2.183000,9.997590318,4.074831162,127.131949541,-0.028715645,-0.098435052,-1.155442168
4367,2.183500,10.014213013,4.076432368,127.190130441,-0.028875458,-0.099066301,-1.156094992
4368,2.184000,10.006380275,4.087745544,127.212941708,-0.028801717,-0.098580305,-1.156064110
4369,2.184500,9.996951885,4.085785641,127.157328905,-0.028461926,-0.098931634,-1.156246511
4370,2.185000,9.972411497,4.103290231,127.293934457,-0.028004304,-0.098095722,-1.156573375
4371,2.185500,9.988510271,4.091516392,127.316770963,-0.028076927,-0.099677550,-1.157054901
4372,2.186000,10.020364547,4.048281119,127.162951406,-0.028526673,-0.099869491,-1.155215044
4373,2.186500,10.007441652,4.100561620,127.187734313,-0.028882621,-0.099313320,-1.155530580
4374,2.187000,10.003067665,4.073474569,127.153919923,-0.028001874,-0.099298001,-1.155565289
4375,2.187500,10.013276901,4.067938904,127.268723496,-0.028581126,-0.099473169,-1.156268077
4376,2.188000,10.003981880,4.090351297,127.270907012,-0.028070210,-0.099376906,-1.156734539
4377,2.188500,10.028678201,4.042992156,127.188668187,-0.028743608,-0.099824558,-1.155995416
4378,2.189000,10.003852928,4.084012433,127.154266822,-0.028105074,-0.099607566,-1.155689959
4379,2.189500,10.014516703,4.053874776,127.200221565,-0.029036207,-0.100133617,-1.156114638
4380,2.190000,10.014421651,4.060086502,127.199815057,-0.028991350,-0.099502243,-1.155865548
4381,2.190500,10.053181710,4.085735691,127.093738021,-0.028584150,-0.100078401,-1.154695950
4382,2.191000,10.014035515,4.089117187,127.163423110,-0.028596774,-0.099788297,-1.155217793
4383,2.191500,10.021969900,4.067712052,127.209877020,-0.028748845,-0.100276016,-1.155762766
4384,2.192000,10.000344578,4.095868494,127.234246365,-0.029105901,-0.099367793,-1.155953760
4385,2.192500,10.022532409,4.093478063,127.211852731,-0.028745002,-0.099941118,-1.156100190
4386,2.193000,10.008684287,4.091655068,127.188662650,-0.029306692,-0.099334228,-1.155758197
4387,2.193500,10.024257543,4.080398016,127.212063876,-0.029378306,-0.099035307,-1.155951926
4388,2.194000,10.006306602,4.091498308,127.304173197,-0.028599808,-0.099709701,-1.156710317
4389,2.194500,10.017320164,4.059886099,127.233342156,-0.029710555,-0.099529805,-1.155830590
4390,2.195000,10.023902745,4.075555090,127.210745749,-0.029231258,-0.099975116,-1.155865963
4391,2.195500,10.002940601,4.062763675,127.175950879,-0.030056089,-0.099853717,-1.155549404
4392,2.196000,10.022253461,4.086042276,127.167976757,-0.028798308,-0.100157208,-1.156377335
4393,2.196500,10.021395711,4.050562857,127.084764858,-0.028865862,-0.100093997,-1.155291050
4394,2.197000,10.008581984,4.074675785,127.177669745,-0.029429107,-0.099559326,-1.155888570
4395,2.197500,9.991701451,4.081372887,127.258009362,-0.029040599,-0.099210292,-1.156277035
4396,2.198000,10.006698738,4.093376913,127.153447132,-0.028752872,-0.099629323,-1.155455982
4397,2.198500,10.031825847,4.081263380,127.258914455,-0.029189879,-0.100433170,-1.156759097
4398,2.199000,9.998944103,4.069129502,127.197576965,-0.028935138,-0.099387321,-1.155292648
4399,2.199500,10.025345569,4.082573672,127.292503767,-0.029546761,-0.099762760,-1.156593350
4400,2.200000,10.008523342,4.092118573,127.095220913,-0.029294772,-0.099137954,-1.154796289
4401,2.200500,9.999721188,4.070671741,127.257339335,-0.029110116,-0.099903930,-1.156293890
4402,2.201000,10.007878314,4.083879717,127.130770508,-0.029178869,-0.099445791,-1.155351835
4403,2.201500,10.009328659,4.072822683,127.211385328,-0.029623339,-0.099253212,-1.155847116
4404,2.202000,10.000812306,4.086579606,127.224085973,-0.029353440,-0.099277770,-1.156189451
4405,2.202500,9.995078975,4.067843739,127.200632374,-0.030029503,-0.099995893,-1.156113402
4406,2.203000,9.984174840,4.079863007,127.156461874,-0.029231932,-0.099483215,-1.156148196
4407,2.203500,9.976877306,4.100511372,127.133873839,-0.029267542,-0.098894703,-1.155924249
4408,2.204000,9.991543611,4.068800911,127.143239399,-0.029122618,-0.100069124,-1.155827335
4409,2.204500,9.987242476,4.088194724,127.224015239,-0.029891279,-0.099500008,-1.156198573
4410,2.205000,10.005327745,4.084228645,127.212826386,-0.028467360,-0.099822145,-1.156334674
4411,2.205500,9.985907894,4.090277519,127.201352169,-0.029516290,-0.099902832,-1.156234074
4412,2.206000,10.008840493,4.043607460,127.152270883,-0.029647416,-0.100640614,-1.155477090
4413,2.206500,10.016482198,4.081986686,127.119619567,-0.029364660,-0.100032831,-1.155490697
4414,2.207000,9.998862511,4.072461273,127.165100404,-0.028910887,-0.100009687,-1.155688509
4415,2.207500,9.989535768,4.060409412,127.178752778,-0.028649426,-0.100362739,-1.156385001
4416,2.208000,9.985231528,4.115912274,127.201827944,-0.029152859,-0.099556913,-1.156227828
4417,2.208500,10.000425515,4.088539050,127.245966300,-0.029159608,-0.099790644,-1.156186160
4418,2.209000,10.007521932,4.066160934,127.257726521,-0.029137073,-0.099962992,-1.156407445
4419,2.209500,9.987335351,4.080823096,127.175748106,-0.029937691,-0.099725704,-1.155438348
4420,2.210000,10.008627167,4.083186518,127.213159732,-0.029371547,-0.099545355,-1.156319696
4421,2.210500,10.000675832,4.098316357,127.108588981,-0.029259336,-0.099488653,-1.155376978
4422,2.211000,10.009345609,4.102171545,127.190473269,-0.029412190,-0.099640592,-1.156228657
4423,2.211500,10.007202876,4.095319088,127.061244416,-0.028910933,-0.099749301,-1.154848481
