sample_index,t_rel_s,SG0_ai0_V,SG1_ai2_V,SG2_ai1_V,SG3_ai3_V,SG4_ai4_V,SG5_ai7_V
6014,3.007000,1.145562131,1.343795270,1.274430105,0.935165468,1.173505440,1.336234138
6015,3.007500,1.145233386,1.343466525,1.274101360,0.934836724,1.172847950,1.335247904
6016,3.008000,1.145233386,1.343795270,1.275745084,0.935494213,1.173176695,1.336562883
6017,3.008500,1.144904641,1.343137780,1.274430105,0.935165468,1.172519206,1.335905393
6018,3.009000,1.144904641,1.343466525,1.274758849,0.934507979,1.172519206,1.335576648
6019,3.009500,1.145562131,1.343466525,1.274430105,0.934179234,1.172519206,1.335247904
6020,3.010000,1.145562131,1.344452760,1.275416339,0.934836724,1.172847950,1.335905393
6021,3.010500,1.146219620,1.344124015,1.274758849,0.934836724,1.172847950,1.335905393
6022,3.011000,1.144247151,1.343137780,1.273115125,0.934836724,1.172847950,1.336234138
6023,3.011500,1.145890875,1.343466525,1.275416339,0.934836724,1.172847950,1.336234138
6024,3.012000,1.144904641,1.344124015,1.275416339,0.935494213,1.173505440,1.336562883
6025,3.012500,1.145233386,1.344124015,1.275745084,0.934507979,1.173176695,1.336891628
6026,3.013000,1.145890875,1.344124015,1.275745084,0.935494213,1.173505440,1.335576648
6027,3.013500,1.145233386,1.343795270,1.275087594,0.935494213,1.172847950,1.335576648
6028,3.014000,1.144575896,1.343466525,1.274430105,0.934179234,1.172519206,1.334919159
6029,3.014500,1.145890875,1.343466525,1.274758849,0.934507979,1.172847950,1.335905393
6030,3.015000,1.145562131,1.343795270,1.274101360,0.934507979,1.172190461,1.334590414
6031,3.015500,1.145890875,1.344124015,1.274101360,0.934836724,1.173834185,1.335905393
6032,3.016000,1.145890875,1.344452760,1.273772615,0.935494213,1.173505440,1.335905393
6033,3.016500,1.146219620,1.344452760,1.274101360,0.935494213,1.173834185,1.336562883
6034,3.017000,1.145233386,1.343137780,1.272457635,0.933521745,1.171861716,1.335247904
6035,3.017500,1.144575896,1.343795270,1.272457635,0.934836724,1.172847950,1.335576648
6036,3.018000,1.145562131,1.343795270,1.272786380,0.934507979,1.173176695,1.335905393
6037,3.018500,1.145562131,1.344124015,1.274101360,0.933850489,1.173176695,1.335576648
6038,3.019000,1.145890875,1.344124015,1.273443870,0.934179234,1.172519206,1.335576648
6039,3.019500,1.145890875,1.344452760,1.273772615,0.934836724,1.173176695,1.335576648
6040,3.020000,1.145890875,1.344781505,1.272786380,0.934507979,1.172847950,1.335247904
6041,3.020500,1.145890875,1.344124015,1.273115125,0.934507979,1.173176695,1.335247904
6042,3.021000,1.146877110,1.344452760,1.274101360,0.935165468,1.174491674,1.336562883
6043,3.021500,1.146877110,1.345767739,1.273443870,0.936151703,1.175149164,1.337220373
6044,3.022000,1.145890875,1.344781505,1.272457635,0.935165468,1.173834185,1.336562883
6045,3.022500,1.145233386,1.343795270,1.272457635,0.935822958,1.173834185,1.336891628
6046,3.023000,1.145562131,1.343137780,1.272128891,0.934179234,1.172847950,1.335247904
6047,3.023500,1.145562131,1.343795270,1.273115125,0.934836724,1.172847950,1.335905393
6048,3.024000,1.145233386,1.343466525,1.272786380,0.933850489,1.173176695,1.335247904
6049,3.024500,1.146219620,1.343466525,1.274101360,0.935165468,1.173834185,1.336562883
6050,3.025000,1.146219620,1.345110250,1.274758849,0.935165468,1.174162930,1.336891628
6051,3.025500,1.145890875,1.344781505,1.274430105,0.935494213,1.174491674,1.337220373
6052,3.026000,1.146219620,1.343466525,1.273772615,0.935165468,1.173505440,1.336234138
6053,3.026500,1.146219620,1.344124015,1.273772615,0.935165468,1.172847950,1.335576648
6054,3.027000,1.145890875,1.344452760,1.275087594,0.935494213,1.173834185,1.336562883
6055,3.027500,1.145890875,1.343795270,1.274101360,0.935494213,1.174491674,1.335905393
6056,3.028000,1.145233386,1.343466525,1.273772615,0.934836724,1.172847950,1.335905393
6057,3.028500,1.145890875,1.343466525,1.273443870,0.934507979,1.172190461,1.335247904
6058,3.029000,1.145562131,1.344124015,1.274101360,0.935822958,1.174162930,1.336562883
6059,3.029500,1.145233386,1.343466525,1.273772615,0.934507979,1.172190461,1.335576648
6060,3.030000,1.145233386,1.343466525,1.274758849,0.935165468,1.173176695,1.336562883
6061,3.030500,1.145233386,1.342480291,1.274430105,0.934179234,1.173176695,1.336562883
6062,3.031000,1.144904641,1.342809036,1.273443870,0.934836724,1.172847950,1.335576648
6063,3.031500,1.145890875,1.343466525,1.274101360,0.934836724,1.173505440,1.335576648
6064,3.032000,1.145562131,1.343466525,1.274758849,0.935494213,1.173176695,1.336234138
6065,3.032500,1.145562131,1.343137780,1.274101360,0.934507979,1.172847950,1.335905393
6066,3.033000,1.146219620,1.344124015,1.275416339,0.935822958,1.174162930,1.337549118
6067,3.033500,1.144904641,1.343466525,1.274101360,0.934179234,1.173176695,1.336234138
6068,3.034000,1.144575896,1.342151546,1.272786380,0.934179234,1.171532971,1.335576648
6069,3.034500,1.146219620,1.343795270,1.274101360,0.934836724,1.173176695,1.336234138
6070,3.035000,1.144575896,1.342809036,1.273115125,0.935165468,1.172847950,1.335576648
6071,3.035500,1.145890875,1.343466525,1.273772615,0.935494213,1.174162930,1.336891628
6072,3.036000,1.145562131,1.343795270,1.274101360,0.935822958,1.173176695,1.335905393
6073,3.036500,1.145233386,1.343466525,1.272786380,0.934836724,1.173176695,1.336891628
6074,3.037000,1.145890875,1.344124015,1.273772615,0.935494213,1.174162930,1.336562883
6075,3.037500,1.146219620,1.344452760,1.273772615,0.936480447,1.173505440,1.336234138
6076,3.038000,1.146219620,1.344452760,1.273115125,0.935165468,1.172847950,1.335905393
6077,3.038500,1.145233386,1.343795270,1.274101360,0.935822958,1.173834185,1.336891628
6078,3.039000,1.144247151,1.343466525,1.273115125,0.935165468,1.173505440,1.335905393
6079,3.039500,1.144904641,1.342809036,1.272786380,0.935494213,1.172847950,1.336562883
6080,3.040000,1.145890875,1.344124015,1.273772615,0.935822958,1.173834185,1.336234138
6081,3.040500,1.145562131,1.343466525,1.274758849,0.935822958,1.174162930,1.335905393
6082,3.041000,1.144904641,1.343137780,1.273772615,0.936151703,1.173505440,1.336562883
6083,3.041500,1.145233386,1.343795270,1.272786380,0.935165468,1.173176695,1.335247904
6084,3.042000,1.145890875,1.343137780,1.273115125,0.935822958,1.173505440,1.335576648
6085,3.042500,1.144904641,1.343137780,1.272786380,0.934836724,1.172847950,1.335247904
6086,3.043000,1.145233386,1.343466525,1.274101360,0.936151703,1.174162930,1.337220373
6087,3.043500,1.144904641,1.343137780,1.273115125,0.934179234,1.173505440,1.335905393
6088,3.044000,1.144247151,1.343137780,1.274101360,0.934836724,1.174162930,1.336562883
6089,3.044500,1.144247151,1.343137780,1.274101360,0.935494213,1.174491674,1.336562883
6090,3.045000,1.145233386,1.344124015,1.274758849,0.935165468,1.174162930,1.336891628
6091,3.045500,1.143918407,1.342809036,1.273443870,0.934507979,1.172519206,1.335576648
6092,3.046000,1.145233386,1.343137780,1.274430105,0.935494213,1.174162930,1.336562883
6093,3.046500,1.144904641,1.343466525,1.274430105,0.935494213,1.173834185,1.335247904
6094,3.047000,1.145233386,1.344124015,1.275087594,0.934836724,1.173834185,1.336234138
6095,3.047500,1.144247151,1.342809036,1.274101360,0.934507979,1.174162930,1.336562883
6096,3.048000,1.145562131,1.344124015,1.274430105,0.935822958,1.174162930,1.336234138
6097,3.048500,1.144247151,1.344452760,1.273443870,0.934507979,1.173505440,1.335576648
6098,3.049000,1.144575896,1.343137780,1.273772615,0.934836724,1.174162930,1.336891628
6099,3.049500,1.145562131,1.343466525,1.275416339,0.936151703,1.174820419,1.336891628
6100,3.050000,1.145890875,1.344124015,1.274101360,0.935494213,1.174820419,1.336891628
6101,3.050500,1.143918407,1.342151546,1.274430105,0.934507979,1.173176695,1.336562883
6102,3.051000,1.145233386,1.343795270,1.274101360,0.935165468,1.173176695,1.335905393
6103,3.051500,1.145233386,1.343466525,1.273772615,0.934836724,1.173505440,1.336234138
6104,3.052000,1.144904641,1.343795270,1.275416339,0.934836724,1.174491674,1.336891628
6105,3.052500,1.145562131,1.344781505,1.274430105,0.935494213,1.174820419,1.336562883
6106,3.053000,1.144247151,1.342480291,1.274430105,0.934836724,1.172847950,1.335576648
6107,3.053500,1.144247151,1.343137780,1.274430105,0.934836724,1.173505440,1.336562883
6108,3.054000,1.145233386,1.343137780,1.274101360,0.934507979,1.172190461,1.335247904
6109,3.054500,1.145562131,1.344124015,1.275745084,0.935494213,1.173834185,1.336562883
6110,3.055000,1.144247151,1.343795270,1.272786380,0.934836724,1.173176695,1.336234138
6111,3.055500,1.144904641,1.344452760,1.274430105,0.935822958,1.173834185,1.336891628
6112,3.056000,1.145233386,1.344124015,1.275087594,0.934836724,1.172847950,1.335247904
6113,3.056500,1.145562131,1.343795270,1.274758849,0.935165468,1.173505440,1.335905393
6114,3.057000,1.145233386,1.344124015,1.275087594,0.936151703,1.173505440,1.336234138
6115,3.057500,1.143589662,1.343795270,1.274101360,0.935494213,1.173834185,1.336234138
6116,3.058000,1.145562131,1.344452760,1.274758849,0.936151703,1.174491674,1.336562883
6117,3.058500,1.144247151,1.343795270,1.274430105,0.935494213,1.174162930,1.336562883
6118,3.059000,1.145233386,1.344124015,1.274101360,0.935165468,1.173505440,1.336562883
6119,3.059500,1.145233386,1.344452760,1.275087594,0.935822958,1.173176695,1.336234138
6120,3.060000,1.144575896,1.343795270,1.274758849,0.935165468,1.173176695,1.336234138
6121,3.060500,1.145562131,1.344452760,1.275416339,0.935494213,1.173505440,1.336234138
6122,3.061000,1.144904641,1.344452760,1.274101360,0.935494213,1.172847950,1.336562883
6123,3.061500,1.145890875,1.344781505,1.275416339,0.936480447,1.173505440,1.336234138
6124,3.062000,1.144575896,1.343466525,1.274758849,0.935822958,1.172519206,1.336234138
6125,3.062500,1.144247151,1.344452760,1.274101360,0.935822958,1.173834185,1.336891628
6126,3.063000,1.144247151,1.344781505,1.274758849,0.936151703,1.174162930,1.336234138
6127,3.063500,1.144247151,1.344124015,1.274101360,0.935165468,1.172847950,1.335905393
6128,3.064000,1.143918407,1.344452760,1.275416339,0.935822958,1.173176695,1.336891628
6129,3.064500,1.144575896,1.344452760,1.274758849,0.935822958,1.173176695,1.335905393
6130,3.065000,1.146219620,1.345110250,1.275416339,0.936151703,1.174491674,1.336562883
6131,3.065500,1.145562131,1.344781505,1.274101360,0.935494213,1.173176695,1.335247904
6132,3.066000,1.145562131,1.344452760,1.273772615,0.935165468,1.172847950,1.335576648
6133,3.066500,1.144575896,1.344452760,1.275087594,0.935494213,1.173176695,1.335905393
6134,3.067000,1.144904641,1.344452760,1.274758849,0.935822958,1.173834185,1.335905393
6135,3.067500,1.145562131,1.344124015,1.273115125,0.935165468,1.173505440,1.336562883
6136,3.068000,1.144904641,1.343795270,1.272786380,0.935165468,1.173176695,1.336234138
6137,3.068500,1.145233386,1.344124015,1.271800146,0.934507979,1.172519206,1.335247904
6138,3.069000,1.145562131,1.343795270,1.272786380,0.935165468,1.173176695,1.335905393
6139,3.069500,1.144575896,1.344124015,1.273115125,0.935165468,1.173834185,1.336562883
6140,3.070000,1.145890875,1.344781505,1.274101360,0.935822958,1.173834185,1.336562883
6141,3.070500,1.145233386,1.343795270,1.273443870,0.934836724,1.173505440,1.336234138
6142,3.071000,1.144575896,1.343466525,1.273772615,0.935165468,1.173834185,1.337220373
6143,3.071500,1.145562131,1.344124015,1.272786380,0.935165468,1.173176695,1.336234138
6144,3.072000,1.144247151,1.343137780,1.273443870,0.934507979,1.173505440,1.336562883
6145,3.072500,1.146219620,1.344452760,1.273772615,0.935822958,1.173834185,1.336234138
6146,3.073000,1.144247151,1.343795270,1.272786380,0.934836724,1.172847950,1.335905393
6147,3.073500,1.144575896,1.343795270,1.273443870,0.933850489,1.172519206,1.335576648
6148,3.074000,1.145890875,1.343795270,1.273772615,0.934836724,1.172847950,1.335905393
6149,3.074500,1.145562131,1.344781505,1.273772615,0.935822958,1.173834185,1.336891628
6150,3.075000,1.145233386,1.342809036,1.274101360,0.934507979,1.173834185,1.336891628
6151,3.075500,1.145233386,1.344452760,1.275087594,0.936809192,1.174162930,1.336562883
6152,3.076000,1.145890875,1.344452760,1.274758849,0.935165468,1.173176695,1.336891628
6153,3.076500,1.144247151,1.343137780,1.274430105,0.935165468,1.173505440,1.337220373
6154,3.077000,1.145562131,1.344452760,1.274430105,0.935165468,1.173505440,1.336234138
6155,3.077500,1.144904641,1.343795270,1.275416339,0.935165468,1.172847950,1.336562883
6156,3.078000,1.146877110,1.344452760,1.275416339,0.935494213,1.173834185,1.337220373
6157,3.078500,1.145890875,1.344452760,1.276073829,0.935822958,1.174162930,1.336562883
6158,3.079000,1.145233386,1.343795270,1.275745084,0.935165468,1.173834185,1.335905393
6159,3.079500,1.145890875,1.344781505,1.275745084,0.935165468,1.173834185,1.336234138
6160,3.080000,1.146219620,1.344781505,1.276731319,0.935822958,1.173176695,1.335905393
6161,3.080500,1.145562131,1.343795270,1.275416339,0.934836724,1.173176695,1.336234138
6162,3.081000,1.146548365,1.345110250,1.275745084,0.936809192,1.174491674,1.337549118
6163,3.081500,1.145233386,1.343795270,1.274101360,0.935165468,1.172847950,1.335905393
6164,3.082000,1.145890875,1.344452760,1.274101360,0.934836724,1.173505440,1.335905393
6165,3.082500,1.144904641,1.344124015,1.273772615,0.935494213,1.172847950,1.335247904
6166,3.083000,1.145890875,1.344452760,1.275416339,0.936151703,1.174491674,1.336891628
6167,3.083500,1.146877110,1.344781505,1.275087594,0.936151703,1.174491674,1.337220373
6168,3.084000,1.146877110,1.345767739,1.276402574,0.936151703,1.174820419,1.337549118
6169,3.084500,1.145562131,1.343795270,1.274101360,0.935165468,1.173176695,1.335905393
6170,3.085000,1.145890875,1.343795270,1.274430105,0.935165468,1.173834185,1.335247904
6171,3.085500,1.145562131,1.344124015,1.273115125,0.935165468,1.173505440,1.335905393
6172,3.086000,1.145890875,1.343795270,1.275416339,0.934836724,1.173505440,1.336562883
6173,3.086500,1.144904641,1.344124015,1.273443870,0.934836724,1.173176695,1.336234138
6174,3.087000,1.144904641,1.344124015,1.273115125,0.934836724,1.173176695,1.336234138
6175,3.087500,1.146548365,1.344452760,1.273772615,0.934836724,1.173834185,1.336234138
6176,3.088000,1.146219620,1.344781505,1.273772615,0.935494213,1.174162930,1.336562883
6177,3.088500,1.146548365,1.345110250,1.272457635,0.935494213,1.173834185,1.337220373
6178,3.089000,1.145890875,1.344781505,1.272128891,0.935822958,1.173176695,1.336234138
6179,3.089500,1.146548365,1.344781505,1.273443870,0.935822958,1.174820419,1.336234138
6180,3.090000,1.146548365,1.345110250,1.275087594,0.936151703,1.175149164,1.337549118
6181,3.090500,1.145233386,1.343137780,1.271800146,0.934507979,1.173176695,1.336234138
6182,3.091000,1.146219620,1.344781505,1.273772615,0.935165468,1.173834185,1.336234138
6183,3.091500,1.146219620,1.345110250,1.274758849,0.935822958,1.174162930,1.336562883
6184,3.092000,1.145890875,1.343795270,1.274101360,0.934507979,1.173834185,1.335905393
6185,3.092500,1.145562131,1.344781505,1.275087594,0.935165468,1.174491674,1.336562883
6186,3.093000,1.146219620,1.343795270,1.275416339,0.934836724,1.173176695,1.335247904
6187,3.093500,1.146548365,1.344124015,1.275416339,0.935822958,1.175149164,1.337220373
6188,3.094000,1.146548365,1.344124015,1.275087594,0.935165468,1.173834185,1.335905393
6189,3.094500,1.145562131,1.344124015,1.275087594,0.934507979,1.173834185,1.336562883
6190,3.095000,1.145890875,1.342809036,1.273772615,0.934836724,1.173505440,1.335247904
6191,3.095500,1.147205855,1.345110250,1.275745084,0.937466682,1.174491674,1.337220373
6192,3.096000,1.145233386,1.343466525,1.274758849,0.935165468,1.172847950,1.336234138
6193,3.096500,1.146877110,1.344452760,1.274101360,0.935494213,1.173834185,1.336562883
6194,3.097000,1.145890875,1.344452760,1.274430105,0.935494213,1.173834185,1.336562883
6195,3.097500,1.146548365,1.343466525,1.273772615,0.935165468,1.173176695,1.336234138
6196,3.098000,1.145890875,1.343137780,1.273772615,0.935165468,1.173834185,1.336562883
6197,3.098500,1.146548365,1.343466525,1.274101360,0.935165468,1.173505440,1.335905393
6198,3.099000,1.145562131,1.344124015,1.274758849,0.935822958,1.173834185,1.337220373
6199,3.099500,1.145562131,1.344124015,1.275416339,0.936480447,1.174162930,1.337220373
6200,3.100000,1.146877110,1.344781505,1.274758849,0.935494213,1.174491674,1.337220373
6201,3.100500,1.146219620,1.343795270,1.273443870,0.935165468,1.173505440,1.336562883
6202,3.101000,1.146219620,1.343466525,1.274101360,0.935494213,1.173505440,1.336234138
6203,3.101500,1.146548365,1.343466525,1.272786380,0.935494213,1.172847950,1.334919159
6204,3.102000,1.146219620,1.344452760,1.274430105,0.935822958,1.174162930,1.337220373
6205,3.102500,1.146548365,1.344781505,1.275087594,0.936480447,1.173834185,1.337220373
6206,3.103000,1.145890875,1.343795270,1.274101360,0.936151703,1.174162930,1.337549118
6207,3.103500,1.145562131,1.344124015,1.273443870,0.935822958,1.173505440,1.336562883
6208,3.104000,1.145890875,1.344124015,1.274430105,0.935494213,1.173505440,1.336891628
6209,3.104500,1.146219620,1.343795270,1.274758849,0.935822958,1.173505440,1.336891628
6210,3.105000,1.145890875,1.343466525,1.274101360,0.935165468,1.173834185,1.335905393
6211,3.105500,1.144904641,1.343795270,1.273443870,0.935165468,1.173176695,1.335905393
6212,3.106000,1.145562131,1.344124015,1.273115125,0.934507979,1.171861716,1.335576648
6213,3.106500,1.145233386,1.343137780,1.273443870,0.935165468,1.172847950,1.335576648
6214,3.107000,1.146219620,1.343795270,1.272786380,0.935822958,1.173176695,1.336234138
6215,3.107500,1.145562131,1.343137780,1.273443870,0.935494213,1.174162930,1.336891628
