t,Fx,Fy,Fz,Tx,Ty,Tz
1788451025.963668,-0.0086,0.03475,0.02137,0.00115,-0.00018,6e-05
1788451025.983958,-0.01122,0.03375,0.001,0.00124,-0.00011,0.00012
1788451026.004273,-0.00905,0.03687,0.00268,0.00113,-0.0001,0.00027
1788451026.023535,-0.00263,0.03113,0.00441,0.00111,-0.00016,0.00029
1788451026.043851,-0.00613,0.02916,-0.00117,0.00108,-0.00014,0.00036
1788451026.064235,-0.00511,0.03788,0.02081,0.00125,-0.00012,0.00014
1788451026.083569,-0.00436,0.02617,0.01693,0.001,-0.00019,0.0001
1788451026.103905,-0.00946,0.03872,0.00665,0.00134,2e-05,0.00014
1788451026.124307,-0.0032,0.03407,0.00025,0.00109,-0.00011,4e-05
1788451026.143585,-0.01023,0.03496,-0.02254,0.00132,0.00012,0.00031
1788451026.163908,-0.00968,0.03923,-0.01577,0.00127,3e-05,0.00023
1788451026.184206,-0.00668,0.04296,-0.02058,0.0011,-0.0001,0.00029
1788451026.204536,-0.00934,0.03975,-0.02271,0.00128,0.00019,0.00031
1788451026.223773,-0.00794,0.03715,-0.00169,0.00099,-0.00017,0.00023
1788451026.244094,-0.00348,0.03672,-0.02669,0.00142,4e-05,0.00022
1788451026.264410,-0.00826,0.03478,-0.01108,0.00108,-5e-05,0.00022
1788451026.283701,-0.00929,0.03593,-0.00068,0.00117,-0.00014,0.00019
1788451026.304093,-0.00381,0.03496,-0.00404,0.00102,-0.00011,0.00026
1788451026.323528,-0.00716,0.03307,0.00664,0.00112,-0.00019,0.00016
1788451026.343538,-0.00691,0.03479,-0.00624,0.00106,-0.00022,0.00023
1788451026.363931,-0.00404,0.03679,-0.01379,0.00123,-2e-05,0.00027
1788451026.384138,-0.00586,0.03043,0.00259,0.001,-0.00017,0.00013
1788451026.404238,-0.01146,0.04088,-0.01471,0.00157,0.00013,-1e-05
1788451026.423859,-0.00366,0.03515,0.05613,0.00083,-0.00018,6e-05
1788451026.444068,-0.00761,0.02959,0.00728,0.0011,-0.00022,6e-05
1788451026.464036,-0.00625,0.03678,0.00547,0.00109,-1e-05,9e-05
1788451026.483506,-0.00284,0.03914,0.01364,0.00093,-9e-05,0.00034
1788451026.504065,-0.00378,0.03483,-0.0268,0.0012,-0.00022,0.00032
1788451026.526448,-0.00607,0.03398,-0.01432,0.00104,-0.00013,0.00044
1788451026.544366,-0.00089,0.03497,-0.00684,0.00094,-0.00029,0.00036
1788451026.563606,-0.0028,0.03372,-0.0042,0.00105,-0.00025,0.00014
1788451026.583849,0.00037,0.03704,-0.00736,0.00102,-0.00011,0.00033
1788451026.604152,-0.00582,0.03845,-0.01743,0.00128,-2e-05,0.00014
1788451026.624324,-0.00079,0.03943,0.01147,0.00114,-0.0001,5e-05
1788451026.643698,-0.00701,0.03518,-0.0131,0.00121,-8e-05,0.00016
1788451026.663924,-0.0076,0.04539,0.00985,0.00129,8e-05,-5e-05
1788451026.684314,-0.00456,0.03918,0.03364,0.00096,-0.00025,-6e-05
1788451026.703739,-0.00903,0.03739,0.01304,0.00116,2e-05,9e-05
1788451026.723989,-0.00832,0.03577,0.01186,0.00103,-0.00019,6e-05
1788451026.743525,-0.00241,0.03651,0.01715,0.00104,-0.00021,7e-05
1788451026.763730,-0.00444,0.03407,0.01231,0.00111,-0.0001,-3e-05
1788451026.783851,-0.00745,0.03677,0.01168,0.00114,0.00011,4e-05
1788451026.804070,-0.00705,0.03642,-0.0061,0.00129,-0.00015,7e-05
1788451026.824278,-0.00437,0.03636,-0.00079,0.00111,-6e-05,0.0001
1788451026.843676,-0.00536,0.04091,0.01225,0.00121,-0.00015,-8e-05
1788451026.864000,-0.00678,0.03897,0.00166,0.0012,-0.0,0.00013
1788451026.883513,-0.00521,0.03516,0.00357,0.00102,-9e-05,0.00012
1788451026.903773,-0.00833,0.03552,-0.00044,0.00107,-7e-05,0.00022
1788451026.924082,-0.00544,0.03831,-0.00074,0.00122,-0.00024,0.00012
1788451026.943448,-0.00693,0.03087,-0.00289,0.00097,-9e-05,0.00019
1788451026.963866,-0.01007,0.03465,-0.01435,0.00113,-0.0,0.00014
1788451026.984165,-0.0062,0.03693,-0.02435,0.00109,-7e-05,5e-05
1788451027.004306,-0.00993,0.03758,-0.04534,0.00122,2e-05,7e-05
1788451027.023606,-0.00152,0.04759,-0.01862,0.00111,0.00012,-0.00012
1788451027.044169,-0.01142,0.03135,-0.03,0.00121,-2e-05,-1e-05
1788451027.063604,-0.00662,0.04097,-0.0335,0.00126,0.00024,0.0001
1788451027.083968,-0.00921,0.03608,-0.00386,0.0012,9e-05,-0.00013
1788451027.104164,-0.00889,0.04487,-0.00591,0.00106,0.0,9e-05
1788451027.124413,-0.00332,0.03885,-0.02084,0.00117,-3e-05,-4e-05
1788451027.143630,-0.00105,0.03245,-0.0115,0.00093,-0.00027,0.00014
1788451027.163888,-0.00377,0.03237,-0.02382,0.00098,-0.0001,-2e-05
1788451027.184135,-0.00436,0.03745,-0.01418,0.00104,3e-05,0.00012
1788451027.204326,-0.00619,0.04119,-0.04172,0.0012,4e-05,8e-05
1788451027.223445,-0.00318,0.03777,-0.01804,0.00099,-0.00011,8e-05
1788451027.243938,-0.00059,0.03489,-0.03569,0.00111,-0.0001,0.0002
1788451027.264698,-0.00389,0.03214,-0.04385,0.00107,-0.00017,0.00019
1788451027.283999,-0.00581,0.0368,-0.03822,0.00128,-1e-05,9e-05
1788451027.304488,-0.00581,0.04269,-0.02123,0.00105,-4e-05,0.00013
1788451027.323934,-0.00749,0.04105,-0.03911,0.00101,-9e-05,0.0003
1788451027.344121,0.00057,0.04034,-0.02842,0.00082,-0.00028,0.00025
1788451027.363402,-0.0038,0.03994,-0.03078,0.0012,0.00012,0.00016
1788451027.383535,-0.00731,0.03681,-0.04359,0.00111,-5e-05,0.0001
1788451027.403816,-0.01554,0.0277,-0.06223,0.00116,-6e-05,0.00018
1788451027.423989,-0.00578,0.03719,-0.07962,0.00119,-0.00018,0.00012
1788451027.444323,-0.00467,0.03057,-0.06594,0.00092,-0.00013,0.0002
1788451027.463413,-0.00637,0.04151,-0.07905,0.00107,-2e-05,0.00023
1788451027.483698,-0.00727,0.03413,-0.08531,0.00108,-5e-05,0.00023
1788451027.503963,-0.006,0.03196,-0.07222,0.00101,-0.00014,0.00022
1788451027.523342,-0.0044,0.03029,-0.09163,0.00112,-0.0001,0.00018
1788451027.543647,-0.00813,0.04137,-0.06509,0.00121,0.00012,7e-05
1788451027.563749,-0.00812,0.03281,-0.07761,0.00111,-0.00023,0.00015
1788451027.583898,-0.00411,0.03349,-0.07094,0.00104,-5e-05,0.00021
1788451027.604166,-0.00474,0.03052,-0.08868,0.00122,-0.00012,0.00021
1788451027.623400,-0.00408,0.03633,-0.08332,0.00119,-0.00016,7e-05
1788451027.643977,-0.00782,0.03985,-0.04838,0.0012,-8e-05,4e-05
1788451027.664433,-0.00702,0.0345,-0.06734,0.00124,-5e-05,8e-05
1788451027.683947,-0.00142,0.03373,-0.08479,0.00104,-0.00017,0.00015
1788451027.703933,-0.00459,0.03873,-0.05768,0.00097,-0.0001,0.00019
1788451027.723879,-0.00353,0.03527,-0.05351,0.00102,-0.00019,3e-05
1788451027.744065,-0.00041,0.03478,-0.07666,0.00136,-4e-05,0.00017
1788451027.763713,-0.00157,0.03462,-0.04643,0.00101,-4e-05,-2e-05
1788451027.783921,-0.00748,0.0388,-0.06797,0.0011,-0.00013,0.00016
1788451027.804126,-0.00524,0.0352,-0.04069,0.00102,-0.00018,5e-05
1788451027.824245,-0.00529,0.03471,-0.05047,0.001,-4e-05,1e-05
1788451027.843519,-0.00414,0.03667,-0.0388,0.00108,5e-05,-2e-05
1788451027.863258,-0.00519,0.03626,-0.06813,0.00124,-7e-05,0.00013
1788451027.884015,-0.00258,0.03678,-0.06954,0.00118,-9e-05,0.00014
1788451027.903401,-0.00344,0.03486,-0.04972,0.00108,-2e-05,-3e-05
1788451027.923877,-0.0033,0.03812,-0.04005,0.00072,-0.00029,0.00022
1788451027.944463,-0.00681,0.03355,-0.03484,0.00101,-0.00018,-2e-05
1788451027.963775,0.00062,0.03924,-0.0456,0.00096,-0.00014,0.0001
1788451027.984077,-0.00905,0.04249,-0.01775,0.00085,-2e-05,-2e-05
1788451028.004384,-0.00657,0.03912,-0.03152,0.00095,-0.00018,1e-05
1788451028.023382,-0.00303,0.03354,-0.04235,0.00113,1e-05,8e-05
1788451028.043646,-0.00459,0.03464,-0.03369,0.00101,-0.00011,6e-05
1788451028.063677,-0.0083,0.04127,-0.04346,0.00109,3e-05,0.00016
1788451028.083903,-0.00383,0.04149,-0.04447,0.0011,-2e-05,6e-05
1788451028.104097,-0.00329,0.04498,-0.03466,0.00133,0.00014,-0.00011
1788451028.123653,-0.00693,0.04124,-0.02727,0.0011,-5e-05,-4e-05
1788451028.143967,-0.0077,0.03818,-0.0238,0.00112,-0.00016,-0.00017
1788451028.163229,-0.00326,0.04261,-0.00547,0.00076,-0.00024,0.0
1788451028.183518,-0.0005,0.03909,-0.02407,0.00101,-0.00015,4e-05
1788451028.204051,-0.00816,0.04073,-0.03094,0.00111,-2e-05,4e-05
1788451028.223634,-0.00736,0.04251,-0.0246,0.00116,4e-05,-0.00013
1788451028.243895,-0.00103,0.04343,-0.04219,0.00095,-0.00013,-3e-05
1788451028.264195,-0.00311,0.04782,-0.05825,0.00095,4e-05,0.00011
1788451028.284003,0.00274,0.05275,-0.05066,0.0007,-3e-05,4e-05
1788451028.303223,-0.00454,0.04782,-0.04038,0.0009,0.00015,-5e-05
1788451028.323975,0.00147,0.0508,-0.05185,0.00101,8e-05,7e-05
1788451028.344121,0.00186,0.04668,-0.05418,0.00073,-1e-05,0.00014
1788451028.363381,-0.00198,0.05133,-0.06122,0.00074,-0.00013,0.00013
1788451028.383631,0.00206,0.04812,-0.0585,0.00079,8e-05,0.00025
1788451028.403785,-0.00219,0.04641,-0.04778,0.00073,-7e-05,0.00026
1788451028.424061,-0.00313,0.04696,-0.06541,0.00078,0.00014,0.00024
1788451028.444183,-0.00375,0.04536,-0.07227,0.00087,0.00014,0.00027
1788451028.463445,0.00135,0.04361,-0.07237,0.00079,-0.00015,0.00029
1788451028.483631,-0.00317,0.04395,-0.08348,0.00116,0.00023,0.00028
1788451028.503868,-0.00366,0.04448,-0.03212,0.00079,-0.00024,-4e-05
1788451028.524095,0.00377,0.04581,-0.05431,0.00094,-0.0001,7e-05
1788451028.544154,-0.00276,0.04424,-0.03765,0.00076,-0.00012,0.0001
1788451028.564197,0.00023,0.04861,-0.05283,0.0009,3e-05,9e-05
1788451028.583379,-0.00349,0.03916,-0.05248,0.00098,2e-05,0.00011
1788451028.603492,-0.0048,0.04757,-0.03969,0.00092,3e-05,-0.00011
1788451028.623960,0.00101,0.04897,-0.04184,0.00093,-9e-05,4e-05
1788451028.647593,-0.00215,0.04965,-0.07096,0.0009,3e-05,0.00014
1788451028.663261,-0.00044,0.04392,-0.05061,0.00084,7e-05,0.00016
1788451028.683538,-0.00429,0.04128,-0.04526,0.00081,-0.00024,-6e-05
1788451028.704036,0.00089,0.04909,-0.08365,0.00091,0.00022,0.00027
1788451028.723124,-0.00209,0.04539,-0.0768,0.00104,0.00012,7e-05
1788451028.743397,0.00484,0.05042,-0.067,0.00117,0.00016,2e-05
1788451028.763972,-0.00083,0.04258,-0.04855,0.00084,-0.00014,2e-05
1788451028.784149,0.00195,0.04588,-0.05418,0.00075,-1e-05,0.00013
1788451028.803183,0.00255,0.04328,-0.03641,0.00088,4e-05,-3e-05
1788451028.823474,-0.0019,0.0516,-0.04162,0.00088,-9e-05,-7e-05
1788451028.843827,-0.00327,0.04639,-0.02923,0.00087,0.00017,-0.00011
1788451028.864019,-0.00099,0.04759,-0.04415,0.00093,0.00016,-0.00015
1788451028.883950,-0.00237,0.04693,-0.03937,0.00106,0.00012,-4e-05
1788451028.903218,-0.00234,0.0454,-0.03413,0.00087,0.00012,-0.00015
1788451028.923972,-0.00212,0.04314,-0.04296,0.001,4e-05,-0.00015
1788451028.943591,-0.0006,0.04635,-0.03959,0.00099,0.00014,-5e-05
1788451028.964143,-0.00331,0.04284,-0.01838,0.00078,-8e-05,-0.00015
1788451028.983229,-0.00692,0.0498,-0.0432,0.00105,0.0002,-0.00024
1788451029.003314,-0.00509,0.04298,-0.0478,0.00118,0.00032,-0.00013
1788451029.023478,-0.00089,0.04634,-0.02601,0.00082,9e-05,-0.00016
1788451029.043928,6e-05,0.04013,-0.0422,0.00082,-5e-05,-0.00015
1788451029.064500,-0.00221,0.04508,-0.02099,0.00071,-0.00011,-0.00019
1788451029.083998,0.00181,0.04323,-0.0479,0.00091,0.00011,0.00012
1788451029.103261,-0.00291,0.04084,-0.06547,0.00096,-0.00013,-0.00022
1788451029.123583,-0.0061,0.04814,-0.0896,0.00075,6e-05,-1e-05
1788451029.144068,-2e-05,0.04443,-0.07209,0.00082,0.0002,-0.00016
1788451029.163293,-0.00322,0.0469,-0.09192,0.00081,7e-05,7e-05
1788451029.183899,-0.00223,0.04745,-0.08578,0.00082,5e-05,0.0
1788451029.203976,0.00386,0.04566,-0.0937,0.0009,4e-05,2e-05
1788451029.223998,0.00174,0.0547,-0.07583,0.00086,0.00014,-0.00013
1788451029.243084,-0.0028,0.04107,-0.07558,0.00072,-3e-05,-5e-05
1788451029.263325,-0.00023,0.04891,-0.08953,0.00077,0.0001,0.00012
1788451029.283278,-0.00138,0.04701,-0.07935,0.00095,8e-05,-0.00012
1788451029.303648,0.00244,0.0515,-0.10012,0.00105,0.0001,3e-05
1788451029.324087,0.00114,0.04375,-0.08001,0.00082,7e-05,-0.00017
1788451029.343976,-0.00062,0.04965,-0.08512,0.00079,-7e-05,3e-05
1788451029.363115,-0.00254,0.04672,-0.10612,0.00103,3e-05,4e-05
1788451029.383924,0.00408,0.05067,-0.0955,0.00084,3e-05,0.00012
1788451029.403088,-0.0065,0.04605,-0.12457,0.00101,0.00031,0.00029
1788451029.423380,-0.00446,0.04621,-0.08635,0.00092,0.0,-0.00014
1788451029.443748,0.00051,0.04513,-0.09527,0.00085,4e-05,6e-05
1788451029.466678,-0.00267,0.04284,-0.06008,0.00081,8e-05,-0.00012
1788451029.483537,0.00065,0.04667,-0.06807,0.00074,-8e-05,-0.00017
1788451029.503530,0.00399,0.04576,-0.11517,0.00118,0.00019,-5e-05
1788451029.523971,-0.00875,0.03223,-0.15576,0.00099,-1e-05,9e-05
1788451029.543072,-0.00325,0.04107,-0.15273,0.00106,0.00013,-0.00032
1788451029.563332,0.00121,0.03765,-0.1748,0.0012,0.00011,-0.00014
1788451029.583528,0.00371,0.04013,-0.14527,0.00063,-0.00025,-0.00016
1788451029.603927,-0.00056,0.03103,-0.1425,0.00084,-0.0,-6e-05
1788451029.623171,-0.00148,0.03972,-0.13887,0.00083,8e-05,-0.00016
1788451029.643380,0.00118,0.041,-0.10101,0.00065,-0.0001,-0.0004
1788451029.663893,0.00407,0.04281,-0.12799,0.00071,-3e-05,-0.00016
1788451029.683010,-0.00809,0.03925,-0.10713,0.00092,-3e-05,-0.00054
1788451029.703115,-0.00076,0.04322,-0.11639,0.00103,0.00015,-0.00043
1788451029.723297,-0.00197,0.04027,-0.1133,0.00069,-0.00015,-0.00029
1788451029.743814,0.0036,0.04863,-0.12669,0.00087,3e-05,-0.00032
1788451029.763124,0.00043,0.04112,-0.10626,0.00076,-6e-05,-0.00015
1788451029.784006,-0.00403,0.0423,-0.14603,0.0009,-5e-05,-0.00021
1788451029.803327,0.00111,0.03844,-0.13185,0.00083,5e-05,-0.0001
1788451029.823639,0.00093,0.04957,-0.1527,0.00081,-5e-05,-0.0
1788451029.843046,0.00271,0.04387,-0.13667,0.00091,-2e-05,-0.00016
1788451029.863511,-0.00272,0.04533,-0.13436,0.00102,3e-05,-0.0001
1788451029.883893,0.00193,0.04435,-0.12537,0.00085,0.00023,-0.0002
1788451029.902961,-4e-05,0.04918,-0.14215,0.00092,3e-05,3e-05
1788451029.924011,0.00243,0.04858,-0.12755,0.00084,0.00012,4e-05
1788451029.943532,0.00126,0.04988,-0.12187,0.00066,9e-05,9e-05
1788451029.963053,-0.00404,0.04348,-0.122,0.00085,7e-05,-4e-05
1788451029.982990,0.00073,0.04884,-0.14304,0.00093,0.00017,-0.00019
1788451030.003112,0.00294,0.05338,-0.16116,0.00083,0.0002,-0.00019
1788451030.023392,-0.00122,0.05651,-0.15014,0.00078,9e-05,-0.00023
1788451030.043869,0.00808,0.05516,-0.13071,0.00029,-3e-05,-1e-05
1788451030.062987,0.00373,0.05797,-0.13787,0.00069,0.00023,-0.00012
1788451030.083098,0.00647,0.04789,-0.14152,0.00048,-7e-05,-7e-05
1788451030.103425,0.00373,0.0556,-0.14269,0.00058,0.00012,-6e-05
1788451030.123678,0.00137,0.05021,-0.13925,0.00069,0.00018,-8e-05
1788451030.143952,0.00377,0.0529,-0.132,0.00051,6e-05,-9e-05
1788451030.163139,0.00671,0.05587,-0.13497,0.00049,-5e-05,-7e-05
1788451030.183522,0.00707,0.04899,-0.15248,0.00092,8e-05,-0.00017
1788451030.203034,0.00156,0.05601,-0.14521,0.00064,0.00015,8e-05
1788451030.223194,-0.00055,0.05051,-0.14762,0.00068,0.0001,-4e-05
1788451030.243405,0.00398,0.05582,-0.15008,0.00076,0.00011,-0.00011
1788451030.263855,0.00422,0.05153,-0.15335,0.00087,0.0002,1e-05
1788451030.283059,0.00228,0.05506,-0.12688,0.0006,7e-05,-0.00024
1788451030.303396,0.00167,0.05052,-0.11565,0.00045,-0.0001,-0.00016
1788451030.323954,0.00563,0.05114,-0.13374,0.00073,-3e-05,-0.00017
1788451030.343153,0.00914,0.051,-0.15246,0.00071,0.00019,-0.0
1788451030.363881,0.00239,0.04953,-0.12524,0.00059,6e-05,-0.00018
1788451030.383818,0.00757,0.05372,-0.11929,0.00067,5e-05,-6e-05
1788451030.404029,-0.00142,0.05638,-0.1283,0.00073,0.00025,-0.00026
1788451030.423375,0.00352,0.04593,-0.1306,0.00061,8e-05,-0.00024
1788451030.443745,0.00348,0.05274,-0.16324,0.00077,3e-05,-0.0
1788451030.462914,0.0049,0.06229,-0.17103,0.00074,0.0002,-0.00015
1788451030.483178,0.00573,0.05523,-0.15478,0.00041,0.00012,9e-05
1788451030.503757,0.00539,0.0592,-0.15273,0.00066,0.0001,-0.0002
1788451030.522909,0.00226,0.05614,-0.15326,0.00048,0.00023,-5e-05
1788451030.543408,0.00224,0.05333,-0.1702,0.00066,9e-05,-6e-05
1788451030.563507,0.00298,0.06218,-0.15929,0.00056,0.00011,4e-05
1788451030.583749,0.0041,0.05885,-0.15566,0.00059,0.0001,-0.0001
1788451030.602934,0.00568,0.05599,-0.14922,0.00051,0.00023,-8e-05
1788451030.623131,0.00253,0.05254,-0.15791,0.00049,0.00013,-4e-05
1788451030.643406,0.00951,0.05887,-0.13836,0.00044,1e-05,-0.00011
1788451030.663738,0.00498,0.05091,-0.17199,0.00074,0.0002,-1e-05
1788451030.682981,0.00588,0.05716,-0.15602,0.00058,0.00018,-0.0
1788451030.703176,0.00399,0.05151,-0.1688,0.00075,0.00024,4e-05
1788451030.723384,0.00295,0.05334,-0.13059,0.0006,0.00016,-0.00027
1788451030.743758,0.00544,0.05565,-0.1385,0.00058,0.00021,-0.00017
1788451030.762987,0.00252,0.05875,-0.14887,0.0006,0.00021,-3e-05
1788451030.782872,0.00268,0.05289,-0.15945,0.0006,0.00013,-8e-05
1788451030.804783,0.00411,0.05354,-0.17455,0.00054,8e-05,5e-05
1788451030.822922,0.00588,0.05792,-0.15398,0.00063,0.00023,-8e-05
1788451030.843056,0.00479,0.04612,-0.19957,0.00081,-0.00029,-3e-05
1788451030.863363,0.00343,0.04247,-0.2626,0.00069,1e-05,0.00017
1788451030.883701,0.0062,0.06467,-0.21805,0.00049,0.00019,0.00013
1788451030.902989,0.00155,0.05018,-0.24419,0.0006,-9e-05,5e-05
1788451030.923844,0.00361,0.05889,-0.21104,0.0006,0.00015,-4e-05
1788451030.943009,0.00152,0.03941,-0.22364,0.00072,4e-05,-0.0001
1788451030.963156,0.00438,0.06172,-0.22106,0.00057,8e-05,-6e-05
1788451030.983491,0.00382,0.05121,-0.227,0.001,0.00018,-0.00032
1788451031.002835,0.00879,0.05451,-0.20366,0.00061,0.00013,-8e-05
1788451031.023128,0.00593,0.04826,-0.22213,0.00084,-2e-05,-6e-05
1788451031.043566,0.00098,0.05515,-0.18921,0.00051,-0.0,-0.00021
1788451031.063678,0.00249,0.05963,-0.21166,0.00054,3e-05,-0.00018
1788451031.082930,0.00651,0.05443,-0.19224,0.00062,0.0003,-0.00022
1788451031.103340,0.0016,0.05209,-0.19822,0.00076,0.00025,-0.00015
1788451031.123602,0.00605,0.05022,-0.20544,0.00066,0.00014,-0.00013
1788451031.143753,0.00444,0.05573,-0.18589,0.00057,0.00021,-0.00028
1788451031.163898,0.00698,0.05007,-0.19025,0.00049,-0.00015,-0.00033
1788451031.182968,0.00673,0.0483,-0.16554,0.00028,-0.00017,-0.00022
1788451031.203134,0.00203,0.05149,-0.20986,0.00074,0.00012,-0.00021
1788451031.223648,0.00715,0.05066,-0.18951,0.00065,6e-05,-0.00027
1788451031.242898,0.00643,0.04528,-0.18936,0.00078,3e-05,-0.00039
1788451031.263082,0.00242,0.05007,-0.18122,0.00051,-7e-05,-0.00033
1788451031.283424,0.0049,0.04783,-0.1886,0.00046,-7e-05,-0.00018
1788451031.303856,0.00186,0.04867,-0.19991,0.00052,0.0001,-0.00012
1788451031.322994,0.00406,0.04809,-0.18929,0.0008,0.00023,-0.0003
1788451031.343159,-0.00235,0.05329,-0.18852,0.00062,0.00022,-0.00033
1788451031.363571,0.00325,0.05679,-0.19296,0.00048,0.00021,-0.00013
1788451031.383561,0.00498,0.05136,-0.19392,0.00068,0.00023,-0.00031
1788451031.402897,0.00298,0.0513,-0.17904,0.00038,0.00011,-7e-05
1788451031.423583,0.00577,0.05015,-0.21042,0.00052,0.00018,-6e-05
1788451031.443839,0.00447,0.05373,-0.20123,0.00046,0.0,-1e-05
1788451031.463604,0.0049,0.05383,-0.20902,0.00073,0.00028,-4e-05
1788451031.482901,0.00097,0.05175,-0.21368,0.00067,0.00016,-2e-05
1788451031.503205,0.00729,0.04744,-0.19017,0.00058,0.00022,-0.00015
1788451031.524123,0.00494,0.05441,-0.19109,0.00071,0.00025,-0.00038
1788451031.543617,0.00131,0.0474,-0.18759,0.00084,0.00022,-0.00044
1788451031.562958,0.00196,0.05258,-0.20449,0.00081,0.00023,-0.00026
1788451031.583350,-0.00025,0.03871,-0.25423,0.00086,0.00017,-0.0002
1788451031.602768,0.00078,0.05396,-0.25714,0.00086,0.0001,-0.00035
1788451031.623163,0.00337,0.05067,-0.28708,0.00102,0.00029,-0.00039
1788451031.643597,0.00551,0.0505,-0.29475,0.00058,0.00028,-9e-05
1788451031.662847,0.00591,0.05231,-0.28404,0.00043,-5e-05,-0.0001
1788451031.683179,0.00277,0.05582,-0.27762,0.00059,0.0002,-0.00024
1788451031.703505,0.00745,0.0459,-0.275,0.00045,-0.00015,-0.00016
1788451031.722806,0.00534,0.05088,-0.29743,0.00061,-3e-05,2e-05
1788451031.743179,0.00839,0.05369,-0.27991,0.00038,-0.0,6e-05
1788451031.763565,0.00209,0.04405,-0.30893,0.00081,0.00014,-3e-05
1788451031.782869,0.00233,0.05594,-0.27832,0.00066,0.00019,-0.00014
1788451031.803235,0.00288,0.04791,-0.30239,0.00074,0.00027,5e-05
1788451031.823534,0.0023,0.05242,-0.28234,0.0006,-4e-05,-0.00018
1788451031.842799,0.00594,0.05082,-0.28577,0.00081,0.00021,-5e-05
1788451031.863143,0.00514,0.04886,-0.29165,0.00069,0.00022,9e-05
1788451031.882712,0.0034,0.05444,-0.291,0.00036,-0.0002,0.00013
1788451031.903051,0.0071,0.05434,-0.29084,0.00074,0.0002,3e-05
1788451031.923340,0.00087,0.05037,-0.2925,0.0005,3e-05,0.00012
1788451031.943654,0.00339,0.048,-0.25606,0.0005,4e-05,-0.00022
1788451031.962921,0.0074,0.0537,-0.28177,0.00076,0.00026,-5e-05
1788451031.983248,0.00165,0.05236,-0.28016,0.00061,0.00019,-4e-05
1788451032.003624,0.0029,0.05657,-0.26151,0.00068,0.00022,-0.00027
1788451032.023001,0.0061,0.05359,-0.25,0.00062,0.00015,-0.00017
1788451032.043577,0.0052,0.05232,-0.29092,0.00106,0.0002,-0.0001
1788451032.062840,0.00208,0.05505,-0.22732,0.00043,-0.00013,-0.00036
1788451032.083143,0.00708,0.05151,-0.25904,0.00085,0.00011,-0.00024
1788451032.103464,0.00629,0.05187,-0.25724,0.00037,-4e-05,-1e-05
1788451032.122810,0.00513,0.04821,-0.27177,0.00045,0.00019,2e-05
1788451032.143159,0.00701,0.04938,-0.25324,0.0005,0.00011,-0.00014
1788451032.163592,0.00253,0.05376,-0.26327,0.00052,0.00013,-7e-05
1788451032.182862,0.00699,0.0563,-0.25018,0.00046,0.00013,-0.00012
1788451032.203163,0.00851,0.05376,-0.26433,0.0005,0.0001,-3e-05
1788451032.223657,0.00543,0.0571,-0.25517,0.0005,0.00015,-0.00019
1788451032.243011,0.00677,0.05442,-0.25603,0.00053,0.00019,-0.00025
1788451032.263445,0.00408,0.05734,-0.25004,0.00047,0.0001,-9e-05
1788451032.282728,0.00773,0.05355,-0.26805,0.00064,3e-05,-0.00016
1788451032.303086,0.00547,0.05086,-0.24587,0.00061,0.00021,-0.00014
1788451032.323386,0.00346,0.05776,-0.26424,0.00085,0.00035,-0.00013
1788451032.344871,0.0065,0.05733,-0.28493,0.00082,0.00017,-4e-05
1788451032.363193,0.00675,0.05716,-0.26195,0.00062,0.00022,-0.0001
1788451032.383565,0.00505,0.05033,-0.26157,0.00055,-4e-05,-0.00026
1788451032.402925,0.01218,0.05619,-0.25787,0.00035,-4e-05,-6e-05
1788451032.423201,0.00875,0.05974,-0.26173,0.00051,0.00025,-0.0002
1788451032.443540,0.00745,0.06206,-0.28875,0.0004,0.00032,6e-05
1788451032.462794,0.00494,0.06463,-0.27285,0.00052,0.00019,-0.00016
