t,x,y,z,rx,ry,rz
1788450844.310717,37.8756,363.0325,37.5284,-179.2778,-0.5632,-117.869
1788450844.331029,37.8749,363.0332,37.5328,-179.2782,-0.563,-117.8688
1788450844.351276,37.8745,363.0355,37.5311,-179.2785,-0.5626,-117.869
1788450844.371503,37.875,363.0356,37.5328,-179.2783,-0.5625,-117.869
1788450844.391646,37.8754,363.0334,37.531,-179.2781,-0.5628,-117.869
1788450844.411916,37.8747,363.0342,37.532,-179.2785,-0.5626,-117.869
1788450844.432183,37.8747,363.0343,37.5302,-179.2785,-0.5626,-117.869
1788450844.452405,37.8731,363.0357,37.5311,-179.2785,-0.5626,-117.8688
1788450844.472610,37.8764,363.0354,37.5328,-179.2783,-0.5625,-117.8693
1788450844.492894,37.8729,363.0366,37.532,-179.2788,-0.5623,-117.8688
1788450844.513112,37.8747,363.0342,37.532,-179.2785,-0.5626,-117.869
1788450844.533316,37.8747,363.0343,37.5302,-179.2785,-0.5626,-117.869
1788450844.553450,37.8742,363.037,37.5316,-179.2789,-0.5621,-117.869
1788450844.573652,37.8745,363.0352,37.5312,-179.2788,-0.5623,-117.869
1788450844.593899,37.8729,363.0366,37.532,-179.2788,-0.5623,-117.8688
1788450844.614147,37.8743,363.0365,37.532,-179.2788,-0.5623,-117.869
1788450844.634362,37.8756,363.0367,37.5333,-179.2789,-0.5621,-117.8695
1788450844.654537,37.8747,363.037,37.5316,-179.2787,-0.562,-117.869
1788450844.674668,37.8748,363.037,37.5333,-179.2787,-0.562,-117.869
1788450844.694885,37.8757,363.0363,37.532,-179.2788,-0.5623,-117.8693
1788450844.715106,37.8742,363.0369,37.5333,-179.2789,-0.5621,-117.869
1788450844.735370,37.8738,363.0391,37.5334,-179.2792,-0.5618,-117.869
1788450844.755442,37.8762,363.0364,37.5369,-179.279,-0.5616,-117.8693
1788450844.775570,37.8705,363.0499,37.5819,-179.282,-0.5582,-117.8688
1788450844.795820,37.872,363.0568,37.613,-179.284,-0.5556,-117.8692
1788450844.816046,37.8706,363.0567,37.6299,-179.2841,-0.5554,-117.869
1788450844.836250,37.8711,363.054,37.647,-179.2836,-0.5561,-117.8692
1788450844.856324,37.8705,363.0528,37.6397,-179.2833,-0.5562,-117.869
1788450844.876562,37.8728,363.0522,37.6431,-179.2835,-0.5563,-117.8694
1788450844.896704,37.8728,363.0523,37.6414,-179.2835,-0.5563,-117.8692
1788450844.916944,37.8735,363.0514,37.6422,-179.283,-0.5565,-117.8692
1788450844.937142,37.8714,363.0525,37.6414,-179.2835,-0.5563,-117.8694
1788450844.957216,37.8729,363.0518,37.6418,-179.2833,-0.5565,-117.8692
1788450844.977496,37.8717,363.0511,37.6408,-179.2831,-0.5568,-117.8692
1788450844.997765,37.8717,363.051,37.6426,-179.2831,-0.5568,-117.8692
1788450845.018002,37.8718,363.0505,37.6412,-179.2829,-0.557,-117.8692
1788450845.038255,37.8714,363.0528,37.6413,-179.2832,-0.5566,-117.8694
1788450845.058474,37.8714,363.0523,37.6417,-179.2831,-0.5568,-117.8692
1788450845.078739,37.8706,363.0524,37.6434,-179.2829,-0.5567,-117.869
1788450845.098810,37.8732,363.0498,37.6433,-179.2828,-0.5572,-117.8694
1788450845.119055,37.8719,363.0498,37.6419,-179.2824,-0.5577,-117.8692
1788450845.139329,37.8737,363.0503,37.6415,-179.2824,-0.5574,-117.8694
1788450845.159448,37.8704,363.0505,37.6415,-179.2825,-0.5575,-117.869
1788450845.179705,37.872,363.049,37.6424,-179.2825,-0.5575,-117.8692
1788450845.199774,37.8709,363.0505,37.6432,-179.2824,-0.5574,-117.8692
1788450845.220044,37.8725,363.0494,37.6423,-179.2821,-0.5577,-117.8692
1788450845.240257,37.8721,363.0488,37.6427,-179.2821,-0.558,-117.8694
1788450845.260454,37.8716,363.0469,37.6409,-179.2817,-0.5582,-117.869
1788450845.287923,37.8722,363.0484,37.6414,-179.282,-0.5582,-117.8694
1788450845.308156,37.8729,363.047,37.6425,-179.2814,-0.5586,-117.8694
1788450845.328236,37.873,363.044,37.6599,-179.2807,-0.5599,-117.8695
1788450845.348311,37.8753,363.0413,37.6672,-179.2791,-0.5615,-117.8697
1788450845.368551,37.8738,363.0395,37.6721,-179.2785,-0.5626,-117.8695
1788450845.388755,37.8743,363.0392,37.6807,-179.2783,-0.5625,-117.8695
1788450845.408965,37.8747,363.0375,37.6871,-179.2779,-0.563,-117.8695
1788450845.429037,37.8741,363.038,37.6967,-179.2784,-0.5628,-117.8693
1788450845.449270,37.8741,363.0375,37.707,-179.2784,-0.5628,-117.8695
1788450845.469409,37.8741,363.0377,37.7135,-179.2785,-0.5626,-117.8693
1788450845.489707,37.8745,363.0352,37.707,-179.2781,-0.5631,-117.8695
1788450845.509984,37.8749,363.0361,37.7114,-179.2782,-0.5627,-117.8695
1788450845.530056,37.8758,363.0355,37.7083,-179.2782,-0.563,-117.8697
1788450845.550287,37.8759,363.0355,37.71,-179.2782,-0.563,-117.8697
1788450845.570502,37.8741,363.0361,37.7066,-179.2779,-0.5627,-117.8693
1788450845.590727,37.8726,363.0385,37.7097,-179.2786,-0.5625,-117.869
1788450845.610965,37.8744,363.0362,37.7079,-179.2784,-0.5628,-117.8695
1788450845.631197,37.874,363.0384,37.7097,-179.2786,-0.5624,-117.8695
1788450845.651408,37.8763,363.0361,37.7079,-179.2782,-0.5627,-117.8697
1788450845.671615,37.8758,363.0359,37.7096,-179.2784,-0.5628,-117.8697
1788450845.691857,37.8744,363.0362,37.7079,-179.2784,-0.5628,-117.8697
1788450845.712065,37.8743,363.0366,37.7092,-179.2785,-0.5626,-117.8695
1788450845.732324,37.8747,363.0344,37.7092,-179.2782,-0.563,-117.8695
1788450845.752624,37.8739,363.0388,37.7093,-179.2788,-0.5623,-117.8697
1788450845.772863,37.8746,363.0376,37.7102,-179.2786,-0.5621,-117.8697
1788450845.793047,37.8743,363.0366,37.7092,-179.2785,-0.5626,-117.8695
1788450845.818463,37.8753,363.0387,37.7093,-179.2788,-0.5623,-117.8697
1788450845.838688,37.8741,363.0375,37.7102,-179.2788,-0.5623,-117.8695
1788450845.858925,37.8747,363.0345,37.7107,-179.2786,-0.5624,-117.8695
1788450845.878995,37.8725,363.0419,37.7369,-179.2801,-0.5603,-117.8692
1788450845.899269,37.8692,363.0602,37.7964,-179.2841,-0.5551,-117.8694
1788450845.919495,37.87,363.0631,37.8157,-179.2852,-0.5538,-117.8696
1788450845.939730,37.8691,363.0654,37.8356,-179.2859,-0.5532,-117.8696
1788450845.959840,37.8701,363.0597,37.8466,-179.2848,-0.5546,-117.8696
1788450845.979948,37.8708,363.0588,37.8573,-179.2845,-0.5546,-117.8696
1788450846.000024,37.869,363.0584,37.8645,-179.2843,-0.5553,-117.8694
1788450846.020241,37.8709,363.0553,37.8768,-179.2836,-0.5561,-117.8696
1788450846.040464,37.8728,363.0551,37.887,-179.2832,-0.5563,-117.8699
1788450846.060696,37.8705,363.0503,37.8941,-179.2824,-0.5577,-117.8694
1788450846.080766,37.8737,363.0474,37.9078,-179.2819,-0.5583,-117.8699
1788450846.101037,37.8725,363.0493,37.9184,-179.2816,-0.5584,-117.8697
1788450846.121253,37.873,363.0465,37.9305,-179.2813,-0.5587,-117.8697
1788450846.141530,37.8729,363.0473,37.9467,-179.281,-0.5591,-117.8699
1788450846.161805,37.873,363.0438,37.9594,-179.2804,-0.5602,-117.8701
1788450846.181878,37.8741,363.0408,37.9734,-179.2795,-0.5609,-117.8699
1788450846.202118,37.8742,363.0372,37.9794,-179.2792,-0.5618,-117.8699
1788450846.222344,37.8764,363.0355,37.9741,-179.2785,-0.5623,-117.8699
1788450846.242432,37.875,363.0383,37.9771,-179.2787,-0.5617,-117.8697
1788450846.262573,37.8742,363.0372,37.9745,-179.2788,-0.5623,-117.8699
1788450846.282811,37.8732,363.0383,37.9771,-179.2789,-0.5618,-117.8697
1788450846.303038,37.8741,363.0377,37.9758,-179.2789,-0.5621,-117.8699
1788450846.323116,37.874,363.038,37.9789,-179.279,-0.5619,-117.8697
1788450846.343192,37.8743,363.0367,37.9766,-179.2786,-0.5624,-117.8699
1788450846.363261,37.8745,363.0353,37.9775,-179.2786,-0.5624,-117.8699
1788450846.383339,37.8744,363.0362,37.977,-179.2785,-0.5626,-117.8699
1788450846.403599,37.873,363.0391,37.9784,-179.2787,-0.562,-117.8697
1788450846.423819,37.8738,363.0393,37.978,-179.279,-0.5619,-117.8699
1788450846.444078,37.8742,363.0371,37.9779,-179.2788,-0.5623,-117.8699
1788450846.464342,37.8741,363.0376,37.9775,-179.2789,-0.5621,-117.8701
1788450846.484545,37.874,363.0384,37.977,-179.2788,-0.5623,-117.8699
1788450846.525003,37.8739,363.0388,37.9784,-179.2789,-0.5621,-117.8701
1788450846.545092,37.876,363.0375,37.9775,-179.2787,-0.562,-117.8701
1788450846.565235,37.8754,363.0382,37.9788,-179.2788,-0.5623,-117.8703
1788450846.585360,37.8726,363.0385,37.9788,-179.2788,-0.5623,-117.8699
1788450846.605563,37.8735,363.0363,37.9787,-179.2783,-0.5625,-117.8697
1788450846.625806,37.8738,363.0396,37.9796,-179.2788,-0.5623,-117.8701
1788450846.646047,37.8742,363.0374,37.9778,-179.2785,-0.5626,-117.8701
1788450846.666239,37.8738,363.0396,37.9796,-179.2788,-0.5623,-117.8699
1788450846.686389,37.8738,363.0396,37.9796,-179.2788,-0.5623,-117.8701
1788450846.706535,37.8722,363.0379,37.9791,-179.2788,-0.5626,-117.8699
1788450846.726796,37.8739,363.0386,37.9786,-179.2785,-0.5626,-117.8701
1788450846.747044,37.8726,363.0388,37.9786,-179.2785,-0.5626,-117.8699
1788450846.767287,37.8734,363.0413,37.98,-179.2789,-0.5621,-117.8699
1788450846.787414,37.8736,363.0403,37.9808,-179.2786,-0.5624,-117.8701
1788450846.807622,37.8745,363.0387,37.9804,-179.2783,-0.5625,-117.8701
1788450846.827901,37.8723,363.0399,37.9812,-179.2785,-0.5626,-117.8699
1788450846.848189,37.8742,363.0403,37.9825,-179.2785,-0.5623,-117.8701
1788450846.868321,37.8741,363.0404,37.9808,-179.2785,-0.5623,-117.8701
1788450846.888529,37.8736,363.0403,37.9808,-179.2786,-0.5624,-117.8701
1788450846.908775,37.8732,363.0397,37.9812,-179.2787,-0.5627,-117.8701
1788450846.929042,37.874,363.0411,37.982,-179.2783,-0.5625,-117.8701
1788450846.949252,37.8721,363.0413,37.9803,-179.2785,-0.5626,-117.8699
1788450846.969476,37.8735,363.041,37.982,-179.2785,-0.5626,-117.8701
1788450846.989623,37.8726,363.0413,37.982,-179.2783,-0.5625,-117.8699
1788450847.009903,37.874,363.0411,37.982,-179.2783,-0.5625,-117.8701
1788450847.030155,37.873,363.0437,37.9834,-179.2789,-0.5621,-117.8701
1788450847.050226,37.8749,363.0409,37.982,-179.2785,-0.5626,-117.8706
1788450847.070460,37.8733,363.0418,37.9815,-179.2784,-0.5628,-117.8701
1788450847.090600,37.8733,363.0424,37.9811,-179.2785,-0.5626,-117.8701
1788450847.110671,37.8731,363.0432,37.9838,-179.2788,-0.5623,-117.8701
1788450847.130914,37.8736,363.0406,37.9807,-179.2784,-0.5628,-117.8701
1788450847.151152,37.8734,363.0418,37.9832,-179.2784,-0.5628,-117.8701
1788450847.171226,37.8751,363.0423,37.9811,-179.2783,-0.5625,-117.8703
1788450847.191451,37.8725,363.0421,37.9815,-179.2782,-0.5626,-117.8701
1788450847.211668,37.8738,363.0424,37.9828,-179.2783,-0.5625,-117.8701
1788450847.252261,37.873,363.044,37.9832,-179.2786,-0.5624,-117.8701
1788450847.272338,37.8735,363.041,37.982,-179.2785,-0.5626,-117.8701
1788450847.292555,37.8724,363.0425,37.9828,-179.2783,-0.5625,-117.8699
1788450847.312759,37.8729,363.0444,37.9846,-179.2788,-0.5623,-117.8701
1788450847.332972,37.8737,363.0428,37.9841,-179.2785,-0.5623,-117.8701
1788450847.353125,37.8736,363.0436,37.9836,-179.2783,-0.5625,-117.8701
1788450847.373411,37.873,363.0439,37.985,-179.2786,-0.5624,-117.8701
1788450847.393502,37.8743,363.0439,37.9832,-179.2786,-0.5624,-117.8703
1788450847.413647,37.8734,363.0416,37.9767,-179.2782,-0.563,-117.8701
1788450847.433867,37.8749,363.0362,37.9428,-179.2758,-0.5657,-117.8702
1788450847.453936,37.876,363.0272,37.9181,-179.2735,-0.5689,-117.8702
1788450847.474144,37.8751,363.0276,37.9115,-179.2729,-0.5693,-117.8702
1788450847.494360,37.8759,363.0281,37.9158,-179.2734,-0.5691,-117.8702
1788450847.514592,37.8762,363.029,37.9202,-179.2735,-0.5686,-117.8702
1788450847.534817,37.8762,363.029,37.9185,-179.2735,-0.5686,-117.8704
1788450847.554892,37.8762,363.0289,37.922,-179.2735,-0.5686,-117.8704
1788450847.575158,37.8756,363.0294,37.9198,-179.2738,-0.5686,-117.8702
1788450847.595403,37.8755,363.0298,37.9212,-179.2739,-0.5684,-117.8704
1788450847.615629,37.876,363.03,37.9194,-179.2737,-0.5683,-117.8704
1788450847.635885,37.876,363.0304,37.9208,-179.2739,-0.5681,-117.8702
1788450847.656155,37.876,363.03,37.9194,-179.2737,-0.5683,-117.8704
1788450847.676225,37.876,363.0304,37.9208,-179.2739,-0.5681,-117.8702
1788450847.696458,37.8748,363.0293,37.9199,-179.2739,-0.5681,-117.87
1788450847.716714,37.8762,363.0291,37.9199,-179.2739,-0.5681,-117.8702
1788450847.736841,37.8757,363.0288,37.9183,-179.2743,-0.5679,-117.8702
1788450847.757117,37.8742,363.0325,37.9192,-179.2744,-0.5674,-117.8699
1788450847.777189,37.8752,363.0318,37.9196,-179.2745,-0.5677,-117.8702
1788450847.797395,37.875,363.0327,37.9205,-179.2747,-0.5674,-117.8704
1788450847.825464,37.8767,363.0336,37.9215,-179.2748,-0.5669,-117.8706
1788450847.845723,37.8751,363.0323,37.9173,-179.2753,-0.5667,-117.8702
1788450847.865976,37.8744,363.0361,37.9064,-179.2751,-0.5669,-117.8704
1788450847.886213,37.8724,363.0395,37.902,-179.2763,-0.5653,-117.8699
1788450847.906452,37.8736,363.0433,37.8923,-179.2771,-0.564,-117.8701
1788450847.926650,37.8733,363.0423,37.8846,-179.2773,-0.5642,-117.8701
1788450847.946906,37.8734,363.0414,37.8869,-179.2774,-0.564,-117.8701
1788450847.966980,37.8734,363.0445,37.8913,-179.2778,-0.5632,-117.8701
1788450847.987213,37.8736,363.0436,37.8903,-179.2775,-0.5635,-117.8704
1788450848.007453,37.8731,363.0462,37.8934,-179.2779,-0.563,-117.8701
1788450848.027700,37.8726,363.0457,37.8904,-179.278,-0.5633,-117.8704
1788450848.047946,37.873,363.0439,37.8917,-179.2778,-0.5635,-117.8704
1788450848.068024,37.8731,363.0435,37.8903,-179.2777,-0.5636,-117.8699
1788450848.088328,37.873,363.0439,37.8917,-179.2778,-0.5635,-117.8701
1788450848.108416,37.8727,363.0452,37.8908,-179.2778,-0.5635,-117.8701
1788450848.128557,37.8727,363.0457,37.8921,-179.278,-0.5633,-117.8701
1788450848.148829,37.8732,363.0453,37.8908,-179.2776,-0.5633,-117.8701
1788450848.169050,37.8736,363.0432,37.889,-179.2774,-0.5637,-117.8704
1788450848.189299,37.8732,363.0425,37.8894,-179.2774,-0.564,-117.8701
1788450848.209499,37.8732,363.0453,37.8908,-179.2776,-0.5633,-117.8701
1788450848.229733,37.8728,363.0447,37.8912,-179.2777,-0.5636,-117.8699
1788450848.250008,37.8727,363.0451,37.8925,-179.2778,-0.5635,-117.8701
1788450848.270088,37.8728,363.0448,37.8894,-179.2777,-0.5636,-117.8704
1788450848.290311,37.8736,363.0431,37.8907,-179.2774,-0.5637,-117.8701
1788450848.310466,37.8737,363.0426,37.8911,-179.2772,-0.5638,-117.8704
1788450848.330610,37.8713,363.0459,37.8768,-179.2785,-0.5626,-117.8701
1788450848.350800,37.8717,363.0506,37.8646,-179.2797,-0.5611,-117.8701
1788450848.370872,37.8715,363.0548,37.8666,-179.2803,-0.5599,-117.8703
1788450848.391093,37.8712,363.0537,37.8673,-179.2802,-0.5604,-117.8703
1788450848.411184,37.8712,363.0537,37.8673,-179.2802,-0.5604,-117.8701
1788450848.431463,37.8721,363.0516,37.8673,-179.2798,-0.5606,-117.8703
1788450848.451679,37.8714,363.0525,37.8665,-179.2802,-0.5604,-117.8703
1788450848.471791,37.8717,363.0538,37.8673,-179.2801,-0.5603,-117.8701
1788450848.491871,37.8703,363.054,37.8673,-179.2801,-0.5603,-117.8699
1788450848.511943,37.8711,363.0542,37.8669,-179.2804,-0.5602,-117.8703
1788450848.532155,37.8718,363.0531,37.8661,-179.2802,-0.5601,-117.8703
1788450848.552378,37.8716,363.0543,37.8669,-179.2802,-0.5601,-117.8701
1788450848.572596,37.8719,363.0526,37.8665,-179.2801,-0.5603,-117.8701
1788450848.592841,37.873,363.0542,37.8669,-179.2802,-0.5601,-117.8705
1788450848.612920,37.8705,363.0528,37.8648,-179.2801,-0.5603,-117.8701
1788450848.633139,37.8719,363.0526,37.8665,-179.2801,-0.5603,-117.8703
1788450848.653350,37.8716,363.0516,37.8656,-179.28,-0.5607,-117.8703
1788450848.673491,37.8714,363.0525,37.8665,-179.2802,-0.5604,-117.8701
1788450848.693733,37.8716,363.0516,37.8656,-179.28,-0.5607,-117.8703
1788450848.734113,37.8726,363.0486,37.8512,-179.2791,-0.5615,-117.8701
1788450848.754360,37.8721,363.044,37.8082,-179.2776,-0.5633,-117.8701
1788450848.774575,37.8731,363.0463,37.8047,-179.2779,-0.563,-117.8704
1788450848.794826,37.8726,363.0457,37.8051,-179.278,-0.5633,-117.8704
1788450848.814900,37.8731,363.0431,37.8021,-179.2775,-0.5638,-117.8704
1788450848.835124,37.874,363.0456,37.8051,-179.278,-0.5633,-117.8706
1788450848.855339,37.8713,363.0458,37.8051,-179.278,-0.5633,-117.8701
1788450848.875545,37.8715,363.0476,37.8073,-179.2779,-0.563,-117.8699
1788450848.895787,37.8718,363.0459,37.8051,-179.2778,-0.5632,-117.8699
1788450848.915884,37.8712,363.0463,37.8065,-179.2781,-0.5631,-117.8701
1788450848.936077,37.8729,363.0445,37.8043,-179.278,-0.5633,-117.8704
1788450848.956301,37.8732,363.0458,37.8051,-179.2778,-0.5632,-117.8704
1788450848.976432,37.874,363.0456,37.8051,-179.278,-0.5633,-117.8706
1788450848.996746,37.873,363.0467,37.8061,-179.278,-0.5628,-117.8701
1788450849.016890,37.8734,363.0446,37.8043,-179.2778,-0.5632,-117.8704
1788450849.037100,37.873,363.0467,37.8061,-179.278,-0.5628,-117.8704
1788450849.057323,37.8711,363.0468,37.8061,-179.2782,-0.563,-117.8701
1788450849.077467,37.8726,363.0462,37.8047,-179.2781,-0.5631,-117.8701
1788450849.117899,37.8725,363.0466,37.8061,-179.2782,-0.563,-117.8704
1788450849.138160,37.871,363.0473,37.8057,-179.2784,-0.5628,-117.8704
1788450849.158401,37.8734,363.0415,37.7982,-179.2774,-0.564,-117.8704
1788450849.178570,37.8744,363.0362,37.7689,-179.2759,-0.5659,-117.8704
1788450849.198822,37.8741,363.0376,37.7447,-179.2757,-0.5662,-117.8704
1788450849.218953,37.8737,363.04,37.7327,-179.2762,-0.5655,-117.8702
1788450849.239180,37.8722,363.0435,37.7252,-179.2768,-0.5644,-117.8699
1788450849.259420,37.8727,363.0456,37.7352,-179.2774,-0.564,-117.8704
1788450849.279499,37.8741,363.0408,37.7321,-179.2766,-0.5647,-117.8704
1788450849.299745,37.8729,363.0442,37.7347,-179.277,-0.5645,-117.8701
1788450849.319819,37.8738,363.0425,37.7342,-179.2767,-0.5645,-117.8704
1788450849.340031,37.8719,363.0425,37.7342,-179.2769,-0.5647,-117.8701
1788450849.360114,37.8738,363.0421,37.7329,-179.2766,-0.5647,-117.8704
1788450849.380195,37.8717,363.0465,37.7364,-179.2771,-0.564,-117.8699
1788450849.400599,37.875,363.0428,37.7338,-179.2768,-0.5644,-117.8706
1788450849.420818,37.8732,363.0428,37.7356,-179.277,-0.5645,-117.8704
1788450849.440952,37.8756,363.0396,37.7346,-179.2763,-0.565,-117.8706
1788450849.461026,37.8736,363.0434,37.7369,-179.277,-0.5642,-117.8704
1788450849.481100,37.8738,363.042,37.7346,-179.2766,-0.5647,-117.8706
1788450849.501402,37.8732,363.0428,37.7373,-179.277,-0.5645,-117.8704
1788450849.521668,37.8732,363.0428,37.7373,-179.277,-0.5645,-117.8701
1788450849.541941,37.873,363.044,37.7381,-179.277,-0.5645,-117.8704
1788450849.562063,37.8733,363.0423,37.736,-179.2769,-0.5647,-117.8704
1788450849.588190,37.8732,363.0428,37.7373,-179.277,-0.5645,-117.8704
1788450849.608342,37.872,363.0416,37.7382,-179.277,-0.5645,-117.8701
1788450849.628541,37.8737,363.0428,37.7273,-179.2767,-0.5645,-117.8704
1788450849.648749,37.8712,363.0461,37.7266,-179.2774,-0.564,-117.8701
1788450849.668864,37.8738,363.042,37.7211,-179.2771,-0.564,-117.8704
1788450849.688937,37.8729,363.0445,37.7174,-179.278,-0.5633,-117.8704
1788450849.709019,37.8728,363.0479,37.7198,-179.2787,-0.562,-117.8703
1788450849.729103,37.8726,363.049,37.7241,-179.2787,-0.562,-117.8701
1788450849.749314,37.8712,363.0464,37.721,-179.2785,-0.5626,-117.8701
1788450849.769537,37.8704,363.0508,37.7228,-179.279,-0.5619,-117.8701
1788450849.789766,37.8723,363.0504,37.7214,-179.2787,-0.562,-117.8703
1788450849.809843,37.873,363.0469,37.7206,-179.2785,-0.5623,-117.8703
1788450849.829926,37.8707,363.0491,37.7223,-179.2789,-0.5621,-117.8701
1788450849.850127,37.8733,363.0493,37.7219,-179.279,-0.5619,-117.8706
1788450849.870208,37.8723,363.0477,37.7215,-179.2789,-0.5621,-117.8703
1788450849.910549,37.872,363.049,37.7206,-179.2789,-0.5621,-117.8703
1788450849.930619,37.8726,363.0491,37.7206,-179.2787,-0.562,-117.8703
1788450849.950882,37.8724,363.05,37.7215,-179.279,-0.5616,-117.8703
1788450849.970956,37.8723,363.0478,37.7198,-179.2789,-0.5621,-117.8703
1788450849.991030,37.8724,363.0473,37.7202,-179.2788,-0.5623,-117.8703
1788450850.011176,37.872,363.0495,37.7202,-179.279,-0.5619,-117.8703
1788450850.031256,37.8726,363.0491,37.7206,-179.2787,-0.562,-117.8703
1788450850.051461,37.8725,363.0496,37.7202,-179.2789,-0.5618,-117.8703
1788450850.071721,37.8723,363.0479,37.7181,-179.2789,-0.5621,-117.8703
1788450850.091844,37.8711,363.0498,37.7202,-179.2789,-0.5618,-117.8701
1788450850.112089,37.8729,363.0475,37.7185,-179.2786,-0.5621,-117.8701
1788450850.132159,37.8727,363.0484,37.7194,-179.2789,-0.5618,-117.8703
1788450850.152446,37.8724,363.0502,37.7181,-179.279,-0.5616,-117.8706
1788450850.172578,37.8724,363.0502,37.7181,-179.279,-0.5616,-117.8703
1788450850.192823,37.8721,363.0489,37.7173,-179.2792,-0.5618,-117.8703
